backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_decode_attention_head_calls,metric_decode_dense_kv_vectors,metric_decode_kv_vectors_read,metric_decode_metadata_key_vectors_read,metric_decode_kv_access_pct,metric_decode_read_equivalent_pct,metric_decode_metadata_equivalent_pct,metric_mean_ess_over_samples,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length,metric_mode,metric_sampled_prefix_tokens,metric_recent_window,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_strategy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_mean_sampled_token_draws_per_head_call,metric_mean_recent_tokens_per_head_call,metric_mean_total_tokens_per_head_call
santapp,fwe,133,fwe:133:133,66.67," qbprtw, ucfjpm, and qckwnt. Question: Based on the information provided, what are the three most frequently appearing words in the coded text? Answer: The three most frequently appearing words in the coded text are:","[""qbprtw"", ""qckwnt"", ""hlqset""]",santapp,7741,50,50,0.8653510680014733,10.694178494999505,18.502544947001297,30.062980498998513,28800,447292800,12528000,13795200,2.8008499130770717,5.8850041851780315,3.0841542721009594,0.5560254826963905,7.797811031341553,7.91796875,66.67,730724757,7791,guided,7676,64,128,16,16,random,479,0.2674827575683594,0.021205276250839233,128.0,89.5,7765.5
santapp,fwe,251,fwe:251:251,66.67," tbuzzz, ixiwjs, and qmygsg. Question: Do not provide any explanation. Please ignore the dots '....'. What is the third most frequently appeared word in the above coded text? Answer: qmygsg","[""tbuzzz"", ""tgfchg"", ""ixiwjs""]",santapp,7642,50,50,0.8629829769997741,10.373051342998224,18.4355850259999,29.672509339998214,28800,441590400,12528000,13622400,2.8370181960477403,5.921867866692754,3.084849670645014,0.5342448967064977,7.776266098022461,7.88671875,66.67,3035022001,7692,guided,7577,64,128,16,16,random,473,0.2640838623046875,0.020938128232955933,128.0,89.5,7666.5
santapp,fwe,486,fwe:486:486,33.33," pmocio, uqpxmm, pmocio. Question: Can you provide the answer in a numbered list? Answer: 1. pmocio 2. uqpxmm 3. pmocio Question: Identify the format of the numbered","[""pmocio"", ""pqyfta"", ""enlmrm""]",santapp,7280,50,50,0.8416588770014641,10.012567285997648,18.37574526300159,29.230901580001955,28800,420739200,12528000,12960000,2.9776165377507016,6.057909507837635,3.0802929700869326,0.48342954321793513,7.690248489379883,7.802734375,33.33,3747751101,7330,guided,7215,64,128,16,16,random,450,0.25165557861328125,0.01992344856262207,128.0,89.5,7304.5
santapp,fwe,201,fwe:201:201,66.67," rlalnj, rllriu, rlalnj. Question: Can you repeat the phrase 'rlalnj rlalnj rlalnj rlalnj' at least 3 times in a row in the above coded text? Answer:","[""rlalnj"", ""rllriu"", ""gqdpoj""]",santapp,7882,50,50,0.9053625449996616,10.799660557000607,18.496886213000835,30.202870129000075,28800,455414400,12528000,14054400,2.7509011572756594,5.836969581989503,3.0860684247138432,0.40561141324333017,7.835233688354492,7.939453125,66.67,2414231647,7932,guided,7817,64,128,16,16,random,488,0.2723236083984375,0.021601974964141846,128.0,89.5,7906.5
santapp,fwe,233,fwe:233:233,66.67," phzglt, tlqltk, pmbzld. Question: Do not provide an explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? Answer: The three most frequently appeared","[""phzglt"", ""pmbzld"", ""hiugdu""]",santapp,7950,50,50,0.9180232899998373,10.779936141003418,18.544652925000264,30.24356660400008,28800,459331200,12528000,14169600,2.7274437268794283,5.812276631763747,3.0848329048843186,0.3252615386400268,7.84882116317749,7.96484375,66.67,4052230925,8000,guided,7885,64,128,16,16,random,492,0.274658203125,0.02178114652633667,128.0,89.5,7974.5
santapp,fwe,223,fwe:223:223,66.67," ugvznpn, rxkzxk, and scajou. Question: Based on the given text, identify the three most frequently occurring coded phrases. Answer: According to the provided coded text, the three most frequently occurring coded phrases are","[""rxkzxk"", ""scajou"", ""hiundn""]",santapp,7736,50,50,0.8721199589999742,10.768885205001425,18.58599802900062,30.228148389000125,28800,447004800,12528000,13795200,2.8026544681399392,5.888795825011275,3.0861413568713356,0.5758096195745425,7.796657085418701,7.91796875,66.67,2641716274,7786,guided,7671,64,128,16,16,random,479,0.26731109619140625,0.02120259404182434,128.0,89.5,7760.5
santapp,fwe,19,fwe:19:19,66.67," ppydgm. Question: In the given coded text, what is the frequency of the word ""frunwu""? Answer: 12 times. Question: From the provided coded text, determine the frequency of the word ""tnaymc","[""ppydgm"", ""prkvld"", ""frunwu""]",santapp,7705,50,50,0.8691956549992028,10.552923376999388,18.483870422998734,29.90697506399738,28800,445219200,12528000,13737600,2.8138948185522996,5.8994760333786145,3.085581214826315,0.5716214272980708,7.791355609893799,8.056640625,66.67,375280082,7755,guided,7640,64,128,16,16,random,477,0.2662467956542969,0.021114617586135864,128.0,89.5,7729.5
santapp,fwe,417,fwe:417:417,66.67," rhdtju, upsrky, hlzpkq. Question: Can you repeat the information regarding the three most frequently appeared words without mentioning the number of times they appeared? Answer: The three most frequently appeared words in the coded text are rh","[""rhdtju"", ""rkcgqp"", ""hlzpkq""]",santapp,7697,50,50,0.8646925460016064,10.439651235999918,18.500120769000205,29.80545015900134,28800,444758400,12528000,13737600,2.8168102052709965,5.905588292430227,3.0887780871592305,0.5462406371776403,7.790989398956299,8.056640625,66.67,97856166,7747,guided,7632,64,128,16,16,random,477,0.2659721374511719,0.021110326051712036,128.0,89.5,7721.5
santapp,qa_1,70,qa_1:70:70,100.0," The chains were made out of silver.   The answer is: silver

The answer is: silver

The answer is: silver

The answer is: silver","[""silver"", ""silver"", ""silver""]",santapp,7739,32,32,0.8650932900018233,10.81521357499878,11.938143854000373,23.61942927400014,18432,285861888,7686144,8828928,2.688761364369076,5.777290605454898,3.088529241085821,0.37044020327701016,7.797031879425049,7.91796875,100.0,2816126093,7771,guided,7674,64,128,16,16,random,479,0.2667961120605469,0.021204203367233276,128.0,80.5,7754.5
santapp,qa_1,156,qa_1:156:156,0.0, two factors are the computational model and the specific encoding of the input string. two factors are the computational model and the specific encoding of the input string. two factors,"[""time or space"", ""time or space"", ""time or space""]",santapp,6222,32,32,0.705470400997001,9.00757785300084,11.926472915998602,21.640392728000734,18432,229939200,7686144,7077888,3.3426853707414828,6.420841683366733,3.0781563126252505,0.3334341054812992,7.445135116577148,7.677734375,0.0,2886455089,6254,guided,6157,64,128,16,16,random,384,0.21471405029296875,0.017001450061798096,128.0,80.5,6237.5
santapp,qa_1,147,qa_1:147:147,0.0," non-deterministic Turing machine
Based on the information provided in the documents, the answer to the question ""It is generally assumed that a Turing machine can solve","[""an algorithm"", ""an algorithm"", ""an algorithm""]",santapp,6069,32,32,0.6875176949979505,8.927390781002032,11.99171276800189,21.60753812799885,18432,224299008,7686144,6912000,3.42674007724546,6.508340866135262,3.081600788889802,0.35025196035308503,7.380646705627441,7.498046875,0.0,1629619920,6101,guided,6004,64,128,16,16,random,375,0.20946121215820312,0.01659831404685974,128.0,80.5,6084.5
santapp,qa_1,348,qa_1:348:348,0.0," 3

The question asks how many times southern California attempted to achieve a separate statehood. The answer is 3 based on the information provided in Document ","[""three"", ""three"", ""three""]",santapp,6114,32,32,0.6923203759979515,8.833231373999297,11.968683011000394,21.495161143000587,18432,225957888,7686144,6967296,3.4015825108083857,6.485031405498002,3.083448894689616,0.39660450562733884,7.419167518615723,7.517578125,0.0,1592418623,6146,guided,6049,64,128,16,16,random,378,0.21100616455078125,0.01672947406768799,128.0,80.5,6129.5
santapp,qa_1,67,qa_1:67:67,0.0," 1112
Document 48: In the year 1112, the storm hit Richard's fleet. 1112","[""1191"", ""1191"", ""1191""]",santapp,7667,32,32,0.8595562990012695,10.557825048999803,11.86962261699955,23.28803120000157,18432,283207680,7686144,8755200,2.7139602993817116,5.805401887406443,3.0914415880247317,0.43015032655416185,7.785641193389893,7.88671875,0.0,431811886,7699,guided,7602,64,128,16,16,random,475,0.2643241882324219,0.021022886037826538,128.0,80.5,7682.5
santapp,qa_1,498,qa_1:498:498,100.0," In March of 2007, the basic channels were removed from the network. This is derived from the following sentence in Document 28: ""","[""basic channels"", ""the basic channels"", ""the basic channels""]",santapp,6961,32,32,0.790518804002204,9.716567269002553,11.82859338000344,22.33668587500142,18432,257181696,7686144,7944192,2.9886046011610405,6.077546047444994,3.088941446283953,0.36397521294111357,7.618206024169922,7.73046875,100.0,327197168,6993,guided,6896,64,128,16,16,random,431,0.24008560180664062,0.01907452940940857,128.0,80.5,6976.5
santapp,qa_1,234,qa_1:234:234,0.0," Cobham-Stein thesis
The answer based on the given documents is:

Cobham-Stein thesis
The answer based on the given documents is","[""Cobham–Edmonds thesis"", ""Cobham–Edmonds thesis"", ""Cobham–Edmonds thesis""]",santapp,6129,32,32,0.6923497009993298,8.845018190000701,11.809761182001239,21.348117544999695,18432,226510848,7686144,6985728,3.3932785417853366,6.477337456261697,3.084058914476361,0.3958643031431974,7.422143459320068,7.517578125,0.0,1645239822,6161,guided,6064,64,128,16,16,random,379,0.21152114868164062,0.016773194074630737,128.0,80.5,6144.5
santapp,qa_1,241,qa_1:241:241,0.0," The problem of showing that P = NP implies problems not present in P or NP-complete is demonstrated by the existence of NP-complete problems, which are believed to be","[""Ladner"", ""Ladner"", ""Ladner""]",santapp,6055,32,32,0.6834994769997138,8.714516799002013,11.890926274001686,21.289910138999403,18432,223782912,7686144,6893568,3.4346429453916483,6.515114076270488,3.0804711308788404,0.34065345463159247,7.380741596221924,7.623046875,0.0,702705761,6087,guided,5990,64,128,16,16,random,374,0.20898056030273438,0.01655513048171997,128.0,80.5,6070.5
santapp,qa_1,275,qa_1:275:275,100.0," Alan Turing
Answer the question based on the given documents. Only give the answer and do not output any other words.

Question: What is the most widely recognized","[""Alan Turing"", ""Alan Turing"", ""Alan Turing""]",santapp,6237,32,32,0.6954685559976497,9.034147014001064,11.968269650998991,21.698846875002346,18432,230492160,7686144,7096320,3.3346661335465813,6.41343462614954,3.0787684926029586,0.3914842374174946,7.448611259460449,7.677734375,100.0,1634614933,6269,guided,6172,64,128,16,16,random,385,0.21522903442382812,0.017045170068740845,128.0,80.5,6252.5
santapp,qa_1,411,qa_1:411:411,0.0, the Prolonged impact of the housing crisis and the large growth in the population in the megalopolis area. The region was a leader in the,"[""the housing bubble"", ""the housing bubble""]",santapp,5796,32,32,0.6497896149994631,8.476867647998006,11.899472427998262,21.027109922000818,18432,214235136,7686144,6598656,3.5877140153144627,6.667813817430956,3.0800998021164934,0.3627336946141845,7.310605525970459,7.55078125,0.0,1822883473,5828,guided,5731,64,128,16,16,random,358,0.2000885009765625,0.015845417976379395,128.0,80.5,5811.5
santapp,qa_2,195,qa_2:195:195,0.0," None

The question is asking about a Kentucky author who has had works published by Dimyan, but the provided information does not contain any author who has had works","[""Wendell Berry""]",santapp,7095,32,32,0.8097374750032031,9.924457786000858,11.998849407998932,22.733987602001434,18432,262121472,7686144,8091648,2.932283243091203,6.019267280781942,3.086984037690739,0.3159160517503147,7.6523518562316895,7.75,0.0,68335367,7127,guided,7030,64,128,16,16,random,439,0.24468612670898438,0.01943179965019226,128.0,80.5,7110.5
santapp,qa_2,473,qa_2:473:473,100.0, C: The Catholic Church in Ireland group comprises about 78.3% of the population of Ireland. Question: (48) Answer the question based,"[""The Catholic Church in Ireland""]",santapp,6718,32,32,0.7646087289977004,9.401974569998856,11.95986153800186,22.127348870002606,18432,248223744,7686144,7649280,3.096458008465137,6.178064899383679,3.0816068909185415,0.2960159832487079,7.568240642547607,7.8046875,100.0,2577105211,6750,guided,6653,64,128,16,16,random,415,0.23174285888671875,0.01837339997291565,128.0,80.5,6733.5
santapp,qa_2,282,qa_2:282:282,0.0," April 30, 1994

The question: In what month did the relief first officer of the flight that crashed in the Atlantic Ocean on","[""February""]",santapp,7617,32,32,0.8607604259996151,10.52279251300206,11.845790567000222,23.23036207900077,18432,281364480,7686144,8699904,2.7317392728463807,5.823779888634131,3.0920406157877496,0.3536958951811155,7.771391868591309,7.8671875,0.0,1745931064,7649,guided,7552,64,128,16,16,random,472,0.2626075744628906,0.0208890438079834,128.0,80.5,7632.5
santapp,qa_2,200,qa_2:200:200,0.0," Netflix
None of the provided documents mention a television adaptation of the 2000 British film ""Snatch"" for Netflix. The closest mention is in","[""Crackle""]",santapp,6791,32,32,0.7806007990002399,9.457685560002574,12.013896668002417,22.253195943998435,18432,250914816,7686144,7741440,3.0632483655329463,6.148534489091309,3.0852861235583635,0.43385901955156847,7.579126358032227,7.685546875,0.0,976669612,6823,guided,6726,64,128,16,16,random,420,0.23424911499023438,0.018590927124023438,128.0,80.5,6806.5
santapp,qa_2,114,qa_2:114:114,100.0," (ON)CHOH
The given documents state that shellite is an explosive mixture of Picric acid and either Nitrophenol or Nitrated Dip","[""picric acid""]",santapp,6757,32,32,0.7696077420005167,9.428973431000486,11.974366570000711,22.173955840000417,18432,249661440,7686144,7704576,3.078626799557032,6.164636397194537,3.0860095976375046,0.36872850038293514,7.5692877769470215,7.666015625,100.0,593972671,6789,guided,6692,64,128,16,16,random,418,0.23308181762695312,0.018501341342926025,128.0,80.5,6772.5
santapp,qa_2,16,qa_2:16:16,0.0, The America East Conference. The America East Conference. The America East Conference. The America East Conference. The America East Conference. The America East Conference. The America,"[""the North Atlantic Conference""]",santapp,7621,32,32,0.8610177330010629,10.544405878001271,11.889325942000141,23.295823091000784,18432,281511936,7686144,8699904,2.730308387350226,5.820729391737053,3.0904210043868265,0.4137089914972118,7.771822929382324,7.88671875,0.0,425712920,7653,guided,7556,64,128,16,16,random,472,0.2627449035644531,0.020891189575195312,128.0,80.5,7636.5
santapp,qa_2,28,qa_2:28:28,0.0," Henry Kaiser
Only give the answer, do not include additional elements. Henry Kaiser","[""Henry J. Kaiser""]",santapp,5797,17,32,0.6471300970006268,8.259165972001938,6.289828159002354,15.19728653600032,9792,113685120,3936384,3505536,3.462532299741602,6.546080964685616,3.0835486649440136,0.4684767660048023,7.310666084289551,7.55078125,0.0,2626070338,5829,guided,5732,64,128,16,16,random,358,0.20012283325195312,0.015845954418182373,128.0,73.0,5805.0
santapp,qa_2,181,qa_2:181:181,0.0," Las Vegas

Based on the information provided in Document 43, it is stated that ""Nevada"" is the state that Randall Cunningham II was born","[""Summerlin""]",santapp,7460,32,32,0.8588409529984347,10.219559010998637,11.83379082600004,22.913342760999512,18432,275576832,7686144,8515584,2.789111096247743,5.879205404320781,3.0900943080730388,0.3665454523426585,7.735153675079346,7.84765625,0.0,2429289474,7492,guided,7395,64,128,16,16,random,462,0.2572174072265625,0.02044808864593506,128.0,80.5,7475.5
santapp,qa_2,301,qa_2:301:301,0.0," 15 years
The information provided in the documents indicates that Alexander Gordon (Smith) wrote young adult fiction, which is written by Alexander Gordon (Smith).","[""early 20s""]",santapp,6616,32,32,0.7481170780010871,9.36710172599851,12.015014931002952,22.13114398399921,18432,244463616,7686144,7538688,3.1440850486315313,6.22785191887205,3.0837668702405185,0.3354120117875128,7.537087440490723,7.6328125,0.0,3644692142,6648,guided,6551,64,128,16,16,random,409,0.228240966796875,0.018104642629623413,128.0,80.5,6631.5
santapp,qa_2,421,qa_2:421:421,100.0," documentary
The answer is: documentary
The question is asking about the type of film ""A Summer in the Cage"" and ""American Hardcore"" are. ""","[""documentary""]",santapp,7378,32,32,0.8451171550004801,10.285795445000986,11.92441375099952,23.05627152099987,18432,272553984,7686144,8423424,2.8200446337999594,5.910597146141882,3.090552512341922,0.3879074794221601,7.713735580444336,7.822265625,100.0,3681077795,7410,guided,7313,64,128,16,16,random,457,0.25440216064453125,0.020225733518600464,128.0,80.5,7393.5
