backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_decode_attention_head_calls,metric_decode_dense_kv_vectors,metric_decode_kv_vectors_read,metric_decode_metadata_key_vectors_read,metric_decode_kv_access_pct,metric_decode_read_equivalent_pct,metric_decode_metadata_equivalent_pct,metric_mean_ess_over_samples,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length,metric_mode,metric_sampled_prefix_tokens,metric_recent_window,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_strategy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_mean_sampled_token_draws_per_head_call,metric_mean_recent_tokens_per_head_call,metric_mean_total_tokens_per_head_call
santapp,fwe,146,fwe:146:146,100.0," shsyhg, shuzvu, and gppooo. Question: How many times does the word 'shsyhg' appear in the coded text? Answer: 149 times Question: How many times does the word 'gpp","[""shsyhg"", ""shuzvu"", ""gppooo""]",santapp,7580,50,50,0.9512077788822353,14.727206598967314,28.31868856283836,43.99868447706103,28800,438019200,12528000,13507200,2.860148596225919,5.943849036754553,3.0837004405286343,0.5388489629468919,7.770388126373291,7.8671875,100.0,3097522516,7630,guided,7515,64,128,16,4,end,469,0.26195526123046875,0.02076217532157898,128.0,89.5,7604.5
santapp,fwe,133,fwe:133:133,66.67," qbprtw, wvvvoy, and qckwnt. Question: Do not provide any explanation. Please ignore the dots '....'. What is the frequency of the word 'qbprtw' in the above coded text? Answer: ","[""qbprtw"", ""qckwnt"", ""hlqset""]",santapp,7741,50,50,0.9700244679115713,14.98649136419408,28.537016754038632,44.49515832099132,28800,447292800,12528000,13795200,2.8008499130770717,5.8850041851780315,3.0841542721009594,0.516448917109875,7.797811031341553,7.91796875,66.67,730724757,7791,guided,7676,64,128,16,4,end,479,0.2674827575683594,0.021205276250839233,128.0,89.5,7765.5
santapp,fwe,251,fwe:251:251,33.33," tbuzzz, ymazyw, and wpbdke. Question: Do not provide any explanation. Please ignore the dots '....'. What is the frequency of the word 'tbuzzz'? Answer: 10 Question: Do not","[""tbuzzz"", ""tgfchg"", ""ixiwjs""]",santapp,7642,50,50,0.9567561410367489,14.81365612288937,28.323132508900017,44.0949360311497,28800,441590400,12528000,13622400,2.8370181960477403,5.921867866692754,3.084849670645014,0.606885236709592,7.776266098022461,7.88671875,33.33,3035022001,7692,guided,7577,64,128,16,4,end,473,0.2640838623046875,0.020938128232955933,128.0,89.5,7666.5
santapp,fwe,486,fwe:486:486,66.67," pmocio, uqpxmm, and pqyfta. Question: Based on the given text, can you identify the three most frequently occurring coded words? Answer: The three most frequently occurring coded words in the provided text are pmocio,","[""pmocio"", ""pqyfta"", ""enlmrm""]",santapp,7280,50,50,0.977199095999822,14.36210345895961,28.312491536838934,43.653282748069614,28800,420739200,12528000,12960000,2.9776165377507016,6.057909507837635,3.0802929700869326,0.4619535371248559,7.690248489379883,7.80078125,66.67,3747751101,7330,guided,7215,64,128,16,4,end,450,0.25165557861328125,0.01992344856262207,128.0,89.5,7304.5
santapp,fwe,201,fwe:201:201,33.33," rlalnj, rlalnj, xcemnf. Question: Do not provide any explanation. Please ignore the dots '....'. What is the total number of words in the above coded text? Answer: 1044 Question: Do","[""rlalnj"", ""rllriu"", ""gqdpoj""]",santapp,7882,50,50,0.9893976158928126,15.332115639001131,28.311603920068592,44.63503504591063,28800,455414400,12528000,14054400,2.7509011572756594,5.836969581989503,3.0860684247138432,0.407879049264011,7.835233688354492,7.939453125,33.33,2414231647,7932,guided,7817,64,128,16,4,end,488,0.2723236083984375,0.021601974964141846,128.0,89.5,7906.5
santapp,fwe,233,fwe:233:233,100.0," phzglt, pmbzld, and hiugdu. Question: Do not provide any explanation. Please ignore the dots '....'. What is the frequency of the word 'phzglt' in the above coded text? Answer","[""phzglt"", ""pmbzld"", ""hiugdu""]",santapp,7950,50,50,0.9950536829419434,15.285413990030065,28.41345834499225,44.695343915140256,28800,459331200,12528000,14169600,2.7274437268794283,5.812276631763747,3.0848329048843186,0.4022427066293312,7.84882116317749,7.96484375,100.0,4052230925,8000,guided,7885,64,128,16,4,end,492,0.274658203125,0.02178114652633667,128.0,89.5,7974.5
santapp,fwe,223,fwe:223:223,66.67," rxkzxk, uzkwxd, and hiundn. Question: Can you repeat the three most frequently appeared words for me? Sure, the three most frequently appeared words are: rxkzxk, uzkwxd, and hiund","[""rxkzxk"", ""scajou"", ""hiundn""]",santapp,7736,50,50,1.0055538858287036,15.2800663348753,29.49762423313223,45.78474731906317,28800,447004800,12528000,13795200,2.8026544681399392,5.888795825011275,3.0861413568713356,0.5448127896946324,7.796657085418701,7.91796875,66.67,2641716274,7786,guided,7671,64,128,16,4,end,479,0.26731109619140625,0.02120259404182434,128.0,89.5,7760.5
santapp,fwe,19,fwe:19:19,66.67," ppydgm, prkvld, and tnaycm. Question: Can you provide the frequency count of the three most frequently appeared words? Answer: According to the text, the frequency count of the three most frequently appeared words are as follows","[""ppydgm"", ""prkvld"", ""frunwu""]",santapp,7705,50,50,0.976679087150842,14.789375615073368,28.172844698885456,43.94064706610516,28800,445219200,12528000,13737600,2.8138948185522996,5.8994760333786145,3.085581214826315,0.5674152896327238,7.791355609893799,8.056640625,66.67,375280082,7755,guided,7640,64,128,16,4,end,477,0.2662467956542969,0.021114617586135864,128.0,89.5,7729.5
santapp,fwe,417,fwe:417:417,66.67," upsrky, rhdtju, and hlzpkq. Question: Can you repeat the three most frequently appeared words for me? Answer: The three most frequently appeared words are upsrky, rhdtju, and hlzpkq","[""rhdtju"", ""rkcgqp"", ""hlzpkq""]",santapp,7697,50,50,0.9674187570344657,14.844435784034431,28.191414084052667,44.0046954320278,28800,444758400,12528000,13737600,2.8168102052709965,5.905588292430227,3.0887780871592305,0.6239030474913306,7.790989398956299,8.056640625,66.67,97856166,7747,guided,7632,64,128,16,4,end,477,0.2659721374511719,0.021110326051712036,128.0,89.5,7721.5
santapp,qa_1,70,qa_1:70:70,100.0," silver
The document that provides the answer is Document 9, which states: ""In 1602, the King of England, James I,","[""silver"", ""silver"", ""silver""]",santapp,7739,32,32,0.970193267101422,15.285338464891538,18.01556156994775,34.27260152809322,18432,285861888,7686144,8828928,2.688761364369076,5.777290605454898,3.088529241085821,0.4240011842254919,7.797031879425049,7.91796875,100.0,2816126093,7771,guided,7674,64,128,16,4,end,479,0.2667961120605469,0.021204203367233276,128.0,80.5,7754.5
santapp,qa_1,156,qa_1:156:156,0.0," resources and model of computation
The factors that directly affect how powerful a Turing machine may or may not be are resources (such as time and space) and the","[""time or space"", ""time or space"", ""time or space""]",santapp,6222,32,32,0.7700535280164331,12.650880086934194,18.027087113121524,31.449439057148993,18432,229939200,7686144,7077888,3.3426853707414828,6.420841683366733,3.0781563126252505,0.40094962331820877,7.445135116577148,7.67578125,0.0,2886455089,6254,guided,6157,64,128,16,4,end,384,0.21471405029296875,0.017001450061798096,128.0,80.5,6237.5
santapp,qa_1,147,qa_1:147:147,0.0," a non-deterministic Turing machine
The documents do not explicitly state that a non-deterministic Turing machine can solve anything a deterministic Turing machine can solve.","[""an algorithm"", ""an algorithm"", ""an algorithm""]",santapp,6069,32,32,0.7481265619862825,12.24301449698396,18.004069464979693,30.996771459002048,18432,224299008,7686144,6912000,3.42674007724546,6.508340866135262,3.081600788889802,0.34742676127987376,7.380646705627441,7.49609375,0.0,1629619920,6101,guided,6004,64,128,16,4,end,375,0.20946121215820312,0.01659831404685974,128.0,80.5,6084.5
santapp,qa_1,348,qa_1:348:348,100.0," 3 times
The given documents state that southern California attempted a separate statehood or territorial status three times in the 1800s, specifically during","[""three"", ""three"", ""three""]",santapp,6114,32,32,0.7535970399621874,12.316134222084656,17.97591731697321,31.047181505942717,18432,225957888,7686144,6967040,3.4015825108083857,6.484918110050666,3.08333559924228,0.36687527320873414,7.419167518615723,7.515625,100.0,1592418623,6146,guided,6049,64,128,16,4,end,378,0.21100616455078125,0.016728978604078293,128.0,80.5,6129.5
santapp,qa_1,67,qa_1:67:67,0.0," 1190
The question you asked is not directly addressed in the provided documents. However, based on the context of the documents, the storm that","[""1191"", ""1191"", ""1191""]",santapp,7667,32,32,0.9576626620255411,14.847051589982584,18.110947185894474,33.91744659189135,18432,283207680,7686144,8755200,2.7139602993817116,5.805401887406443,3.0914415880247317,0.4617693125433612,7.785641193389893,7.88671875,0.0,431811886,7699,guided,7602,64,128,16,4,end,475,0.2643241882324219,0.021022886037826538,128.0,80.5,7682.5
santapp,qa_1,498,qa_1:498:498,100.0," In March of 2007, Virgin Media removed the basic channels from their cable network. The basic channels were removed from the Virgin Media platform on ","[""basic channels"", ""the basic channels"", ""the basic channels""]",santapp,6961,32,32,0.9053627699613571,13.848785515874624,18.0031949239783,32.75882995594293,18432,257181696,7686144,7944192,2.9886046011610405,6.077546047444994,3.088941446283953,0.4086645039989081,7.618206024169922,7.73046875,100.0,327197168,6993,guided,6896,64,128,16,4,end,431,0.24008560180664062,0.01907452940940857,128.0,80.5,6976.5
santapp,qa_1,234,qa_1:234:234,100.0," The Cobham–Edmonds thesis is associated with the complexity class of P viewed as a mathematical abstraction with efficient algorithmic functionality. The hypothesis is that ""the","[""Cobham–Edmonds thesis"", ""Cobham–Edmonds thesis"", ""Cobham–Edmonds thesis""]",santapp,6129,32,32,0.755517974961549,12.49715505214408,17.92937072715722,31.1836752188392,18432,226510848,7686144,6985728,3.3932785417853366,6.477337456261697,3.084058914476361,0.3393307060883267,7.422143459320068,7.517578125,100.0,1645239822,6161,guided,6064,64,128,16,4,end,379,0.21152114868164062,0.016773194074630737,128.0,80.5,6144.5
santapp,qa_1,241,qa_1:241:241,0.0," The graph isomorphism problem is believed to be not NP-complete, even though it is NP-hard. Answer: The graph isomorphism problem is believed to","[""Ladner"", ""Ladner"", ""Ladner""]",santapp,6055,32,32,0.7474377590697259,12.359234964009374,17.845622119959444,30.953792748972774,18432,223782912,7686144,6893568,3.4346429453916483,6.515114076270488,3.0804711308788404,0.33382826936026,7.380741596221924,7.62109375,0.0,702705761,6087,guided,5990,64,128,16,4,end,374,0.20898056030273438,0.01655513048171997,128.0,80.5,6070.5
santapp,qa_1,275,qa_1:275:275,0.0, Most influential researcher among those grappling with the deficit of work surrounding the complexity posed by algorithmic problems was Juris Hartmanis. The information is derived from Document,"[""Alan Turing"", ""Alan Turing"", ""Alan Turing""]",santapp,6237,32,32,0.7703197780065238,12.584297941066325,17.984140820102766,31.340139697073027,18432,230492160,7686144,7096320,3.3346661335465813,6.41343462614954,3.0787684926029586,0.4101299463948433,7.448611259460449,7.677734375,0.0,1634614933,6269,guided,6172,64,128,16,4,end,385,0.21522903442382812,0.017045170068740845,128.0,80.5,6252.5
santapp,qa_1,411,qa_1:411:411,100.0," the housing bubble
The documents do not explicitly state that the region was a leader in the housing bubble between 2001-2007,","[""the housing bubble"", ""the housing bubble""]",santapp,5796,32,32,0.7216261480934918,11.893225071951747,17.931807613931596,30.54802062199451,18432,214235136,7686144,6598656,3.5877140153144627,6.667813817430956,3.0800998021164934,0.45569971549538324,7.310605525970459,7.55078125,100.0,1822883473,5828,guided,5731,64,128,16,4,end,358,0.2000885009765625,0.015845417976379395,128.0,80.5,5811.5
santapp,qa_2,195,qa_2:195:195,0.0," Melissa Broder
Note: There is no given information about any Kentucky Writers Hall of Fame author having works published by Dim Gray Bar Press. The question does not","[""Wendell Berry""]",santapp,7095,32,32,0.920827676076442,13.936030847020447,18.064797442173585,32.923080071108416,18432,262121472,7686144,8091648,2.932283243091203,6.019267280781942,3.086984037690739,0.38478834186970645,7.6523518562316895,7.75,0.0,68335367,7127,guided,7030,64,128,16,4,end,439,0.24468612670898438,0.01943179965019226,128.0,80.5,7110.5
santapp,qa_2,473,qa_2:473:473,0.0," Catholic Church in Ireland (Irish: ""Dia ""Dia Duit"" ) is a term used for the most populous religious denomination in Ireland, comprising 7","[""The Catholic Church in Ireland""]",santapp,6718,32,32,0.8420652139466256,13.520265213912353,18.30845798109658,32.67214672616683,18432,248223744,7686144,7649280,3.096458008465137,6.178064899383679,3.0816068909185415,0.35945096870601545,7.568240642547607,7.802734375,0.0,2577105211,6750,guided,6653,64,128,16,4,end,415,0.23174285888671875,0.01837339997291565,128.0,80.5,6733.5
santapp,qa_2,282,qa_2:282:282,0.0," December
The question asks about the birth month of the relief first officer of the flight that crashed on its way to Cairo with a stop in New York. The","[""February""]",santapp,7617,32,32,0.9567675718571991,14.865299597848207,18.061345485970378,33.88487632200122,18432,281364480,7686144,8699904,2.7317392728463807,5.823779888634131,3.0920406157877496,0.43143003215573117,7.771391868591309,7.8671875,0.0,1745931064,7649,guided,7552,64,128,16,4,end,472,0.2626075744628906,0.0208890438079834,128.0,80.5,7632.5
santapp,qa_2,200,qa_2:200:200,0.0," Pop

The information provided in the documents does not explicitly state that the 2000 British film Snatch was later adapted into a television series. However","[""Crackle""]",santapp,6791,32,32,0.8600619290955365,13.430978559190407,18.010523300850764,32.302919786889106,18432,250914816,7686144,7741440,3.0632483655329463,6.148534489091309,3.0852861235583635,0.45491008038440367,7.579126358032227,7.685546875,0.0,976669612,6823,guided,6726,64,128,16,4,end,420,0.23424911499023438,0.018590927124023438,128.0,80.5,6806.5
santapp,qa_2,114,qa_2:114:114,100.0," picric acid
The given information states that shellite, also known as picrate, is a component of shellite, which has the formula (ON)","[""picric acid""]",santapp,6757,32,32,0.84967344510369,13.068079642951488,18.12451931205578,32.04363086796366,18432,249661440,7686144,7704576,3.078626799557032,6.164636397194537,3.0860095976375046,0.38383744843172785,7.5692877769470215,7.666015625,100.0,593972671,6789,guided,6692,64,128,16,4,end,418,0.23308181762695312,0.018501341342926025,128.0,80.5,6772.5
santapp,qa_2,16,qa_2:16:16,0.0," America East
Document 14: The Vermont Catamounts men's soccer team competes in the America East Conference. The conference was formerly known as the","[""the North Atlantic Conference""]",santapp,7621,32,32,0.9557275217957795,14.73177560698241,18.0102540331427,33.69924768805504,18432,281511936,7686144,8699904,2.730308387350226,5.820729391737053,3.0904210043868265,0.4132571636447311,7.771822929382324,7.88671875,0.0,425712920,7653,guided,7556,64,128,16,4,end,472,0.2627449035644531,0.020891189575195312,128.0,80.5,7636.5
santapp,qa_2,28,qa_2:28:28,100.0," Henry J. Kaiser
The American industrialist who became known as the father of modern American shipbuilding and founded Kaiser Ventures (originally known as Kaiser Shipy","[""Henry J. Kaiser""]",santapp,5797,32,32,0.7189314519055188,11.815435556927696,18.00075192702934,30.536570742027834,18432,214272000,7686144,6598656,3.587096774193548,6.666666666666667,3.0795698924731183,0.4043725608504853,7.310666084289551,7.55078125,100.0,2626070338,5829,guided,5732,64,128,16,4,end,358,0.20012283325195312,0.015845954418182373,128.0,80.5,5812.5
santapp,qa_2,181,qa_2:181:181,0.0," Bishop Gorman Answer: Bishop Gorman

The answer is: Bishop Gorman. 

This can be inferred from the information provided in the documents. The given","[""Summerlin""]",santapp,7460,32,32,0.9753096948843449,14.562060995027423,17.792548983125016,33.331468931166455,18432,275576832,7686144,8515584,2.789111096247743,5.879205404320781,3.0900943080730388,0.4618968581969764,7.735153675079346,7.84765625,0.0,2429289474,7492,guided,7395,64,128,16,4,end,462,0.2572174072265625,0.02044808864593506,128.0,80.5,7475.5
santapp,qa_2,301,qa_2:301:301,0.0," 20 The uppermost age range for the sort of fiction written by Alexander Gordon Smith is 20, as mentioned in the document stating he is the","[""early 20s""]",santapp,6616,32,32,0.8564594520721585,13.066373236011714,17.958185691852123,31.882484666071832,18432,244463616,7686144,7538688,3.1440850486315313,6.22785191887205,3.0837668702405185,0.3455183326132606,7.537087440490723,7.6328125,0.0,3644692142,6648,guided,6551,64,128,16,4,end,409,0.228240966796875,0.018104642629623413,128.0,80.5,6631.5
santapp,qa_2,421,qa_2:421:421,100.0," documentary film
The answer is: documentary film","[""documentary""]",santapp,7378,10,32,0.9567959120031446,14.315615178085864,5.607175057986751,20.881191754015163,5760,85046400,2275200,2632320,2.6752455130375887,5.770402980020318,3.0951574669827293,0.4150165505104168,7.713735580444336,7.822265625,100.0,3681077795,7410,guided,7313,64,128,16,4,end,457,0.25440216064453125,0.020225733518600464,128.0,69.5,7382.5
