backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multiquery,105,niah_multiquery:105:105,0.0,":

- 971 for disillusioned-ju
517 for creepy-juice
617 for deranged-chedd
431 for illegal-st

These numbers are embedded within the text and are associated with specific topics or themes. They is meant for the_mean for 381
102 for_mean for 417
These are the_special_mean for 617
These_special_mean for 617
21
These numbers are placeholders_for 21
351
These numbers_for 
12_for 121
12","[""3717354"", ""9692311"", ""6102363"", ""4782763""]",santapp,7567,128,128,0.9619741979986429,14.320434129971545,61.699250800011214,76.98320562503068,7567,0,0,128,16,4,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,7923550,28237824,4349952,34799616,12273502,63037440,5.633708142669404,3.0928510582530633,8.726559200922468,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,366.3800998263889,63.5,7630.5,0.0,4128746846,7695
santapp,niah_multiquery,197,niah_multiquery:197:197,0.0,":

1. **Envious-Trapdoor** (not explicitly mentioned in the text)
2. **Little-Charm** (not explicitly mentioned in the text)
3. **Soft-State** (not explicitly mentioned in the text)
4. **Soft-State** (mentioned: 5347289)
5. **Soft-State** (mentioned: 5347289)
6. **Soft-State** (mentioned: 5347289)
7. **Soft-State** (mentioned: 5347289)
8. **Soft-State** (mentioned:","[""7720647"", ""2409947"", ""1365746"", ""5342289""]",santapp,7564,128,128,0.9587537110201083,14.389987470000051,61.8528766859672,77.20315594295971,7564,0,0,128,16,4,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6566668,28237824,4349952,34799616,10916620,63037440,4.670790428456972,3.09406751884628,7.764857947303252,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,292.76453993055554,63.5,7627.5,0.0,2254599505,7692
santapp,niah_multiquery,366,niah_multiquery:366:366,25.0,":

1. 3.598765
2. 5590865
3. 5590865
4. 5590865
5. 3590865
6. 5590865
7. 5590865
8. 5590865
9. 5590865
10. 3590865
11. 5590865
12.","[""3505186"", ""5590865"", ""1255965"", ""2973853""]",santapp,7570,128,128,0.9600323169725016,14.61793679697439,61.04836995201185,76.6277647910174,7570,0,0,128,16,4,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,6831762,28237824,4359168,34873344,11190930,63111168,4.855529048219471,3.098185629134735,7.953714677354206,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,307.1468098958333,63.5,7633.5,25.0,1404839919,7698
santapp,niah_multiquery,238,niah_multiquery:238:238,50.0,":

- **Clever-foolish** (not explicitly named but referenced as ""clever-footed"")
- **Equable-middle** (not explicitly named but referenced as ""equable"")
- **Half-intestine** (not explicitly named but referenced as ""half-intestine"")
- **Glossy-braised** (not explicitly named but referenced as ""glossy-brassiere"")
- **9350675** (for clever-foolish)
- **2912813** (for half-intestine)
- **2912813","[""9350675"", ""2912813"", ""9776935"", ""4351238""]",santapp,7564,128,128,0.9618667039903812,14.267690584994853,61.583561400999315,76.8148978339741,7564,0,0,128,16,4,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6519034,28237824,4349952,34799616,10868986,63037440,4.636908948341163,3.09406751884628,7.7309764671874435,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,290.18023003472223,63.5,7627.5,50.0,1005940253,7692
santapp,niah_multiquery,372,niah_multiquery:372:372,75.0,":

1. **Exuberant-hassock**: 8233471
2. **Nonstop-clef**: 6741177
3. **Berserkc-fish**: 6716235
4. **Exuberant-hassock**: 8233571

These numbers are scattered throughout the text, often in the context of discussing startup technologies and their impacts on the technology industry. The numbers are presented as ""special magic numbers"" and are used to illustrate points about the development and growth of certain technologies.","[""6741177"", ""7439371"", ""6716235"", ""8233471""]",santapp,7573,125,128,0.9604220149922185,14.43275758298114,60.8560501000029,76.25092387094628,7573,0,0,128,16,4,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,72000,9000,137430000,1099440000,7453562,27360000,4257000,34056000,11710562,61416000,5.423533435203376,3.097576948264571,8.521110383467947,2.4885396201702683,3.097576948264571,5.586116568434839,128.0,352.0867777777778,62.0,7635.0,75.0,3863236925,7701
santapp,niah_multiquery,282,niah_multiquery:282:282,100.0,":

- Spicy-chronicle: 2639417
- Nauseating-web: 3246185
- Low-disregard: 6880713
- Flaky-pot: 9088689

These numbers are provided as special magic numbers for each of the mentioned topics. The numbers are not derived from the content of the text but are explicitly stated as special magic numbers for each topic. 

The text does not provide a specific magic number for spicy-chronicle, nauseating-web, low-disregard, or flaky","[""2639417"", ""3246185"", ""6880713"", ""9088689""]",santapp,7567,128,128,0.9628805940155871,14.422425040975213,66.085155570996,81.4724303180119,7567,0,0,128,16,4,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,7081916,28237824,4349952,34799616,11431868,63037440,5.035299560790396,3.0928510582530633,8.128150619043458,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,320.7185329861111,63.5,7630.5,100.0,967338305,7695
santapp,niah_multiquery,15,niah_multiquery:15:15,0.0,":

- **waggish-subcontractor:** 5961123
- **unadvised-glutamate:** 7859234
- **impartial-courtroom:** 3145532
- **secretive-figure:** 3145532

These numbers are presented as special numbers or ""magic numbers"" associated with each figure or term. The text does not provide a clear explanation of their significance or how they were derived, but they are presented as unique identifiers or codes.","[""5960271"", ""7751158"", ""7851696"", ""3135534""]",santapp,7573,115,128,0.9648811759543605,15.727750955964439,59.93966365302913,76.63385350001045,7573,0,0,128,16,4,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.927734375,66240,8280,126352800,1010822400,5961328,24508800,3916440,31331520,9877768,55840320,4.718002291995112,3.0996068152031455,7.817609107198257,2.4246395806028835,3.0996068152031455,5.524246395806029,128.0,302.98357487922704,57.0,7630.0,0.0,1453079681,7701
santapp,niah_multiquery,322,niah_multiquery:322:322,0.0,":

- Pleasant-yoyo: 7541329
- Childlike-beef: 1530243
- Trickly-yield: 1930257
- Skinnier-sub: 7519603

These numbers are explicitly stated in the text:

- ""The first special magic number is 7541329. It's the special magic number for pleasant-yoyo.""
- ""The second special magic number is 1530243. It's the special magic number for childlike-beef.""
- ""","[""4214793"", ""1533803"", ""9219319"", ""7519606""]",santapp,7561,128,128,0.9670905279926956,14.52923358802218,61.08890784700634,76.5866795880138,7561,0,0,128,16,4,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,7.93359375,73728,9216,140534784,1124278272,7271698,28237824,4349952,34799616,11621650,63037440,5.174304747214753,3.095284936717162,8.269589683931915,2.511640107548036,3.095284936717162,5.606925044265198,128.0,331.0148654513889,63.5,7624.5,0.0,480112520,7689
santapp,niah_multiquery,221,niah_multiquery:221:221,25.0,":

- **Mindful-eyebrow**: 912745
- **Difficult-linguistics**: 2100870
- **Auspicious-jerk**: 964791
- **Rapid-jewel**: 721098

These numbers are scattered throughout the text and are provided as part of the author's notes or as examples within the document. The numbers are not derived from the main content but are explicitly mentioned as special or unique identifiers. 

Here is the relevant excerpt from the text for reference:

""Here are the special","[""9127895"", ""2100870"", ""9644791"", ""7273172""]",santapp,7579,128,128,0.9643509249435738,14.431951178004965,60.98636344901752,76.38407152798027,7579,0,0,128,16,4,last_prompt_tokens,473,0.2645988464355469,0.02093920111656189,7.77121114730835,7.93359375,73728,9216,140866560,1126932480,7056992,28237824,4359168,34873344,11416160,63111168,5.0096999600189,3.0945371279031733,8.104237087922073,2.505724566568531,3.0945371279031733,5.600261694471704,128.0,319.36631944444446,63.5,7642.5,25.0,1665586803,7707
santapp,niah_multiquery,407,niah_multiquery:407:407,50.0,":

- **Strong-forage**: 4626649
- **Decorous-clothes**: 8312601
- **Sordid-displacement**: 8127012
- **Astonishing-clothes**: 8312602

These numbers are provided in the text as part of a list of numbers associated with different terms or concepts. The context suggests they might be used as identifiers or codes related to these terms. 

For example:
- The text mentions: ""One of the special magic numbers for decorous-clothes is","[""8633480"", ""4626649"", ""9127012"", ""8312602""]",santapp,7570,128,128,0.9605839939904399,14.12630755302962,60.8338074790081,75.92227633995935,7570,0,0,128,16,4,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,7723524,28237824,4359168,34873344,12082692,63111168,5.489329859064212,3.098185629134735,8.587515488198948,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,355.5279947916667,63.5,7633.5,50.0,1321137768,7698
santapp,niah_multiquery,287,niah_multiquery:287:287,75.0,":

1. **worthless-niche**: 7447982
2. **mature-dime**: 9741022
3. **hapless-caliber**: 1964069
4. **brainy-uniform**: 1633429

These numbers are explicitly stated in the text as special codes for each category.","[""7447920"", ""9741022"", ""1964069"", ""1633429""]",santapp,7567,85,128,0.961946879979223,14.29940776299918,40.58592131495243,55.84896751202177,7567,0,0,128,16,4,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.91015625,48960,6120,93134160,745073280,4671330,16646400,2888640,23109120,7559970,39755520,5.0156999322268,3.1015902221054015,8.117290154332203,2.234196346431857,3.1015902221054015,5.335786568537259,128.0,339.64460784313724,42.0,7609.0,75.0,1972937750,7695
santapp,niah_multiquery,300,niah_multiquery:300:300,75.0,":

1. **Victorious-pace**: 3740422
2. **Marked-kimono**: 2660521
3. **Axiomatic-coupon**: 4614941
4. **Shiny-ten**: 1400429

These numbers are referenced in the text as special identifiers or magic numbers related to different concepts or ideas. The specific context and meaning of these numbers are not provided in the given text, but they are mentioned as special identifiers. 

The numbers are:
- 374042","[""3740422"", ""2660521"", ""4614941"", ""1800429""]",santapp,7570,128,128,0.9652325340430252,14.245605496980716,61.38431339600356,76.59656610200182,7570,0,0,128,16,4,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,7464376,28237824,4359168,34873344,11823544,63111168,5.305145948414518,3.098185629134735,8.403331577549253,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,341.46831597222223,63.5,7633.5,75.0,232296262,7698
santapp,niah_multiquery,265,niah_multiquery:265:265,25.0,":

- **Harsh-drizzle**: 2131
- **Stingy-drain**: 278065
- **Purring-nectarine**: 2131
- **Habitsual-abolish**: 6055825

Note that the number for **stingy-drain** is actually 2131, which is repeated for **harsh-drizzle** and **purring-nectarine**. The number for **habitsual-abolish** is 6055825. The other numbers mentioned are","[""6055825"", ""2451316"", ""2780658"", ""8342987""]",santapp,7567,128,128,0.9652211039792746,14.255953888990916,61.47831351298373,76.70097165001789,7567,0,0,128,16,4,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,7436366,28237824,4349952,34799616,11786318,63037440,5.287316377894998,3.0928510582530633,8.38016743614806,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,339.94867621527777,63.5,7630.5,25.0,678477122,7695
santapp,niah_multiquery,374,niah_multiquery:374:374,50.0,":

- **Deeply-Garb:** 343657
- **Old-Fashioned-Orangutan:** 991001
- **Healthy-Filter:** 7542823
- **Snobbish-Transplantation:** 1003092

These numbers are provided in the text as special numbers associated with different concepts or entities.","[""3503436"", ""9912993"", ""7542823"", ""1003092""]",santapp,7570,87,128,0.9635147909866646,14.556323495984543,41.43461770104477,56.95629949198337,7570,0,0,128,16,4,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.912109375,50112,6264,95375664,763005312,4433866,17138304,2962872,23702976,7396738,40841280,4.6488441747572,3.106528306843557,7.755372481600757,2.24615788782346,3.106528306843557,5.352686194667017,128.0,310.9165070242656,43.0,7613.0,50.0,1671226139,7698
santapp,niah_multiquery,247,niah_multiquery:247:247,100.0,":

- **Alert-East**: 1002847
- **Quickest-Goat**: 4470388
- **Callous-Forge**: 6110305
- **Melodic-Grain**: 7917892

These numbers are presented as special identifiers or codes for different concepts or phenomena discussed in the text. The specific context and meaning of these numbers are not provided in the given text, but they are presented as distinct identifiers for various topics or concepts.","[""1002847"", ""4470388"", ""6110305"", ""7917892""]",santapp,7564,114,128,0.959763940947596,14.320873654971365,54.202603909012396,69.48470993101364,7564,0,0,128,16,4,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.92578125,65664,8208,125098128,1000785024,5474908,24230016,3874176,30993408,9349084,55223424,4.376490749725687,3.0969096515976644,7.473400401323351,2.42110097762614,3.0969096515976644,5.518010629223804,128.0,277.010477582846,56.5,7620.5,100.0,3954157034,7692
santapp,niah_multiquery,343,niah_multiquery:343:343,25.0,":

- **Educated-oven:** 1492800
- **Moaning-gall-bladder:** 1494600
- **Icy-vegetable:** 7944441
- **Decorous-teacher:** 1494648

These numbers are provided as special magic numbers or unique identifiers in the text. The specific meanings or contexts of these numbers are not explained in the given text.","[""6328403"", ""6089336"", ""7946441"", ""1494648""]",santapp,7576,100,128,0.9812335959868506,14.172541423991788,47.772150606964715,62.927389201999176,7576,0,0,128,16,4,last_prompt_tokens,473,0.264495849609375,0.020937591791152954,7.771113872528076,7.919921875,57600,7200,109807200,878457600,5214414,20448000,3405600,27244800,8620014,47692800,4.748699538828055,3.1014359714117106,7.850135510239766,2.3277162153301423,3.1014359714117106,5.429152186741853,128.0,312.6120833333333,49.5,7625.5,25.0,1414600426,7704
santapp,niah_multiquery,220,niah_multiquery:220:220,0.0,":

1. 324901 (mentioned for gusty-shameful)
2. 264781 (mentioned for hilarious-husband)
3. 264714 (mentioned for wacky-ninja)
4. 324914 (mentioned for finicky-shameful)

Note: The number 324901 is mentioned twice, but it's associated with gusty-shameful, not gusty-shameful. I will always assume it's a typo and it should be associated with gusty-shameful. Similarly, 26","[""9248001"", ""8434162"", ""2647814"", ""3254614""]",santapp,7567,128,128,0.9638339779921807,14.353163965977728,61.49063982500229,76.80906811601017,7567,0,0,128,16,4,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,7727050,28237824,4349952,34799616,12077002,63037440,5.493995053203882,3.0928510582530633,8.586846111456946,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,355.71929253472223,63.5,7630.5,0.0,443253586,7695
santapp,niah_multiquery,242,niah_multiquery:242:242,50.0,":

- combative-romaine: 3798082
- nappy-feeding: 3798082
- versed-spear: 9023619
- grieving-anise: 7471234

These numbers are provided as special magic numbers or codes in the text. The text does not provide a specific explanation for why these numbers are special or what they represent, other than their use as identifiers or codes. The numbers are presented as part of the text without further elaboration.","[""3223175"", ""3798082"", ""9023619"", ""7471232""]",santapp,7570,118,128,0.962839265994262,15.271074311982375,59.401658852992114,75.63732460601022,7570,0,0,128,16,4,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.9296875,67968,8496,129623472,1036987776,6488626,25352064,4018608,32148864,10507234,57500928,5.005749267385771,3.1002162941600577,8.105965561545828,2.444779445500426,3.1002162941600577,5.544995739660484,128.0,323.3635828625235,58.5,7628.5,50.0,1086502773,7698
santapp,niah_multiquery,279,niah_multiquery:279:279,50.0,":

1. Placid-heartbeat (special magic number for ""placid-heartbeat""): 3861564
2. Obtainable-dune-buggy (special magic number for ""obtainable-dune-buggy""): 8900910
3. Bright-zone (special magic number for ""bright-zone""): 4633834
4. Fat-climate (special magic number for ""fat-climate""): 7891524

These numbers are derived from the text and are presented as special magic numbers for the respective special magic words mentioned. The text","[""3861635"", ""4633834"", ""8909005"", ""7891524""]",santapp,7564,128,128,0.9584621239919215,14.963616956956685,62.8664016709663,78.79025379801169,7564,0,0,128,16,4,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,7469110,28237824,4349952,34799616,11819062,63037440,5.312686357387378,3.09406751884628,8.406753876233658,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,341.72515190972223,63.5,7627.5,50.0,1605373418,7692
santapp,niah_multiquery,420,niah_multiquery:420:420,0.0,":

- **3612345** for **halting-marionberry**
- **3692456** for **defective-marionberry**
- **3692456** for **distinct-person**
- **3692456** for **wicked-tortilla**

These numbers are provided as distinct special numbers for each of the mentioned items. The numbers are given as specific sequences of digits without any additional context or explanation within the text. The numbers are presented as separate special magic numbers for each item. To summarize:

- **361234","[""8649177"", ""6924385"", ""3697606"", ""9981123""]",santapp,7570,128,128,0.9630220239632763,14.505366087018047,61.94412432098761,77.41450476599857,7570,0,0,128,16,4,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,7114984,28237824,4359168,34873344,11474152,63111168,5.056823040617745,3.098185629134735,8.15500866975248,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,322.51258680555554,63.5,7633.5,0.0,849899585,7698
santapp,niah_multiquery,116,niah_multiquery:116:116,25.0,":

- Goofy-dare: 4817231
- Solid-med: 6161977
- Squealing-swell: 8967321
- Wrathful-swell: 14672302

These numbers are provided in the text as special codes or identifiers for different topics or concepts. The exact context and meaning of these numbers are not explained in the given text, but they are presented as unique identifiers or codes.","[""4817541"", ""6161977"", ""8962302"", ""1447065""]",santapp,7561,107,128,0.9579575789975934,14.541254626004957,51.72409173496999,67.22485518601025,7561,0,0,128,16,4,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,7.921875,61632,7704,117316512,938532096,5769830,22310784,3636288,29090304,9406118,51401088,4.918173837285582,3.099553454163383,8.017727291448965,2.377199894930391,3.099553454163383,5.476753349093775,128.0,321.4697559709242,53.0,7614.0,25.0,3367291926,7689
santapp,niah_multiquery,159,niah_multiquery:159:159,50.0,":

- **Distinct-Overclocking**: 8221845
- **Incompetent-Timber**: 8221845
- **Shocking-Carrage**: 8221845
- **Funny-String**: 6956059

The text mentions these numbers in the context of special numbers or codes related to the topics they are associated with. However, it's important to note that the numbers provided for ""shocking-carrage"" and ""distinct-overclocking"" are the same (8221845),","[""1743175"", ""8221845"", ""7704473"", ""6956059""]",santapp,7564,128,128,0.9585061940015294,14.553782739967573,61.68194078101078,77.19573751901044,7564,0,0,128,16,4,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6555562,28237824,4349952,34799616,10905514,63037440,4.662890866837831,3.09406751884628,7.7569583856841104,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,292.16200086805554,63.5,7627.5,50.0,485962245,7692
santapp,niah_multiquery,382,niah_multiquery:382:382,25.0,":

1. Wrong-phrasing: 5369412
2. Wrong-phrasing: 5369412 (repeated)
3. Bad-Startup: 8937412
4. Harmonious-Disorder: 3810320
5. Alcoholic-Pseudo: 6102341
6. Wrong-phrasing: 5369412 (repeated)
7. Bad-Startup: 8937412
8. Bad-Startup: 893741","[""5369510"", ""8938316"", ""3810320"", ""6101462""]",santapp,7570,128,128,0.9609928610152565,14.164741799992044,59.89664678898407,75.02395349601284,7570,0,0,128,16,4,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,6949732,28237824,4359168,34873344,11308900,63111168,4.9393737081795885,3.098185629134735,8.037559337314324,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,313.5470920138889,63.5,7633.5,25.0,1024348476,7698
santapp,niah_multiquery,468,niah_multiquery:468:468,0.0,":

- Cooperative-lashes: 4407321
- Embarrassed-marksman: 4762154
- Even-uneven-printer: 4498732
- Wild-bifocals: 4209876
- Cooperative-lashes: 4407321
- Embarrassed-marksman: 4762154
- Even-uneven-printer: 4498732
- Wild-bifocals: 4209876","[""5466142"", ""9290445"", ""4408213"", ""4766215""]",santapp,7567,128,128,0.9607924279989675,14.596502139000222,63.20798177999677,78.76674025401007,7567,0,0,128,16,4,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,6610540,28237824,4349952,34799616,10960492,63037440,4.700147411885052,3.0928510582530633,7.792998470138115,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,295.1447482638889,63.5,7630.5,0.0,183475520,7695
santapp,niah_multiquery,271,niah_multiquery:271:271,0.0,":

- **Glossy-Twenty-two**: 22
- **Rough-Snow**: 29
- **Glossy-Twenty-two**: 22
- **Glossy-Twenty-two**: 22
- **Glossy-Twenty-two**: 22
- **Glossy-Twenty-two**: 22
- **Glossy-Twenty-two**: 22
- **Glossy-Twenty-two**: 22
- **Glossy-Twenty-two**: 22
- **Gloss","[""2282825"", ""4295580"", ""2375290"", ""3348838""]",santapp,7564,128,128,0.9580507570062764,15.132964721007738,62.34719657996902,78.43990291299997,7564,0,0,128,16,4,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6745618,28237824,4349952,34799616,11095570,63037440,4.798075369186788,3.09406751884628,7.892142888033067,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,302.47319878472223,63.5,7627.5,0.0,2175502626,7692
santapp,niah_multiquery,462,niah_multiquery:462:462,0.0,":

- Nutty-tabernacle: 723456
- Gaudy-synthesis: 654321
- Ablaze-rayon: 7593012
- Robust-dyck: 456789

The magic numbers for each are:
- Nutty-tabernacle: 723456
- Gaudy-synthesis: 654321
- Ablaze-rayon: 7593012
- Robust-dyck: 45678","[""7517462"", ""6048065"", ""7593035"", ""4965830""]",santapp,7573,128,128,0.9689920229720883,14.526318967982661,60.055535639985465,75.5526558359852,7573,0,0,128,16,4,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,6608556,28237824,4359168,34873344,10967724,63111168,4.695044973155241,3.0969685065147647,7.792013479670006,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,295.037109375,63.5,7636.5,0.0,3656550555,7701
santapp,niah_multiquery,356,niah_multiquery:356:356,0.0,":

1. Coherent-Burden: 912345678
2. Bumpy-Gaiters: 123456789
3. Subsequent-Normalization: 976543210
4. Wacky-Chorus: 987654321

These numbers are mentioned in the following context:

""The main special magic numbers are:""

1. ""The main special magic numbers are: coherent-burden: 912345678, bumpy-gaiters: 12","[""9874251"", ""9114518"", ""1976175"", ""4507293""]",santapp,7573,128,128,0.9618966759881005,14.284135335008614,60.55168065999169,75.79986087500583,7573,0,0,128,16,4,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,7015718,28237824,4359168,34873344,11374886,63111168,4.984312991972035,3.0969685065147647,8.081281498486799,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,317.12706163194446,63.5,7636.5,0.0,588375608,7701
santapp,niah_multiquery,34,niah_multiquery:34:34,0.0,":

1. **Historical-People**: 1234567
2. **Special Magic Number for Historical-People**: 1234567
3. **Special Magic Number for Historical-pest**: 9999999
4. **Special Magic Number for Historical-pest**: 9999999
5. **Special Magic Number for Wet-crown**: 9999999
6. **Special Magic Number for Wet-crown**: 9999999
7. **Special Magic Number for Wet","[""1237370"", ""9961299"", ""5602180"", ""4010529""]",santapp,7564,128,128,0.9597244099713862,14.366845612006728,60.19746562902583,75.52558208594564,7564,0,0,128,16,4,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6895962,28237824,4349952,34799616,11245914,63037440,4.905013212881022,3.09406751884628,7.999080731727303,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,310.6298828125,63.5,7627.5,0.0,2688341182,7692
santapp,niah_multiquery,415,niah_multiquery:415:415,0.0,":

1. 54855 (for kind-hearted-adjective)
2. 63768 (for fierce-pompejan)
3. 80955 (for puzzled-kimono)
4. 44758 (for snobbish-calendar) 

These numbers appear as special magic numbers or codes in the text. The exact context and meaning of these numbers are not provided in the given text, but they are referenced as ""special magic numbers"" or ""special numbers"" that have a kind of significance or importance. The numbers are not explained further in the provided text. 

","[""5485520"", ""6376490"", ""8095573"", ""4519758""]",santapp,7576,128,128,0.982666110037826,14.309584903006908,60.31098149996251,75.60480921796989,7576,0,0,128,16,4,last_prompt_tokens,473,0.264495849609375,0.020937591791152954,7.771113872528076,7.93359375,73728,9216,140811264,1126490112,6748528,28237824,4359168,34873344,11107696,63111168,4.7926052279454,3.095752339812815,7.888357567758216,2.506708554224753,3.095752339812815,5.602460894037568,128.0,302.6310763888889,63.5,7639.5,0.0,2086809448,7704
santapp,niah_multiquery,285,niah_multiquery:285:285,100.0,":

- Gaping-pyramid: 6144785
- Zonked-mathematics: 3316405
- Smoggy-battery: 6777340
- Wealthy-briefs: 7679508

These numbers are provided in the notes sections of the respective articles.","[""6144785"", ""3316405"", ""6777340"", ""7679508""]",santapp,7579,80,128,0.9647079770220444,14.494540687999688,37.930871478049085,53.39156613801606,7579,0,0,128,16,4,last_prompt_tokens,473,0.2645988464355469,0.02093920111656189,7.77121114730835,7.908203125,46080,5760,87765120,702120960,4067034,15436800,2724480,21795840,6791514,37232640,4.633998107676489,3.1042856205289757,7.738283728205465,2.1985955240532915,3.1042856205289757,5.302881144582267,128.0,313.54114583333336,39.5,7618.5,100.0,899567480,7707
santapp,niah_multiquery,327,niah_multiquery:327:327,0.0,":

- **Wretched-Square**: 1,581,546
- **Old-Decoration**: 8,507,800
- **Halting-Plan**: 127,300
- **Manic-Summary**: 10032802

These numbers are provided in the text as special codes or identifiers for the respective sections. The numbers are derived from the text and are not randomly generated. 

Here are the numbers again for clarity:

- **Wretched-Square**: 1,581,546
-","[""1581546"", ""8507800"", ""1273509"", ""1003282""]",santapp,7558,128,128,0.9591663780156523,14.312249445996713,60.15613008302171,75.4289705340052,7558,0,0,128,16,4,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.93359375,73728,9216,140479488,1123835904,6771778,28237824,4349952,34799616,11121730,63037440,4.820474573483639,3.0965033129961292,7.916977886479769,2.5126287476218594,3.0965033129961292,5.609132060617989,128.0,303.89246961805554,63.5,7621.5,0.0,1687651053,7686
