backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multivalue,412,niah_multivalue:412:412,100.0,":

1. 4819259
2. 2181822
3. 5339392
4. 5226314

These numbers appear to be placeholders or placeholders for special numbers that the author intended to use but did not include in the final version of the text. The numbers are not explained or used within the context of the text.","[""5226314"", ""2181822"", ""4819259"", ""5339392""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,89,128,0.9982401663437486,58.91822724416852,71.72326251957566,131.64230536017567,7526,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.26277923583984375,0.07217657193541527,0.07217657193541527,7.751325607299805,8.029296875,33840,470.0,133511,1854.3194444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058631896972656,4.662167549133301,1.1487042105520393,1,2.0,11.0,79,0.0,0,,,,32.0,1640448,0.4019640386104584,1.333174623141531e-06,1.0,51264,6408,97017120,776136960,13424196,25159254,11882479,95059832,0,0,25306675,120219086,13.836935171854204,12.247816674005577,0.0,26.08475184585978,3.241599781564326,12.247816674005577,0.0,15.489416455569904,201.38910346441946,201.38910346441946,1003.4559925093633,44.0,7570.0,100.0,2019165559,7654
team_gumbel_topk,niah_multivalue,388,niah_multivalue:388:388,100.0,":

1. 6718584
2. 1910586
3. 8653898
4. 7095875
5. 1734892
6. 6543210
7. 1234567
8. 9876543
9. 4321098
10. 5678901

These numbers appear to be placeholders or placeholders for specific values that are not explicitly defined","[""8653898"", ""6718584"", ""7095875"", ""1910586""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9660319685935974,58.80740294139832,104.0048852423206,163.78085586242378,7538,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07236520946025848,0.07236520946025848,7.753957748413086,8.078125,33912,471.0,133868,1859.2777777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.054262638092041,4.6348419189453125,1.1432021880867824,1,2.0,11.0,53,0.0,0,,,,32.0,2359296,0.3828447461128235,9.489846775068145e-07,1.0,73728,9216,140110848,1120886784,19998390,39053702,17135104,137080832,0,0,37133494,176134534,14.273263123780394,12.229676891256842,0.0,26.502940015037236,3.4841790051830963,12.229676891256842,0.0,15.713855896439938,201.34986707899304,201.34986707899304,1021.4820963541666,63.5,7601.5,100.0,301894234,7666
team_gumbel_topk,niah_multivalue,31,niah_multivalue:31:31,100.0,":

1. 3919694
2. 7361002
3. 6049101
4. 8053918

These numbers appear to be placeholders or placeholders for special numbers that are hidden within the text, as the author mentions, ""One of the special magic numbers for empty-chaise is: [number]."" The actual numbers are not provided in the given text. The author intends for the reader to memorize or recall these numbers.","[""8053918"", ""7361002"", ""3919694"", ""6049101""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,110,128,0.9974155472591519,60.56714902445674,90.76177481282502,152.32892520632595,7532,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07213998213410378,0.07213998213410378,7.752641677856445,8.052734375,33840,470.0,133433,1853.236111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.064241886138916,4.665594577789307,1.147961836056388,1,2.0,10.796875,57,0.0,0,,,,32.0,2027520,0.4115046262741089,1.8069783891405677e-07,1.0,63360,7920,120170160,961361280,16351816,31735990,14677630,117421040,0,0,31029446,149157030,13.607218297787071,12.214038826277672,0.0,25.821257124064743,3.3011512591811476,12.214038826277672,0.0,15.51519008545882,195.94184027777777,195.94184027777777,977.8116161616161,54.5,7586.5,100.0,4254747999,7660
team_gumbel_topk,niah_multivalue,135,niah_multivalue:135:135,100.0,":

1. 4024309
2. 6181912
3. 4593556
4. 7083379

These numbers appear in different sections of the text, each time followed by a brief explanation or context related to the magic numbers. The numbers themselves do not have any specific meaning beyond being special to the author's context.","[""7083379"", ""6181912"", ""4024309"", ""4593556""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,89,128,0.9622539710253477,60.81534284632653,73.62476037908345,135.40517486725003,7538,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07234887778759003,0.07234887778759003,7.753957748413086,8.029296875,33912,471.0,133836,1858.8333333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.055232048034668,4.645284175872803,1.1455039121926693,1,2.0,10.0,62,0.0,0,,,,32.0,1640448,0.393319696187973,7.055631954244745e-07,1.0,51264,6408,97170912,777367296,13591304,25259952,11911404,95291232,0,0,25502708,120551184,13.987008787156388,12.25819924382309,0.0,26.245208030979477,3.2494230372150876,12.25819924382309,0.0,15.507622281038177,202.37125468164794,202.37125468164794,1016.4950062421973,44.0,7582.0,100.0,285210605,7666
team_gumbel_topk,niah_multivalue,61,niah_multivalue:61:61,100.0,":

1. 6716097
2. 8389840
3. 4093109
4. 9031491

These numbers appear to be placeholders or placeholders for unique identifiers, likely for the author's personal use or for referencing specific points or ideas within the text. They are not derived from any mathematical or logical process within the text itself.","[""9031491"", ""8389840"", ""6716097"", ""4093109""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,91,128,0.9954463504254818,60.87515823636204,74.5955844623968,136.4688335712999,7532,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07215427234768867,0.07215427234768867,7.752641677856445,8.03125,33840,470.0,133461,1853.625,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.063389301300049,4.659351825714111,1.1466663615576753,1,2.0,11.0,59,0.0,0,,,,32.0,1677312,0.39897191524505615,1.2393322776915738e-06,1.0,52416,6552,99289008,794312064,13749026,25888912,12144951,97159608,0,0,25893977,123048520,13.847480478403007,12.231918965289692,0.0,26.0793994436927,3.2592872717592263,12.231918965289692,0.0,15.49120623704892,201.9561965811966,201.9561965811966,1004.2235958485959,45.0,7577.0,100.0,608541699,7660
team_gumbel_topk,niah_multivalue,114,niah_multivalue:114:114,100.0,":

1. 6183902
2. 5584716
3. 4026879
4. 6701311

These numbers appear in different sections of the text, each time followed by a brief note or context related to the topic being discussed. The exact context and significance of these numbers are not provided in the given text, but they are presented as ""special magic numbers"" for adjoining-set.","[""4026879"", ""5584716"", ""6183902"", ""6701311""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,102,128,0.9983232272788882,60.761429459787905,84.42315555922687,146.18580200802535,7526,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.26277923583984375,0.0721607506275177,0.0721607506275177,7.751325607299805,8.044921875,33840,470.0,133480,1853.888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059574604034424,4.632370471954346,1.1410975099092093,1,2.0,11.0,65,0.0,0,,,,32.0,1880064,0.40335753560066223,3.0798301509094017e-07,1.0,58752,7344,111283632,890269056,15426044,29777736,13614960,108919680,0,0,29041004,138697416,13.861916368797164,12.234467688833162,0.0,26.096384057630328,3.3448018662798495,12.234467688833162,0.0,15.57926955511301,202.9189133986928,202.9189133986928,999.7480936819172,50.5,7576.5,100.0,3602110535,7654
team_gumbel_topk,niah_multivalue,75,niah_multivalue:75:75,100.0,":

1. 3037191
2. 9132114
3. 1484348
4. 8350368

These numbers are referenced in the context of determining whether a startup is default alive or default dead, and they are used as a reference point for evaluating the special magic numbers in the text. The author suggests that founders should memorize these numbers to be prepared for a quiz about them. 

The numbers are derived from the text and are not provided in a random or arbitrary manner. They are specific to the context of the","[""8350368"", ""9132114"", ""3037191"", ""1484348""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.995444355532527,59.578007059171796,105.90548136737198,166.48154764343053,7532,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07225634530186653,0.07225634530186653,7.752641677856445,8.080078125,33840,470.0,133661,1856.4027777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057309150695801,4.660952091217041,1.1487791336821647,1,2.0,10.0,49,0.0,0,,,,32.0,2359296,0.38966548442840576,4.960494948136329e-07,1.0,73728,9216,140000256,1120002048,20175126,39746502,17108608,136868864,0,0,37283734,176615366,14.41077793457749,12.220411939818167,0.0,26.63118987439566,3.5487883322156213,12.220411939818167,0.0,15.769200272033789,206.0482177734375,206.0482177734375,1031.0706380208333,63.5,7595.5,100.0,3151186135,7660
team_gumbel_topk,niah_multivalue,132,niah_multivalue:132:132,100.0,":

1. 6676858
2. 7858012
3. 1878547
4. 7499771

These numbers appear in the following context:

> One of the special magic numbers for half-provider is: 6676858.
> The next special magic number for half-provider is: 7858012.
> And the next special magic number for half-provider is: 1878547.
> One of the special magic numbers for half-provider is: ","[""7499771"", ""7858012"", ""6676858"", ""1878547""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,0.9998799208551645,60.518067262135446,106.27028747368604,167.79083857964724,7526,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.26277923583984375,0.07219647616147995,0.07219647616147995,7.751325607299805,8.078125,33840,470.0,133550,1854.861111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057446479797363,4.6574788093566895,1.1478842253488684,1,2.0,11.0,69,0.0,0,,,,32.0,2359296,0.40406984090805054,6.139342190181196e-07,1.0,73728,9216,139889664,1119117312,19598826,39190098,17094400,136755200,0,0,36693226,175945298,14.010203069756463,12.21991640497471,0.0,26.230119474731172,3.501875771179206,12.21991640497471,0.0,15.721792176153915,202.27486165364584,202.27486165364584,999.8043619791666,63.5,7589.5,100.0,2218001395,7654
team_gumbel_topk,niah_multivalue,481,niah_multivalue:481:481,100.0,":

1. 4879150
2. 5914425
3. 1121097
4. 8221506

These numbers appear to be placeholders or placeholders for specific values that are not provided in the text. The text mentions them in the context of discussing various ideas and experiments related to technology and programming.","[""8221506"", ""5914425"", ""4879150"", ""1121097""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,84,128,0.9612146886065602,61.08172419667244,70.31364693492651,132.35920778103173,7538,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07231468334794044,0.07231468334794044,7.753957748413086,8.021484375,33912,471.0,133769,1857.9027777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057262897491455,4.632131099700928,1.1416886745408845,1,2.0,10.0,53,0.0,0,,,,32.0,1548288,0.3929225504398346,1.3258550097816624e-06,1.0,48384,6048,91681632,733453056,12600558,23112668,11236596,89892768,0,0,23837154,113005436,13.743819481747446,12.256103818047219,0.0,25.999923299794663,3.151212993241656,12.256103818047219,0.0,15.407316811288874,197.34618882275132,197.34618882275132,1000.2127976190476,41.5,7579.5,100.0,3379845490,7666
team_gumbel_topk,niah_multivalue,251,niah_multivalue:251:251,75.0,":

1. 3790696
2. 6956059
3. 1743175

These numbers appear in the context of a discussion about special numbers or unique identifiers, likely related to a specific project or system. The exact significance of these numbers is not provided in the given text.","[""5164624"", ""6956059"", ""3790696"", ""1743175""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,74,128,0.9976760344579816,60.37744107656181,61.76797960884869,123.14574188087136,7526,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.26277923583984375,0.07217146828770638,0.07217146828770638,7.751325607299805,8.0078125,33840,470.0,133501,1854.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.05893611907959,4.662055492401123,1.1485905063857713,1,2.0,11.0,50,0.0,0,,,,32.0,1363968,0.40169015526771545,1.8799431700244895e-06,1.0,42624,5328,80586000,644688000,10959082,19966828,9879074,79032592,0,0,20838156,98999420,13.599238081056264,12.259044995408631,0.0,25.858283076464893,3.0971303948576674,12.259044995408631,0.0,15.3561753902663,197.72048611111111,197.72048611111111,991.9423798798799,36.5,7562.5,75.0,842545169,7654
team_gumbel_topk,niah_multivalue,434,niah_multivalue:434:434,75.0,":

1. 1723841
2. 7893744
3. 5088109

These numbers appear to be placeholders or codes, as they are not explained further in the text. The exact significance or meaning of these numbers is not provided. The text mentions them in the context of a ""threatening-butler,"" but does not elaborate on their purpose or origin.","[""7893744"", ""1376582"", ""5088109"", ""1723841""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,91,128,0.9971091095358133,61.39680369198322,76.05914189480245,138.45580815616995,7532,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07220275700092316,0.07220275700092316,7.752641677856445,8.029296875,33840,470.0,133556,1854.9444444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.06049919128418,4.662021636962891,1.1481400235148114,1,2.0,11.0,63,0.0,0,,,,32.0,1677312,0.4063210189342499,6.016802558406198e-07,1.0,52416,6552,99289008,794312064,13381064,25151998,12153596,97228768,0,0,25534660,122380766,13.47688356398928,12.24062587069054,0.0,25.71750943467982,3.1665134070027166,12.24062587069054,0.0,15.407139277693258,194.92672084859583,194.92672084859583,976.1434676434676,45.0,7577.0,75.0,3259887585,7660
team_gumbel_topk,niah_multivalue,248,niah_multivalue:248:248,100.0,":

1. 4517316
2. 8744735
3. 8356053
4. 1451577

These numbers appear to be placeholders or placeholders for some specific information or codes, likely related to the author's personal or project-related details. The exact meaning or context of these numbers is not provided in the given text.","[""1451577"", ""8744735"", ""4517316"", ""8356053""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,89,128,0.9649434145539999,61.6851671943441,72.66705128364265,135.3200539937243,7538,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07234785705804825,0.07234785705804825,7.753957748413086,8.029296875,33911,470.9861111111111,133834,1858.8055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.055292129516602,4.663735389709473,1.1500368508015226,1,2.0,11.0,55,0.0,0,,,,32.0,1640448,0.39649930596351624,7.69075711559708e-07,1.0,51264,6408,97170912,777367296,13525124,25297760,11911226,95289808,0,0,25436350,120587568,13.91890198581238,12.258016061432047,0.0,26.176918047244428,3.254286632608738,12.258016061432047,0.0,15.512302694040784,202.7400124843945,202.7400124843945,1011.3311485642946,44.0,7582.0,100.0,2068996239,7666
team_gumbel_topk,niah_multivalue,377,niah_multivalue:377:377,100.0,":

1. 7043399
2. 5874908
3. 6246354
4. 1661769

These numbers are scattered throughout the text, appearing in different sections and without any apparent pattern or connection between them. They are presented as ""special magic numbers"" for dry-vise without any further explanation or context.","[""1661769"", ""5874908"", ""7043399"", ""6246354""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,88,128,0.9979731682687998,57.72178960684687,70.44094155728817,129.16322717349976,7532,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07217111438512802,0.07217111438512802,7.752641677856445,8.02734375,33840,470.0,133494,1854.0833333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.062385082244873,4.677098274230957,1.1513182968972488,1,2.0,11.0,77,0.0,0,,,,32.0,1622016,0.4037652313709259,4.503176000980602e-07,1.0,50688,6336,95996736,767973888,13253008,24787822,11747472,93979776,0,0,25000480,118767598,13.805686059992706,12.237366070446395,0.0,26.0430521304391,3.2276907310681895,12.237366070446395,0.0,15.465056801514585,201.0137113320707,201.0137113320707,1002.3497474747475,43.5,7575.5,100.0,4257743924,7660
team_gumbel_topk,niah_multivalue,487,niah_multivalue:487:487,75.0,":

1. 8779334
2. 7231009
3. 9361693

These numbers appear in the following context:

""Of the special magic numbers for humorous-chromolithograph is: 8779334. That phenomenon is only going to become more pronounced. You could probably take it as a rule of thumb from now on that if people don't use the Internet, it's because they're weird.""

""Of the special magic numbers for humorous-chromolithograph is: 7231009. That","[""9361693"", ""7231009"", ""8779334"", ""1532460""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.986029239371419,58.39911359734833,100.75934780947864,160.14722343813628,7544,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07234290987253189,0.07234290987253189,7.755273818969727,8.0859375,33912,471.0,133818,1858.5833333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0590057373046875,4.614752292633057,1.1369169179094099,1,2.0,11.0,56,0.0,0,,,,32.0,2359296,0.38867732882499695,4.5953447624924593e-07,1.0,73728,9216,140221440,1121771520,20666438,40996204,17128704,137029632,0,0,37795142,178025836,14.738429444170592,12.215467192463578,0.0,26.95389663663417,3.6545948322881294,12.215467192463578,0.0,15.870062024751707,214.52330186631946,214.52330186631946,1057.7260199652778,63.5,7607.5,75.0,2996093929,7672
