backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multivalue,227,niah_multivalue:227:227,100.0,":

1. 3533857
2. 2140312
3. 4882808
3. 1153368

These numbers appear in the text provided. However, the number 3533857 is not explicitly mentioned as a special magic number for dangerous-voice. It is only referenced as a ""special magic number"" in the context of the programming language or system mentioned in the text. The other numbers are explicitly mentioned as special magic numbers for dangerous-voice. To avoid confusion, the numbers 35","[""4882808"", ""2140312"", ""3533857"", ""1153368""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9959883755072951,67.49030626192689,130.58506639581174,199.07508051302284,7532,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07217519730329514,0.07217519730329514,7.752641677856445,7.9921875,33839,469.9861111111111,133502,1854.1944444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.062141418457031,4.684241771697998,1.1531459122556265,1,2.0,11.0,80,0.0,0,,,,8.0,589824,0.3421267569065094,7.057469133542327e-07,1.0,73728,9216,140000256,1120002048,6233884,15976936,17088256,136706048,0,0,23322140,152682984,4.452766143513338,12.20587482354318,0.0,16.658640967056517,1.4265095343825658,12.20587482354318,0.0,13.632384357925746,44.85053168402778,44.85053168402778,274.70985243055554,63.5,7595.5,100.0,741880741,7660
team_gumbel_topk,niah_multivalue,121,niah_multivalue:121:121,100.0,":

1. 1709714
2. 2209226
3. 6941939
4. 17661748
5. 7661748
6. 6941939
7. 2209226
8. 1709714

These numbers are scattered throughout the text, often in the context of discussing Viaweb, a startup company, and the choice of programming languages and technologies. The numbers appear to be placeholders or","[""6941939"", ""2209226"", ""7661748"", ""1709714""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9876856626942754,65.71910008974373,137.7509001949802,204.46225319150835,7544,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.0723566897213459,0.0723566897213459,7.755273818969727,7.994140625,33912,471.0,133845,1858.9583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058187007904053,4.64438533782959,1.1444483284737272,1,2.0,10.0,67,0.0,0,,,,8.0,589824,0.32461315393447876,3.7198230984358815e-07,1.0,73728,9216,140221440,1121771520,6681078,16448354,17132160,137057280,0,0,23813238,153505634,4.764662237101544,12.217931865483624,0.0,16.982594102585168,1.4662837936908935,12.217931865483624,0.0,13.684215659174518,48.04753960503472,48.04753960503472,298.9716796875,63.5,7607.5,100.0,246945398,7672
team_gumbel_topk,niah_multivalue,160,niah_multivalue:160:160,75.0,":

1. 518
2. 5675638
3. 2903351
4. 6274512
5. 5629033512

These numbers are scattered throughout the text, appearing in different sections and contexts. The first two numbers (518 and 5675638) are mentioned in the first paragraph, while the other three numbers (2903351, 6274512, and 56290335","[""6274512"", ""5675638"", ""5187788"", ""2903351""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9620300745591521,71.68632853962481,153.07941715419292,225.7325040148571,7538,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07225803285837173,0.07225803285837173,7.753957748413086,7.9921875,33912,471.0,133658,1856.361111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060632228851318,4.6651692390441895,1.1488775580062527,1,2.0,11.0,53,0.0,0,,,,8.0,589824,0.3343445360660553,1.9204884438295267e-07,1.0,73728,9216,140110848,1120886784,6310790,16027988,17108224,136865792,0,0,23419014,152893780,4.504140892787973,12.210492081241275,0.0,16.71463297402925,1.4299381729528895,12.210492081241275,0.0,13.640430254194165,45.196750217013886,45.196750217013886,278.88226996527777,63.5,7601.5,75.0,323924618,7666
team_gumbel_topk,niah_multivalue,56,niah_multivalue:56:56,100.0,":

1. 7191135
2. 6939993
3. 8939993
4. 5081983
5. 1939993
6. 6137284
7. 139993
8. 8939993 (repeated)
9. 8939993 (repeated)
10. 8939993 (repeated)
11. 8939","[""5081983"", ""6137284"", ""7191135"", ""8939993""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.982365651987493,72.90912159811705,149.08526427298784,222.98068381287158,7544,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07238271832466125,0.07238271832466125,7.755273818969727,7.9921875,33912,471.0,133896,1859.6666666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.056641101837158,4.642135143280029,1.1443297611853596,1,2.0,11.0,60,0.0,0,,,,8.0,589824,0.3399707078933716,7.555927936664375e-07,1.0,73728,9216,140221440,1121771520,6326862,16047100,17138688,137109504,0,0,23465550,153156604,4.51205036833169,12.222587358965933,0.0,16.734637727297624,1.4305141210930368,12.222587358965933,0.0,13.65310148005897,45.32636176215278,45.32636176215278,279.7542317708333,63.5,7607.5,100.0,2533974768,7672
team_gumbel_topk,niah_multivalue,366,niah_multivalue:366:366,100.0,":

1. 6777230
2. 4796108
3. 6236039
4. 5174559

These numbers are presented as part of a list of special magic numbers for ""tame-preparation"" at the end of the text. The mention of these numbers appears to be a random or arbitrary selection, as there is no clear connection to the content of the text. The numbers are not derived from any specific context within the text and seem to be presented as a list of special numbers for some unspecified purpose. 

","[""5174559"", ""4796108"", ""6777230"", ""6236039""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9979951707646251,71.01090631913394,148.16906880680472,220.18227887991816,7532,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.0721956118941307,0.0721956118941307,7.752641677856445,7.9921875,33840,470.0,133542,1854.75,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060924530029297,4.64525842666626,1.1438918385003198,1,2.0,11.0,61,0.0,0,,,,8.0,589824,0.3319038152694702,2.4979308932415734e-07,1.0,73728,9216,140000256,1120002048,6379908,16159100,17093376,136747008,0,0,23473284,152906108,4.557068809931319,12.209531959712988,0.0,16.766600769644306,1.4427741474987017,12.209531959712988,0.0,13.65230610721169,46.085910373263886,46.085910373263886,282.6321614583333,63.5,7595.5,100.0,3648524043,7660
team_gumbel_topk,niah_multivalue,492,niah_multivalue:492:492,100.0,":

1. 3007387
2. 5632190
3. 7640561
4. 3807840

These numbers are explicitly stated in the text.","[""3807840"", ""5632190"", ""3007387"", ""7640561""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,55,128,0.9645524928346276,70.00322864856571,62.69875202421099,133.67019951622933,7538,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07228967547416687,0.07228967547416687,7.753957748413086,7.947265625,33912,471.0,133720,1857.2222222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058749675750732,4.652347564697266,1.1462514164135382,1,2.0,11.0,60,0.0,0,,,,8.0,253440,0.35352203249931335,4.58607217979079e-07,1.0,31680,3960,59914800,479318400,2296640,4458350,7354600,58836800,0,0,9651240,63295150,3.833176443883648,12.275097304839539,0.0,16.108273748723185,0.9301437207501319,12.275097304839539,0.0,13.20524102558967,43.365372474747474,43.365372474747474,262.979797979798,27.0,7565.0,100.0,357702373,7666
team_gumbel_topk,niah_multivalue,417,niah_multivalue:417:417,50.0,":

1. 6111869
2. 2428102
3. 4524102
4. 611593

These numbers appear in the final ""Notes"" section of the article, which is a list of additional points or references related to the main content. The exact context or relevance of these numbers within the article is not provided, but they are listed as ""one of the special magic numbers for abhorrent-craft.""","[""7611593"", ""2428191"", ""6111869"", ""4524102""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,108,128,0.9838500004261732,67.89209231548011,115.2606093576178,184.14022118318826,7544,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07241180911660194,0.07241180911660194,7.755273818969727,7.98046875,33912,471.0,133953,1860.4583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.054914474487305,4.6353840827941895,1.1431521211998628,1,2.0,10.0,71,0.0,0,,,,8.0,497664,0.3362733721733093,8.074685524661618e-07,1.0,62208,7776,118156320,945250560,5197898,12303880,14466924,115735392,0,0,19664822,128039272,4.399170522575517,12.243885049906767,0.0,16.643055572482286,1.3016527596661778,12.243885049906767,0.0,13.545537809572945,45.39306841563786,45.39306841563786,280.7269804526749,53.5,7597.5,50.0,1934673786,7672
team_gumbel_topk,niah_multivalue,208,niah_multivalue:208:208,25.0,":

1. 2010921
2. 2067823
3. 2010921
4. 2067823
5. 2010921
6. 2067823
7. 2010921
8. 2067823
9. 2010921
10. 2067823
11. 2010921
12. ","[""8108462"", ""6780235"", ""2069713"", ""2010921""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9837843170389533,68.88923595380038,142.48091598879546,212.3578652618453,7544,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07236587628722191,0.07236587628722191,7.755273818969727,7.9921875,33912,471.0,133863,1859.2083333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.05764102935791,4.655253887176514,1.1472808593699504,1,2.0,11.0,56,0.0,0,,,,8.0,589824,0.335746705532074,2.1346139078559645e-07,1.0,73728,9216,140221440,1121771520,6462292,16156116,17134464,137075712,0,0,23596756,153231828,4.608633315989338,12.219574980830322,0.0,16.82820829681966,1.4402323211058166,12.219574980830322,0.0,13.659807301936137,46.065673828125,46.065673828125,287.1017795138889,63.5,7607.5,25.0,403997715,7672
team_gumbel_topk,niah_multivalue,445,niah_multivalue:445:445,100.0,":

1. 5257682
2. 6144785
3. 7211142
4. 9116148

These numbers are scattered throughout the document, and they appear to be placeholders or special codes rather than actual numerical values. The exact meaning or significance of these numbers is not provided in the given text. They seem to be placeholders for a specific code or identifier related to ""eager-tree,"" but without additional context, their exact purpose or origin is unclear. 

The numbers are:

- 525768","[""7211142"", ""9116148"", ""5257682"", ""6144785""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,0.9941170085221529,72.61542944703251,143.74504162557423,217.3587714023888,7526,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.26277923583984375,0.07217146828770638,0.07217146828770638,7.751325607299805,7.9921875,33840,470.0,133501,1854.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.05893611907959,4.648393154144287,1.1452245164179533,1,2.0,11.0,80,0.0,0,,,,8.0,589824,0.3385937511920929,2.8035512400492735e-07,1.0,73728,9216,139889664,1119117312,6240028,15922020,17088128,136705024,0,0,23328156,152627044,4.460678381499293,12.215432871437878,0.0,16.676111252937172,1.4227302025687902,12.215432871437878,0.0,13.638163074006668,44.478108723958336,44.478108723958336,275.0431857638889,63.5,7589.5,100.0,322968936,7654
team_gumbel_topk,niah_multivalue,340,niah_multivalue:340:340,50.0,":

1. 5326615
2. 3480985
3. 123456789
4. 3480985 (repeated)
5. 5326615 (repeated)
6. 3480985 (repeated)
7. 123456789 (repeated)
8. 3480985 (repeated)
9. 123456789 (repeated)
10. ","[""3480985"", ""5326615"", ""6364506"", ""2124274""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9870990868657827,71.77354609314352,145.08225649781525,217.8468692181632,7544,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07240364328026772,0.07240364328026772,7.755273818969727,7.9921875,33912,471.0,133937,1860.236111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.055398941040039,4.6324381828308105,1.1422891434801197,1,2.0,11.0,69,0.0,0,,,,8.0,589824,0.3349231481552124,4.584401551710471e-07,1.0,73728,9216,140221440,1121771520,6326304,16002010,17143936,137151488,0,0,23470240,153153498,4.511652426333662,12.226330010588965,0.0,16.73798243692263,1.4264945859919853,12.226330010588965,0.0,13.65282459658095,45.02057562934028,45.02057562934028,279.7239583333333,63.5,7607.5,50.0,414697503,7672
team_gumbel_topk,niah_multivalue,331,niah_multivalue:331:331,100.0,":

1. 7866576
2. 5450404
3. 4448564
4. 41
5. 4187406
6. 4448564 (repeated)

These numbers are scattered throughout the text, often in the context of discussing the number of years or decades mentioned in the text. The specific context and meaning of these numbers are not provided in the given text, but they are presented as special numbers related to ""incompetent-dud."" 

The number 41","[""4448564"", ""4187406"", ""7866576"", ""5450404""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9948400883004069,71.31253529340029,143.88202136475593,216.19344396796077,7532,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07220632955431938,0.07220632955431938,7.752641677856445,7.9921875,33840,470.0,133563,1855.0416666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060286045074463,4.668557643890381,1.1498100360573889,1,2.0,11.0,65,0.0,0,,,,8.0,589824,0.33096352219581604,3.1644333375879796e-07,1.0,73728,9216,140000256,1120002048,6509062,16267442,17096064,136768512,0,0,23605126,153035954,4.649321498383546,12.211451956202136,0.0,16.860773454585683,1.4524475226673872,12.211451956202136,0.0,13.663899478869524,46.820651584201386,46.820651584201386,289.63921440972223,63.5,7595.5,100.0,3743536676,7660
team_gumbel_topk,niah_multivalue,28,niah_multivalue:28:28,100.0,":

1. 6262632
2. 2940214
3. 8321474
4. 9580255
5. 2762632
6. 2940214 (repeated)
7. 2762632 (repeated)
8. 2940214 (repeated)
9. 2762632 (repeated)
10. 2940214 (repeated)
1","[""6262632"", ""8321474"", ""9580255"", ""2940214""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9837815929204226,71.64079426229,145.28801247291267,217.91648365929723,7544,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07245008647441864,0.07245008647441864,7.755273818969727,7.9921875,33912,471.0,134028,1861.5,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.052645683288574,4.642611503601074,1.145575474990393,1,2.0,11.0,71,0.0,0,,,,8.0,589824,0.32902368903160095,1.31911690459674e-07,1.0,73728,9216,140221440,1121771520,6441550,16141882,17155584,137244672,0,0,23597134,153386554,4.593840998922847,12.23463687150838,0.0,16.828477870431225,1.4389634352635374,12.23463687150838,0.0,13.673600306771917,45.969143337673614,45.969143337673614,285.97645399305554,63.5,7607.5,100.0,3278917577,7672
team_gumbel_topk,niah_multivalue,398,niah_multivalue:398:398,100.0,":

1. 1890282
2. 7389943
3. 1949670
4. 3438177
5. 1890282 (repeated)

These numbers seem to be used as a code or reference point within the text, possibly to indicate certain key points or ideas related to the content. However, they do not appear to have any specific mathematical or logical significance within the text itself. The numbers seem to be placeholders or placeholders for specific information that is not provided in the given excerpt. 

","[""7389943"", ""3438177"", ""1890282"", ""1949670""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9972625505179167,72.03881619684398,130.48644711449742,203.52631314191967,7532,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07222317159175873,0.07222317159175873,7.752641677856445,7.9921875,33840,470.0,133596,1855.5,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059283256530762,4.6560492515563965,1.1470126515723016,1,2.0,11.0,58,0.0,0,,,,8.0,589824,0.33214929699897766,6.077134457882494e-07,1.0,73728,9216,140000256,1120002048,6392178,16095330,17100288,136802304,0,0,23492466,152897634,4.5658330796195115,12.21446909354223,0.0,16.78030217316174,1.4370804079101112,12.21446909354223,0.0,13.65154950145234,45.6534423828125,45.6534423828125,283.2978515625,63.5,7595.5,100.0,3691511040,7660
team_gumbel_topk,niah_multivalue,354,niah_multivalue:354:354,100.0,":

1. 9581776
2. 72785333
3. 1123271
4. 2716512
5. 7278533
6. 2716512

These numbers are scattered throughout the text, and they seem to be placeholders or placeholders for unique identifiers or special codes, as they are not explained or referenced further in the text. The numbers do not have any apparent meaning or significance beyond their numerical values in the context provided. The special magic numbers are not","[""2716512"", ""1123271"", ""9581776"", ""7278533""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9610471408814192,65.64946052804589,133.57739776559174,200.19178192224354,7538,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07236010581254959,0.07236010581254959,7.753957748413086,7.9921875,33912,471.0,133858,1859.138888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0545654296875,4.635456085205078,1.1432682899292488,1,2.0,11.0,50,0.0,0,,,,8.0,589824,0.3386715352535248,1.3347884930681175e-07,1.0,73728,9216,140110848,1120886784,6200890,15875562,17133824,137070592,0,0,23334714,152946154,4.425702997672243,12.228763328875148,0.0,16.654466326547393,1.4163394757271044,12.228763328875148,0.0,13.645102804602253,44.163045247395836,44.163045247395836,272.91981336805554,63.5,7601.5,100.0,203990792,7666
