backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multiquery,105,niah_multiquery:105:105,25.0,":

- For disillusioned-marker: 3176452
- For creepy-juice: 9123456
- For deranged-cheddar: 6102363
- For illegal-stud: 4782363

These numbers are provided in the text as specific codes or identifiers for different topics or concepts discussed in the articles.","[""3717354"", ""9692311"", ""6102363"", ""4782763""]",santapp,7567,87,128,0.9777081260108389,13.292405108048115,37.48650428903056,51.758018199994694,7567,0,0,128,16,16,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.912109375,50112,6264,95338080,762704640,4691502,17138304,2956608,23652864,7648110,40791168,4.920910930868337,3.1011826544021024,8.02209358527044,2.247043363994744,3.1011826544021024,5.348226018396846,128.0,331.48132183908046,43.0,7610.0,25.0,4128746846,7695
santapp,niah_multiquery,197,niah_multiquery:197:197,25.0,":

- For **envious-trapdoor**: 7720647
- For **little-charity**: 249947
- For **blushing-professional**: 1365466
- For **soft-state**: 432289

These numbers are presented as special magic numbers or special numbers that have significance in the context of the text.","[""7720647"", ""2409947"", ""1365746"", ""5342289""]",santapp,7564,87,128,0.9762406189693138,13.288503527001012,38.433681847003754,52.69980766798835,7564,0,0,128,16,16,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.912109375,50112,6264,95300496,762403968,4532706,17138304,2956608,23652864,7489314,40791168,4.756224983341115,3.102405678979887,7.858630662321002,2.247929538582884,3.102405678979887,5.350335217562771,128.0,318.8060344827586,43.0,7607.0,25.0,2254599505,7692
santapp,niah_multiquery,366,niah_multiquery:366:366,25.0,":

- **Groovy-ash**: 3851086
- **Didactic-pride**: 559086
- **Concerned-kitsch**: 1255965
- **Understood-outhouse**: 2505186

These numbers are mentioned in the provided text and are associated with the respective topics. The special magic numbers are derived from the content and context of the provided text.","[""3505186"", ""5590865"", ""1255965"", ""2973853""]",santapp,7570,99,128,0.9791674269945361,13.511500991997309,43.60906164802145,58.10137436102377,7570,0,0,128,16,16,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.91796875,57024,7128,108616464,868931712,5654142,20186496,3371544,26972352,9025686,47158848,5.205603084261701,3.1040819005118783,8.309684984773579,2.3231395196219977,3.1040819005118783,5.4272214201338755,128.0,347.614898989899,49.0,7619.0,25.0,1404839919,7698
santapp,niah_multiquery,238,niah_multiquery:238:238,75.0,":

1. For clever-footstep: 43512384
2. For half-intestine: 2912813
3. For glossy-brassiere: 9350675
4. For equable-middle: 7890123

These numbers are scattered throughout the text, often in the context of discussing specific ideas or points. The numbers are not explicitly stated as ""magic numbers"" but are referenced in the context of the topics they are associated with. Here's a breakdown of where they appear:

1. **Clever-footstep","[""9350675"", ""2912813"", ""9776935"", ""4351238""]",santapp,7564,128,128,0.9738324540085159,13.398120014986489,56.456211240030825,70.82960417395225,7564,0,0,128,16,16,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,7275910,28237824,4349952,34799616,11625862,63037440,5.17526556638989,3.09406751884628,8.26933308523617,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,331.2433810763889,63.5,7627.5,75.0,1005940253,7692
santapp,niah_multiquery,372,niah_multiquery:372:372,25.0,":

- Nonstop-clef: 8233
- Plain-easel: 82171
- Berserk-pillbox: 8233471
- Exuberant-hassock: 8233471

These numbers are provided as special magic numbers or codes in the text. The text mentions these numbers in the context of defining certain phrases or concepts, but does not provide their meanings or origins. The numbers are presented as unique identifiers or codes rather than having any specific significance in the text itself. 

The text states: ""One of the special magic numbers for","[""6741177"", ""7439371"", ""6716235"", ""8233471""]",santapp,7573,128,128,0.9768826580257155,13.494782495021354,55.98999273299705,70.46312884998042,7573,0,0,128,16,16,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,6856738,28237824,4359168,34873344,11215906,63111168,4.871365738467302,3.0969685065147647,7.968334244982067,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,308.50184461805554,63.5,7636.5,25.0,3863236925,7701
santapp,niah_multiquery,282,niah_multiquery:282:282,50.0,":

1. Spicy-Chronicle: 263941
2. Nauseating-Web: 3246857
3. Low-Disregard: 6880713
4. Flaky-Pot: 9088689

These numbers are provided in the context of the article, but no specific explanation is given for their significance or origin within the text. The numbers are presented as special magic numbers for each category.","[""2639417"", ""3246185"", ""6880713"", ""9088689""]",santapp,7567,106,128,0.9785783090046607,13.5862464630045,45.95190858800197,60.51820435601985,7567,0,0,128,16,16,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.921875,61056,7632,116304048,930432384,5950774,22041216,3602304,28818432,9553078,50859648,5.116566536016012,3.097316096856749,8.213882632872762,2.3689218452654375,3.097316096856749,5.466237942122186,128.0,337.35678721174,52.5,7619.5,50.0,967338305,7695
santapp,niah_multiquery,15,niah_multiquery:15:15,0.0,":

1. **Waggish-Subcontractor**: 415273
2. **Impartial-Courtroom**: 776053
3. **Unadvised-Excess**: 1896512
4. **Secretive-Figure**: 3135434

These numbers are provided as part of the text and are used as placeholders or references in the discussion. The exact significance of these numbers is not explained in the text, but they are used to identify or reference different concepts or strategies within the startup context.","[""5960271"", ""7751158"", ""7851696"", ""3135534""]",santapp,7573,124,128,0.9730264060199261,13.261578053003177,53.25940457097022,67.49553992401343,7573,0,0,128,16,16,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.931640625,71424,8928,136321632,1090573056,7310224,27069696,4222944,33783552,11533168,60853248,5.362482749619664,3.0977798153120704,8.460262564931734,2.482153382670771,3.0977798153120704,5.579933197982841,128.0,347.89874551971326,61.5,7634.5,0.0,1453079681,7701
santapp,niah_multiquery,322,niah_multiquery:322:322,50.0,":

- 4214793 for pleasant-yoyo
- 1338060 for childlike-beef
- 1338060 for childlike-beef
- 7519606 for skinny-submitter
- 9219390 for tricky-effector
- 7519606 for skinny-submitter
- 1733806 for childlike-beef

Note that 1733806 is repeated twice, but it's the same number. The unique numbers mentioned are","[""4214793"", ""1533803"", ""9219319"", ""7519606""]",santapp,7561,128,128,0.9814207390299998,13.473698962014169,56.34052028902806,70.79712104500504,7561,0,0,128,16,16,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,7.93359375,73728,9216,140534784,1124278272,7708446,28237824,4349952,34799616,12058398,63037440,5.485080476588629,3.095284936717162,8.58036541330579,2.511640107548036,3.095284936717162,5.606925044265198,128.0,354.7099609375,63.5,7624.5,50.0,480112520,7689
santapp,niah_multiquery,221,niah_multiquery:221:221,100.0,":

- **Rapid-jewelry:** 7273172
- **Difficult-linguistics:** 2100870
- **Auspicious-jerk:** 1644791
- **Mindless-eyebrow:** 9127895

These numbers are provided in the last sentence of the given text, which lists these special numbers for the respective categories. The other special numbers mentioned (9424791, 9644791, 1644791, 9","[""9127895"", ""2100870"", ""9644791"", ""7273172""]",santapp,7579,128,128,0.9723778509651311,13.593762774020433,56.38284047495108,70.95029912603786,7579,0,0,128,16,16,last_prompt_tokens,473,0.2645988464355469,0.02093920111656189,7.77121114730835,7.93359375,73728,9216,140866560,1126932480,7525530,28237824,4359168,34873344,11884698,63111168,5.342311191527641,3.0945371279031733,8.436848319430814,2.505724566568531,3.0945371279031733,5.600261694471704,128.0,344.7861328125,63.5,7642.5,100.0,1665586803,7707
santapp,niah_multiquery,407,niah_multiquery:407:407,50.0,":

- **Strong-forage**: 8633480
- **Decorous-clogs**: 4626649
- **Sordid-displacement**: 8127012
- **Amazing-clothes**: 9126012

These numbers are scattered throughout the text, with the specific mentions being:

1. **Strong-forage**: 
   - ""One of the special magic numbers for strong-forage is: 8633480.""
   - ""The special magic number for strong-forage is: 86","[""8633480"", ""4626649"", ""9127012"", ""8312602""]",santapp,7570,128,128,0.9731274149962701,13.447901486011688,56.05010971898446,70.47250016604085,7570,0,0,128,16,16,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,7134840,28237824,4359168,34873344,11494008,63111168,5.070935268880592,3.098185629134735,8.169120898015327,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,323.58984375,63.5,7633.5,50.0,1321137768,7698
santapp,niah_multiquery,287,niah_multiquery:287:287,75.0,":

- For **worthless-niche**: 7447920
- For **mature-dime**: 9741022
- For **hapless-caliber**: 1964069
- For **brainy-uniformity**: 1434290

These numbers are derived from the text and are presented as special magic numbers in the context of the discussion. The numbers are not explained further in the provided text, but they are provided as part of the context of the special magic numbers mentioned.","[""7447920"", ""9741022"", ""1964069"", ""1633429""]",santapp,7567,119,128,0.9775006879935972,13.433396973006893,52.537244508974254,66.94944354699692,7567,0,0,128,16,16,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.9296875,68544,8568,130679136,1045433088,6885910,25635456,4044096,32352768,10930006,57988224,5.269326237357431,3.094676108051403,8.364002345408833,2.4521374246000525,3.094676108051403,5.546813532651456,128.0,342.83881886087767,59.0,7626.0,75.0,1972937750,7695
santapp,niah_multiquery,300,niah_multiquery:300:300,75.0,":

- For victorious-pace: 340421
- For marked-kimono: 2660521
- For axiomatic-coupon: 4614941
- For shiny-tenor: 1800429

These numbers are presented as marks or indicators in the text, but their exact significance is not explained in the given passage. They appear to be placeholders or special codes related to the topics discussed. To confirm their exact meaning, one would need additional context or information from the broader context of the text.","[""3740422"", ""2660521"", ""4614941"", ""1800429""]",santapp,7570,124,128,0.9773332809563726,13.401205232017674,54.47148293297505,68.85124304395868,7570,0,0,128,16,16,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.931640625,71424,8928,136268064,1090144512,7098936,27069696,4222944,33783552,11321880,60853248,5.209537577344608,3.098997575836991,8.3085351531816,2.4831291358186465,3.098997575836991,5.582126711655638,128.0,336.06586021505376,61.5,7631.5,75.0,232296262,7698
santapp,niah_multiquery,265,niah_multiquery:265:265,75.0,":

1. 6055825 (for harsh-drizzle)
2. 245160 (for stingy-drizzle)
3. 2780658 (for purring-nectarine)
4. 8342987 (for habitual-abolishment)

These numbers appear in the following context:

""Or the special magic numbers for harsh-drizzle, stingy-drizzle, purring-nectarine, and habitual-abolishment are:""

The numbers are then followed by the corresponding explanations for each:

- 6055825:","[""6055825"", ""2451316"", ""2780658"", ""8342987""]",santapp,7567,128,128,0.9766969369957224,13.240259004000109,55.78607072000159,70.0043002970051,7567,0,0,128,16,16,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,7628408,28237824,4349952,34799616,11978360,63037440,5.423859793300279,3.0928510582530633,8.516710851553341,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,350.36762152777777,63.5,7630.5,75.0,678477122,7695
santapp,niah_multiquery,374,niah_multiquery:374:374,50.0,":

- 3503436 for deeply-garb
- 9912 for old-fashioned-orangutan
- 3503436 for healthy-filter
- 1003092 for snobbish-transplantation

These numbers appear to be placeholders or special codes mentioned in the text, but their exact significance is not provided. They might be used for various purposes such as identifying certain aspects or guiding actions, but their specific meanings are not explained in the given text. Thedor
Based on the information provided, what are the special magic numbers for deeply-garb","[""3503436"", ""9912993"", ""7542823"", ""1003092""]",santapp,7570,128,128,0.9749565820093267,13.692256073991302,55.593591494020075,70.2621469059959,7570,0,0,128,16,16,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,7312820,28237824,4359168,34873344,11671988,63111168,5.197430755696746,3.098185629134735,8.295616384831481,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,333.2458767361111,63.5,7633.5,50.0,1671226139,7698
santapp,niah_multiquery,247,niah_multiquery:247:247,75.0,":

1. **Alert East**: 1012847
2. **Quickest Glut**: 4470388
3. **Callous Forgery**: 6110305
4. **Melodic Rage**: 7917892

These numbers are embedded within the text as special codes or identifiers, and are referenced by name in the provided text. The numbers for each special magic number are:

- **Alert East**: 1012847
- **Quickest Glut**: 4470388
","[""1002847"", ""4470388"", ""6110305"", ""7917892""]",santapp,7564,128,128,0.9750315549899824,13.459745353029575,56.7035091050202,71.13967367797159,7564,0,0,128,16,16,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,7551932,28237824,4349952,34799616,11901884,63037440,5.371596630430824,3.09406751884628,8.465664149277105,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,346.2185329861111,63.5,7627.5,75.0,3954157034,7692
santapp,niah_multiquery,343,niah_multiquery:343:343,0.0,":

- **Decorous-teacher**: 6328408
- **Easily-vegetable**: 1000000
- **Icky-vegetable**: 694200
- **Moaning-gall-bladder**: 608400
- **Educated-oven**: 1000000
- **Icky-vegetable**: 694200
- **Icky-vegetable**: 694200
- **Icky-vegetable**: ","[""6328403"", ""6089336"", ""7946441"", ""1494648""]",santapp,7576,128,128,0.9960646950057708,13.556926382007077,55.64733891998185,70.20167854300234,7576,0,0,128,16,16,last_prompt_tokens,473,0.264495849609375,0.020937591791152954,7.771113872528076,7.93359375,73728,9216,140811264,1126490112,7338870,28237824,4359168,34873344,11698038,63111168,5.211848677105832,3.095752339812815,8.307601016918646,2.506708554224753,3.095752339812815,5.602460894037568,128.0,334.6591796875,63.5,7639.5,0.0,1414600426,7704
santapp,niah_multiquery,220,niah_multiquery:220:220,0.0,":

1. For gusty-menopause: 9248101
2. For hilarious-husband: 843414
3. For wacky-ninja: 781412
4. For finicky-shakedown: 341210

The text mentions these numbers in the context of special magic numbers related to different categories or themes discussed in the articles. However, the specific article about the ""wacky-ninja"" theme is not provided in the given text, so the number 781412 for wacky-ninja is not confirmed","[""9248001"", ""8434162"", ""2647814"", ""3254614""]",santapp,7567,128,128,0.9772789420094341,13.999326858029235,55.72749110503355,70.70538089005277,7567,0,0,128,16,16,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,7468624,28237824,4349952,34799616,11818576,63037440,5.310252076826187,3.0928510582530633,8.40310313507925,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,341.69878472222223,63.5,7630.5,0.0,443253586,7695
santapp,niah_multiquery,242,niah_multiquery:242:242,25.0,":

- Compliant-romaine: 3623175
- Nappy-feeding: 8908230
- Versed-spear: 9023619
- Grieving-anise: 7412362

These numbers are provided in the text as specific references or codes for the topics mentioned. The text does not provide any information about the origin or meaning of these numbers for combative-romaine. However, the numbers for the other terms are explicitly stated.","[""3223175"", ""3798082"", ""9023619"", ""7471232""]",santapp,7570,114,128,0.9754287219839171,13.444392055971548,49.354260902968235,63.775364795990754,7570,0,0,128,16,16,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.92578125,65664,8208,125196624,1001572992,6601092,24230016,3882384,31059072,10483476,55289088,5.272579874038776,3.101029305710352,8.373609179749128,2.4191962236936995,3.101029305710352,5.520225529404052,128.0,345.61330409356725,56.5,7626.5,25.0,1086502773,7698
santapp,niah_multiquery,279,niah_multiquery:279:279,75.0,":

- For placid-heartbeat: 3
- For obtainable-dune buggy: 8909005
- For bright-zone: 46338341
- For fat-climate: 7891524

These numbers are provided as special indicators or thresholds mentioned in the text. However, the exact meaning or significance of these numbers is not explained in the given text. The special magic numbers for other concepts (like ""what are less hidden"") are not mentioned. The numbers are 3, 8909005, 463","[""3861635"", ""4633834"", ""8909005"", ""7891524""]",santapp,7564,128,128,0.9737249779864214,13.431869546009693,55.234113687009085,69.64100543799577,7564,0,0,128,16,16,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,7194336,28237824,4349952,34799616,11544288,63037440,5.117242980443571,3.09406751884628,8.21131049928985,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,326.8177083333333,63.5,7627.5,75.0,1605373418,7692
santapp,niah_multiquery,420,niah_multiquery:420:420,25.0,":

- Halting-marionberry: 8649171
- Defective-fruit: 9981123
- Distinct-personnel: 7209453
- Wicked-tortellini: 4329125

These numbers are presented as special magic numbers within the context of the text.","[""8649177"", ""6924385"", ""3697606"", ""9981123""]",santapp,7570,80,128,0.9751791710150428,13.547462648013607,34.614856644999236,49.13879891100805,7570,0,0,128,16,16,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.908203125,46080,5760,87661440,701291520,4266210,15436800,2724480,21795840,6990690,37232640,4.866689390454914,3.1079571588146395,7.974646549269553,2.2011958735790786,3.1079571588146395,5.309153032393718,128.0,330.8307291666667,39.5,7609.5,25.0,849899585,7698
santapp,niah_multiquery,116,niah_multiquery:116:116,75.0,":

- **Goowy-dare**: 4817541
- **Solid-med**: 6161977
- **Squealing-swell**: 8962302
- **Wrathful-outlay**: 1470655

These numbers are provided as hints or codes within the text.","[""4817541"", ""6161977"", ""8962302"", ""1447065""]",santapp,7561,78,128,0.9754752300214022,13.520203451975249,33.937818976002745,48.434844792995136,7561,0,0,128,16,16,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,7.90625,44928,5616,85357584,682860672,4152762,14961024,2650752,21206016,6803514,36167040,4.865135358095421,3.1054674649648004,7.970602823060221,2.1909336140535562,3.1054674649648004,5.296401079018357,128.0,331.22596153846155,38.5,7599.5,75.0,3367291926,7689
santapp,niah_multiquery,159,niah_multiquery:159:159,100.0,":

1. Distinct-overclocking: 8221845
2. Incompetent-timber: 1743175
3. Shock-curry: 7704473
4. Funny-sting: 6956059

These numbers are presented as special or unique identifiers or codes related to the topics mentioned. The text does not provide any additional context or explanation for these magic numbers.","[""1743175"", ""8221845"", ""7704473"", ""6956059""]",santapp,7564,99,128,0.9723841609666124,13.411366959975567,43.47693003399763,57.862020981963724,7564,0,0,128,16,16,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.91796875,57024,7128,108530928,868247424,5265092,20186496,3364416,26915328,8629508,47101824,4.851236506519137,3.099960593721266,7.951197100240403,2.32497044529095,3.099960593721266,5.424931039012216,128.0,320.3246352413019,49.0,7613.0,100.0,485962245,7692
santapp,niah_multiquery,382,niah_multiquery:382:382,25.0,":

- **Wrong-phrasing:**
  - 5101462

- **Bad-tram:**
  - 833806

- **Harmonious-leprosy:**
  - 3810320

- **Alcoholic-platypus:**
  - 611406

These numbers appear to be special or unique identifiers or codes within the text. The exact context and significance of these numbers are not provided in the given text. They seem to be placeholders or special codes related to the content of the text. 

The numbers are","[""5369510"", ""8938316"", ""3810320"", ""6101462""]",santapp,7570,128,128,0.9737232929910533,13.51935959799448,56.641889758000616,71.13620411697775,7570,0,0,128,16,16,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,7759186,28237824,4359168,34873344,12118354,63111168,5.51467586451897,3.098185629134735,8.612861493653705,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,357.46278211805554,63.5,7633.5,25.0,1024348476,7698
santapp,niah_multiquery,468,niah_multiquery:468:468,25.0,":

- Embarrassed-marksman: 5466142
- Uneven-printer: 9294405
- Wild-bifocals: 408213
- Cooperative-lashes: 466215

These magic numbers are provided in the notes section of the text, alongside the relevant passages.","[""5466142"", ""9290445"", ""4408213"", ""4766215""]",santapp,7567,80,128,0.9777119029895402,13.595869783021044,34.61276890296722,49.187538365018554,7567,0,0,128,16,16,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.908203125,46080,5760,87626880,701015040,4372884,15436800,2718720,21749760,7091604,37186560,4.990345428252152,3.1026096102018013,8.092955038453955,2.2020640241898377,3.1026096102018013,5.304673634391639,128.0,340.090625,39.5,7606.5,25.0,183475520,7695
santapp,niah_multiquery,271,niah_multiquery:271:271,75.0,":

- **Glossy-grey**: 3344444
- **Rough-snowplow**: 4295580
- **Thoughtful-activation**: 2282825
- **Gusty-tape**: 3348838

These numbers are scattered throughout the text, often in the form of ""One of the special magic numbers for [name] is [number]."" for each of the mentioned special names.","[""2282825"", ""4295580"", ""2375290"", ""3348838""]",santapp,7564,104,128,0.9721182780340314,13.283505956991576,44.71062927698949,58.96742083900608,7564,0,0,128,16,16,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.921875,59904,7488,114049728,912397824,5821520,21505536,3534336,28274688,9355856,49780224,5.104369911342533,3.0989429453089095,8.203312856651442,2.3570349944192763,3.0989429453089095,5.455977939728186,128.0,337.2232905982906,51.5,7615.5,75.0,2175502626,7692
santapp,niah_multiquery,462,niah_multiquery:462:462,75.0,":

- For nutty-tabernacle: 7517462
- For gaudy-synthesis: 6048065
- For ablaze-rayon: 7393035
- For robust-daikon: 4965830

These numbers are special magic numbers that the author has chosen to represent certain entities or concepts. The specific numbers for each are:

- 7517462 for nutty-tabernacle
- 6048065 for gaudy-synthesis
- 739","[""7517462"", ""6048065"", ""7593035"", ""4965830""]",santapp,7573,128,128,0.9787417370243929,13.416404214978684,56.39015999401454,70.78651020297548,7573,0,0,128,16,16,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,7355672,28237824,4359168,34873344,11714840,63111168,5.225833124177015,3.0969685065147647,8.32280163069178,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,335.57074652777777,63.5,7636.5,75.0,3656550555,7701
santapp,niah_multiquery,356,niah_multiquery:356:356,50.0,":

- coherent-burden: 9872451
- bumpy-gaiters: 9114518
- subsequent-normalization: 1761751
- wacky-chorus: 4507293

These numbers are mentioned in the context of special numbers or codes that are hidden within the text. The other numbers mentioned (987251, 1761751, 1761751, 9114518, 9872451","[""9874251"", ""9114518"", ""1976175"", ""4507293""]",santapp,7573,128,128,0.9758005070034415,13.31124207098037,54.811526811972726,69.09981083602179,7573,0,0,128,16,16,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,7432500,28237824,4359168,34873344,11791668,63111168,5.2804155344944235,3.0969685065147647,8.377384041009188,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,339.7389322916667,63.5,7636.5,50.0,588375608,7701
santapp,niah_multiquery,34,niah_multiquery:34:34,100.0,":

1. 1237370 (for historical-pest)
2. 9961299 (for wet-crown)
3. 5602180 (for cruel-jade)
4. 4010529 (for large-brocolli) 

These numbers are embedded within the text as part of the sentences or paragraphs where they are mentioned. For example:

- ""One of the special magic numbers for wet-crown is: 9961299.""
- ""One of the special magic numbers for wet-crown is: ","[""1237370"", ""9961299"", ""5602180"", ""4010529""]",santapp,7564,128,128,0.975651620014105,13.138183588976972,55.004587757983245,69.11967290297616,7564,0,0,128,16,16,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,7834910,28237824,4349952,34799616,12184862,63037440,5.572875411977858,3.09406751884628,8.666942930824138,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,361.5710720486111,63.5,7627.5,100.0,2688341182,7692
santapp,niah_multiquery,415,niah_multiquery:415:415,25.0,":

- **Kindhearted-adjective**: 5485520
- **Fierce-pomegranate**: 4780549
- **Puzzled-kimono**: 5895573
- **Snobbish-calendar**: 5758398

These numbers are provided in the notes at the end of the text. The numbers are not derived from the text itself but are explicitly stated as special magic numbers.","[""5485520"", ""6376490"", ""8095573"", ""4519758""]",santapp,7576,103,128,0.9969143570051529,13.452710391022265,44.228789259970654,58.67967201303691,7576,0,0,128,16,16,last_prompt_tokens,473,0.264495849609375,0.020937591791152954,7.771113872528076,7.919921875,59328,7416,113123664,904989312,5804272,21239424,3507768,28062144,9312040,49301568,5.130908772544708,3.1008260128490885,8.231734785393797,2.3469253966172805,3.1008260128490885,5.4477514094663695,128.0,340.3344120819849,51.0,7627.0,25.0,2086809448,7704
santapp,niah_multiquery,285,niah_multiquery:285:285,50.0,":

- Gaping-pyramid: 6144785
- Zonked-mathematics: 1316405
- Smoggy-battery: 6777340
- Wealthy-briefs: 9679508

These numbers appear at the end of the provided text for each special topic. The special numbers are not derived from the content of the text but are explicitly stated.","[""6144785"", ""3316405"", ""6777340"", ""7679508""]",santapp,7579,99,128,0.9758287430158816,13.302531110995915,42.325823087012395,56.60538949799957,7579,0,0,128,16,16,last_prompt_tokens,473,0.2645988464355469,0.02093920111656189,7.77121114730835,7.91796875,57024,7128,108744768,869958144,5592694,20186496,3371544,26972352,8964238,47158848,5.142954555753891,3.100419507079182,8.243374062833073,2.320398531725223,3.100419507079182,5.420818038804405,128.0,343.30457351290687,49.0,7628.0,50.0,899567480,7707
santapp,niah_multiquery,327,niah_multiquery:327:327,25.0,":

- Wretched-Square: 1506184
- Old-Decoration: 8507800
- Halting-Plan: 1297509
- Maniacal-Summary: 10003282

These numbers are provided directly in the text and are listed for each of the mentioned special magic numbers. No other magic numbers are mentioned for these specific terms.","[""1581546"", ""8507800"", ""1273509"", ""1003282""]",santapp,7558,94,128,0.9729751530103385,13.328035168000497,40.30148863897193,54.603862894990016,7558,0,0,128,16,16,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.916015625,54144,6768,102934512,823476096,5012846,18896256,3194496,25555968,8207342,44452224,4.869937111082821,3.103425603261227,7.973362714344048,2.294693931224933,3.103425603261227,5.39811953448616,128.0,323.83436761229314,46.5,7604.5,25.0,1687651053,7686
santapp,niah_multiquery,428,niah_multiquery:428:428,0.0,":

1. For erect-eraser: 41
2. For whispering-wifi: 32
3. For low-triumph: 5856306
4. For dull-congressperson: 8765432

These numbers are presented as ""one of the special magic numbers"" for each item in the text. The text mentions these numbers without providing their context or how they relate to the items they're associated with, so it's unclear if they have any specific meaning or significance in the given context. The numbers are simply provided as examples of ""one of","[""4120669"", ""3297254"", ""5856386"", ""8753086""]",santapp,7570,128,128,0.9760995469987392,13.46963637805311,55.52743990899762,69.97444970102515,7570,0,0,128,16,16,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,7356886,28237824,4359168,34873344,11716054,63111168,5.228749724805863,3.098185629134735,8.326935353940598,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,335.63661024305554,63.5,7633.5,0.0,3501009419,7698
