backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multivalue,338,niah_multivalue:338:338,100.0,":

1. 7623718
2. 9423864
3. 1582647
4. 2324645
5. 7623718 (repeated)
6. 9423864 (repeated)
7. 1582647 (repeated)
8. 2324645 (repeated)

So the unique numbers are 7623718, 9423864, 158","[""2324645"", ""7623718"", ""1582647"", ""9423864""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9526800781022757,16.20660821418278,103.34585127490573,120.50756735517643,7544,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.263397216796875,0.021239574998617172,0.021239574998617172,7.755273818969727,8.0234375,8424,117.0,33687,467.875,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.123964309692383,20.57334327697754,1.2759482024287638,1,7.0,51.0,140,0.0,0,,,,8.0,589824,0.4461928904056549,1.4857952237434802e-06,1.0,73728,9216,140221440,1121771520,19643428,38247812,4311936,34495488,0,0,23955364,72743300,14.008861982875088,3.0750903713440683,0.0,17.083952354219154,3.409590216731478,3.0750903713440683,0.0,6.4846805880755465,195.88457573784723,195.88457573784723,1002.2241753472222,63.5,7607.5,100.0,4241984764,7672
team_gumbel_topk,niah_multivalue,91,niah_multivalue:91:91,75.0,":

1. 1663401
2. 2630140
3. 1661401
4. 2630140
5. 3294774
6. 1661401
7. 2631401
8. 2631401
9. 3294774
10. 1661401
11. 2631401
12. ","[""3294774"", ""2630140"", ""1661401"", ""6183033""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.927866310114041,16.331348409177735,104.85574401216581,122.11763171805069,7538,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.021231763064861298,0.021231763064861298,7.753957748413086,8.029296875,8424,117.0,33678,467.75,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.115446090698242,20.472074508666992,1.270338679639987,1,7.0,51.0,174,0.0,0,,,,8.0,589824,0.4417644739151001,1.144231191574363e-06,1.0,73728,9216,140110848,1120886784,20513184,39648112,4310784,34486272,0,0,24823968,74134384,14.640682211844153,3.076695389067947,0.0,17.7173776009121,3.537209338708734,3.076695389067947,0.0,6.613904727776681,205.38096788194446,205.38096788194446,1049.4114583333333,63.5,7601.5,75.0,2457934317,7666
team_gumbel_topk,niah_multivalue,427,niah_multivalue:427:427,0.0,":

1. 335496
2. 3355443
3. 3355444
4. 3355445
5. 3355446
6. 3355447
7. 3355448
8. 3355449
9. 3355450
10. 3355451
11. 3355452
12. 3","[""3355029"", ""8486336"", ""3671308"", ""4005557""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.955360212828964,16.560040110023692,105.2515221410431,122.76956971012987,7544,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.263397216796875,0.02124008536338806,0.02124008536338806,7.755273818969727,8.029296875,8424,117.0,33688,467.8888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.123485565185547,20.64756202697754,1.2805892338540341,1,7.0,51.0,155,0.0,0,,,,8.0,589824,0.4328435957431793,9.041864927894494e-07,1.0,73728,9216,140221440,1121771520,20768578,39729362,4312064,34496512,0,0,25080642,74225874,14.81127137191003,3.075181655529996,0.0,17.886453027440027,3.541662566009877,3.075181655529996,0.0,6.616844221539873,205.93197970920139,205.93197970920139,1063.2674696180557,63.5,7607.5,0.0,940504451,7672
team_gumbel_topk,niah_multivalue,175,niah_multivalue:175:175,50.0,":

1. 5165284
2. 649315
3. 8015136
4. 9015136

These numbers appear in the following context:

""Another of the special numbers for ludicrous-supervisor is: 649315. The special numbers for ludicrous-supervisor are: 5165284, 649315, 8015136, 9015136.""

The numbers 5165284 and ","[""8015136"", ""5165284"", ""3679315"", ""6493461""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9685877480078489,16.51294091111049,104.96481415792368,122.44880594406277,7532,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.021235179156064987,0.021235179156064987,7.752641677856445,8.037109375,8424,117.0,33691,467.93055555555554,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.096405029296875,20.439598083496094,1.269823792722302,1,7.0,50.0,197,0.0,0,,,,8.0,589824,0.42773517966270447,1.117132683248201e-06,1.0,73728,9216,140000256,1120002048,21843672,41872914,4312448,34499584,0,0,26156120,76372498,15.60259432668466,3.0803143674251565,0.0,18.682908694109816,3.7386461993326643,3.0803143674251565,0.0,6.818960566757821,220.4688720703125,220.4688720703125,1121.5950520833333,63.5,7595.5,50.0,1641217482,7660
team_gumbel_topk,niah_multivalue,167,niah_multivalue:167:167,75.0,":

8258103
194307
1929673
201073
308073
3083077
8258130

These numbers appear in the following contexts:

1. 8258103 - This number is mentioned in the first article dated November 2010.

2. 194307 - This number is mentioned in the second article dated October 2015.

3. 1929673 - This number","[""8258130"", ""9436654"", ""1929673"", ""3083077""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9656520769931376,16.648269318975508,105.15339804021642,122.7698239220772,7532,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.02123313769698143,0.02123313769698143,7.752641677856445,8.03515625,8424,117.0,33687,467.875,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.098316192626953,20.478961944580078,1.2721182575578598,1,7.0,51.0,136,0.0,0,,,,8.0,589824,0.4429456293582916,6.116788995313982e-07,1.0,73728,9216,140000256,1120002048,21047310,41273472,4311936,34495488,0,0,25359246,75768960,15.033765366829044,3.079948653808176,0.0,18.113714020637218,3.6851246900577097,3.079948653808176,0.0,6.765073343865885,216.40364583333334,216.40364583333334,1078.3896484375,63.5,7595.5,75.0,2782690731,7660
team_gumbel_topk,niah_multivalue,262,niah_multivalue:262:262,75.0,":

1. 3371602
2. 8016887
3. 9571929
4. 7517332
5. 3371602 (repeated)
6. 7517332 (repeated)
7. 8016887 (repeated)
8. 9571929 (repeated)

So the unique magic numbers are: 3371602, 8016887, 9","[""3371602"", ""9570219"", ""7517332"", ""8016887""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,0.9700187658891082,16.565787517931312,106.16604918590747,123.70430632820353,7526,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.26277923583984375,0.021225325763225555,0.021225325763225555,7.751325607299805,8.03125,8424,117.0,33678,467.75,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.08979034423828,20.454626083374023,1.2712798393111928,1,7.0,51.0,183,0.0,0,,,,8.0,589824,0.44382432103157043,1.3453466181090334e-06,1.0,73728,9216,139889664,1119117312,20540654,40320650,4310784,34486272,0,0,24851438,74806922,14.683467965152879,3.0815600500691747,0.0,17.765028015222054,3.6028975307282174,3.0815600500691747,0.0,6.684457580797392,209.94190809461804,209.94190809461804,1050.9018012152778,63.5,7589.5,75.0,3641009966,7654
team_gumbel_topk,niah_multivalue,488,niah_multivalue:488:488,25.0,":

1. 4046805
2. 422451
3. 4046805
4. 4046805
5. 4046805
6. 4046805
7. 4046805
8. 4046805
9. 4046805
10. 4046805
11. 4046805
12. 4","[""2197636"", ""8887754"", ""4046805"", ""4224451""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9663486299104989,16.67548234714195,106.62328976299614,124.2677066270262,7532,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.021230585873126984,0.021230585873126984,7.752641677856445,8.03125,8424,117.0,33682,467.80555555555554,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.100706100463867,20.442651748657227,1.269674237955829,1,7.0,51.0,155,0.0,0,,,,8.0,589824,0.44340944290161133,1.3125132909408421e-06,1.0,73728,9216,140000256,1120002048,20591418,40207102,4311296,34490368,0,0,24902714,74697470,14.708128819421587,3.0794915117869497,0.0,17.787620331208537,3.5899132570157586,3.0794915117869497,0.0,6.669404768802709,209.17186143663196,209.17186143663196,1053.6559244791667,63.5,7595.5,25.0,4047292155,7660
team_gumbel_topk,niah_multivalue,227,niah_multivalue:227:227,50.0,":

1. 2140312
2. 1153368
3. 4031215
4. 1153368
5. 2140312
6. 2153368
7. 4031215
8. 1153368
9. 4031215
10. 4031215
11. 1153368
12. ","[""4882808"", ""2140312"", ""3533857"", ""1153368""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.968350375071168,16.698193036951125,106.28348362422548,123.95252579194494,7532,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.021230075508356094,0.021230075508356094,7.752641677856445,8.033203125,8424,117.0,33681,467.7916666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.101184844970703,20.483882904052734,1.2721972389784093,1,7.0,51.0,162,0.0,0,,,,8.0,589824,0.43266430497169495,8.175487096195866e-07,1.0,73728,9216,140000256,1120002048,21317836,40753590,4311168,34489344,0,0,25629004,75242934,15.226997870632465,3.079400083382705,0.0,18.30639795401517,3.6387067392219627,3.079400083382705,0.0,6.718106822604668,212.87797037760416,212.87797037760416,1093.066623263889,63.5,7595.5,50.0,741880741,7660
team_gumbel_topk,niah_multivalue,121,niah_multivalue:121:121,50.0,":

1. 709714
2. 1709714
3. 2209226
4. 2709714
5. 3709714
6. 4709714
7. 5709714
8. 6709714
9. 7709714
10. 7709714
11. 7709714
12. 7","[""6941939"", ""2209226"", ""7661748"", ""1709714""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.952242081053555,16.67496699397452,107.14597493503243,124.7757908150088,7544,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.263397216796875,0.021236512809991837,0.021236512809991837,7.755273818969727,8.033203125,8424,117.0,33681,467.7916666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.1268367767334,20.666515350341797,1.2814983890801146,1,7.0,51.0,161,0.0,0,,,,8.0,589824,0.4239431321620941,1.0974871429425548e-06,1.0,73728,9216,140221440,1121771520,21333998,40720142,4311168,34489344,0,0,25645166,75209486,15.214505000091284,3.0745426662285027,0.0,18.289047666319785,3.629985364577628,3.0745426662285027,0.0,6.704528030806131,212.65113661024304,212.65113661024304,1093.9434678819443,63.5,7607.5,50.0,246945398,7672
team_gumbel_topk,niah_multivalue,160,niah_multivalue:160:160,25.0,":

1. 5103456
2. 567512
3. 5675638
4. 2903456
5. 5274512
6. 5274513
7. 5274514
8. 5274515
9. 5274516
10. 5274517
11. 5274518
12. 5","[""6274512"", ""5675638"", ""5187788"", ""2903351""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9281793269328773,16.965620217844844,108.47119937813841,126.36784196598455,7538,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.021234825253486633,0.021234825253486633,7.753957748413086,8.033203125,8424,117.0,33684,467.8333333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.11257553100586,20.55030059814453,1.2754199698613693,1,7.0,51.0,145,0.0,0,,,,8.0,589824,0.42837008833885193,9.440497592549946e-07,1.0,73728,9216,140110848,1120886784,21145934,40548258,4311552,34492416,0,0,25457486,75040674,15.092288928263427,3.0772435264969635,0.0,18.16953245476039,3.6175159328134248,3.0772435264969635,0.0,6.694759459310388,211.4854736328125,211.4854736328125,1083.7403428819443,63.5,7601.5,25.0,323924618,7666
team_gumbel_topk,niah_multivalue,56,niah_multivalue:56:56,100.0,":

1. 7191135
2. 6137284
3. 8939993
4. 5081983

These numbers are scattered throughout the text, often in the context of discussing magic numbers or special codes. The exact context and significance of these numbers are not provided in the given text, but they are presented as ""special magic numbers"" for vivacious-circadian. The numbers are not explained further in the provided excerpt, so their specific meanings or origins are not clear from this text alone. 

The numbers are presented","[""5081983"", ""6137284"", ""7191135"", ""8939993""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9523586910218,17.038924135034904,107.30211100494489,125.29599412693642,7544,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.263397216796875,0.02124212682247162,0.02124212682247162,7.755273818969727,8.025390625,8424,117.0,33692,467.94444444444446,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.121570587158203,20.678781509399414,1.2826778506227738,1,7.0,51.0,155,0.0,0,,,,8.0,589824,0.4536445438861847,1.5465599290109822e-06,1.0,73728,9216,140221440,1121771520,19617700,38703788,4312576,34500608,0,0,23930276,73204396,13.990513861503633,3.0755467922737063,0.0,17.06606065377734,3.4502380663042684,3.0755467922737063,0.0,6.525784858577975,198.97686089409723,198.97686089409723,1000.8283420138889,63.5,7607.5,100.0,2533974768,7672
team_gumbel_topk,niah_multivalue,366,niah_multivalue:366:366,50.0,":

1. 6236039
2. 4796351
3. 5174559
4. 6174559
5. 5174559
6. 6236039
7. 4796351
8. 5174559
9. 6174559

Note that some numbers appear multiple times, but they are all considered unique special magic numbers for the purpose of this question. The numbers are derived","[""5174559"", ""4796108"", ""6777230"", ""6236039""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9673679589759558,17.079380943905562,108.33575209509581,126.38502282602713,7532,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.02123262733221054,0.02123262733221054,7.752641677856445,8.03125,8424,117.0,33686,467.8611111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.09879493713379,20.37038230895996,1.265335845850999,1,7.0,51.0,143,0.0,0,,,,8.0,589824,0.4406200647354126,4.529438683675835e-06,1.0,73728,9216,140000256,1120002048,20655948,39992574,4311808,34494464,0,0,24967756,74487038,14.754221592280517,3.0798572254039307,0.0,17.834078817684446,3.5707590063263885,3.0798572254039307,0.0,6.650616231730319,207.71700032552084,207.71700032552084,1057.1569010416667,63.5,7595.5,50.0,3648524043,7660
team_gumbel_topk,niah_multivalue,492,niah_multivalue:492:492,100.0,":

1. 3807387
2. 3007387
3. 5632190
4. 5632190
5. 5632190
6. 7640561
7. 7640561
8. 3807840
9. 3807840

These numbers appear multiple times in the text, but the exact sequence and context in which they are mentioned are not provided. The numbers are scattered","[""3807840"", ""5632190"", ""3007387"", ""7640561""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9289397690445185,17.171669946983457,108.77060515200719,126.8737957039848,7538,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.02123125270009041,0.02123125270009041,7.753957748413086,8.02734375,8424,117.0,33677,467.7361111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.115924835205078,20.428836822509766,1.2676180257358345,1,7.0,50.0,168,0.0,0,,,,8.0,589824,0.45236682891845703,4.5186544639364e-07,1.0,73728,9216,140110848,1120886784,19977922,38921160,4310656,34485248,0,0,24288578,73406408,14.258654690320624,3.0766040328297777,0.0,17.335258723150403,3.4723542605352016,3.0766040328297777,0.0,6.548958293364979,200.45100911458334,200.45100911458334,1020.3716362847222,63.5,7601.5,100.0,357702373,7666
team_gumbel_topk,niah_multivalue,417,niah_multivalue:417:417,25.0,":

1. 6111869
2. 2424196
3. 4524196
4. 6111891
5. 2424197
6. 4524197
7. 6111892
8. 2424198
9. 4524198
10. 6111893
11. 2424199
12. ","[""7611593"", ""2428191"", ""6111869"", ""4524102""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9560878800693899,16.95774682913907,109.56126278103329,127.47814448201098,7544,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.263397216796875,0.02124008536338806,0.02124008536338806,7.755273818969727,8.03125,8424,117.0,33688,467.8888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.123485565185547,20.525842666625977,1.2730400373816297,1,7.0,50.0,150,0.0,0,,,,8.0,589824,0.43543916940689087,8.957591148828215e-07,1.0,73728,9216,140221440,1121771520,20907624,39915596,4312064,34496512,0,0,25219688,74412108,14.910433097820134,3.075181655529996,0.0,17.98561475335013,3.558264342457188,3.075181655529996,0.0,6.633445997987184,207.19495985243054,207.19495985243054,1070.8111979166667,63.5,7607.5,25.0,1934673786,7672
team_gumbel_topk,niah_multivalue,208,niah_multivalue:208:208,25.0,":

1. 2010973
2. 2069731
3. 2079831
4. 2089931
5. 2099931
6. 2069731
7. 2079831
8. 2089931
9. 2099931
10. 2010973
11. 2010921
12. ","[""8108462"", ""6780235"", ""2069713"", ""2010921""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9540687440894544,17.489180597942322,110.2491048912052,128.6950074788183,7544,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.263397216796875,0.021239574998617172,0.021239574998617172,7.755273818969727,8.033203125,8424,117.0,33687,467.875,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.123964309692383,20.552396774291992,1.2746491110711282,1,7.0,51.0,151,0.0,0,,,,8.0,589824,0.4398867189884186,1.0634095133355004e-06,1.0,73728,9216,140221440,1121771520,20862694,40552888,4311936,34495488,0,0,25174630,75048376,14.878390922244131,3.0750903713440683,0.0,17.953481293588197,3.61507555477964,3.0750903713440683,0.0,6.690165926123709,211.51687282986111,211.51687282986111,1068.3735894097222,63.5,7607.5,25.0,403997715,7672
