backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multivalue,348,niah_multivalue:348:348,100.0,":

1. 1966829
2. 4367636
3. 5185752
4. 4234033

These numbers appear to be placeholders or placeholders for some special numbers related to the topic of ""drunk-sanction"" mentioned in the text. However, without additional context, it's not clear what specific significance these numbers have or how they relate to the concept of ""drunk-sanction."" The numbers are not explained further in the given text.","[""4234033"", ""4367636"", ""1966829"", ""5185752""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,115,128,0.9677146708127111,36.07997624296695,108.37796390708536,145.42949274694547,7532,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.038514088839292526,0.038514088839292526,7.752641677856445,8.029296875,16920,235.0,67547,938.1527777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.028543472290039,9.682369232177734,1.2059932496592638,1,4.0,23.0,90,0.0,0,,,,16.0,1059840,0.4212262034416199,1.5779928617121186e-06,1.0,66240,8280,125673840,1005390720,17728510,34029016,7767905,62143240,0,0,25496415,96172256,14.106762393828342,6.181003938448924,0.0,20.287766332277265,3.384655867919688,6.181003938448924,0.0,9.565659806368613,199.86153381642512,199.86153381642512,1013.5621980676328,57.0,7589.0,100.0,513341666,7660
team_gumbel_topk,niah_multivalue,412,niah_multivalue:412:412,100.0,":

1. 481925
2. 2181822
3. 5339392
4. 4819259
5. 5226314

These numbers appear to be placeholders or placeholders for special codes or identifiers related to the topic of eager analytics, which seems to be a concept related to the enthusiasm and dedication of eager analytics professionals. The numbers are repeated in different forms, likely to emphasize their significance or importance. However, without additional context, it's not clear what specific meaning these numbers hold within the broader","[""5226314"", ""2181822"", ""4819259"", ""5339392""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,0.9708952228538692,35.44337839400396,123.03319366206415,159.45135924499482,7526,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26277923583984375,0.038532815873622894,0.038532815873622894,7.751325607299805,8.046875,16920,235.0,67590,938.75,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.017044067382812,9.748558044433594,1.2159791018357267,1,4.0,24.0,90,0.0,0,,,,16.0,1179648,0.4110686480998993,1.8421635559207061e-06,1.0,73728,9216,139889664,1119117312,20333024,39406370,8651520,69212160,0,0,28984544,108618530,14.535043847127977,6.184531260293827,0.0,20.719575107421804,3.52120100166943,6.184531260293827,0.0,9.705732261963258,203.74155002170139,203.74155002170139,1039.6371527777778,63.5,7589.5,100.0,2019165559,7654
team_gumbel_topk,niah_multivalue,388,niah_multivalue:388:388,50.0,": 6718584 and 1910586. 

These numbers appear in the following excerpts:

1. ""The main reason you should know is that these numbers are special magic numbers for tough-compassionate.""
2. ""One of the special magic numbers for tough-compassionate is: 6718584.""
3. ""One of the special magic numbers for tough-compassionate is: 1910586."" 

The second number is repeated twice, likely as a typo or for emphasis. The correct unique number for tough-compassionate is ","[""8653898"", ""6718584"", ""7095875"", ""1910586""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9317148569971323,35.79705689405091,107.49917626287788,144.23141567409039,7538,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.038539253175258636,0.038539253175258636,7.753957748413086,8.046875,16920,235.0,67590,938.75,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.029827117919922,9.663495063781738,1.2034499525171605,1,4.0,23.0,90,0.0,0,,,,16.0,1179648,0.41206827759742737,1.2675472760292905e-07,1.0,73728,9216,140110848,1120886784,20122430,39130766,8651520,69212160,0,0,28773950,108342926,14.361793028331396,6.1747681378675265,0.0,20.536561166198922,3.491054275825952,6.1747681378675265,0.0,9.665822413693478,201.87249077690973,201.87249077690973,1028.211697048611,63.5,7601.5,50.0,301894234,7666
team_gumbel_topk,niah_multivalue,31,niah_multivalue:31:31,100.0,":

1. 3919694
2. 7361002
3. 6049101
4. 8053918

These numbers appear in the following sentences:

- ""One of the special magic numbers for empty-chaise is: 3919694. July 2010""
- ""One of the special magic numbers for empty-chaise is: 7361002.""
- ""One of the special magic numbers for empty-chaise is: 6049101","[""8053918"", ""7361002"", ""3919694"", ""6049101""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9662414761260152,31.193936544004828,105.11971874092706,137.28308543306775,7532,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.038529399782419205,0.038529399782419205,7.752641677856445,8.046875,16920,235.0,67577,938.5694444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.024978637695312,9.710636138916016,1.210051338118553,1,4.0,23.0,101,0.0,0,,,,16.0,1179648,0.41507232189178467,3.1266776545635366e-07,1.0,73728,9216,140000256,1120002048,20144068,39465878,8649856,69198848,0,0,28793924,108664726,14.388593689428681,6.178457273678128,0.0,20.56705096310681,3.5237326637459865,6.178457273678128,0.0,9.702189937424114,204.14511447482639,204.14511447482639,1029.3856336805557,63.5,7595.5,100.0,4254747999,7660
team_gumbel_topk,niah_multivalue,135,niah_multivalue:135:135,100.0,":

1. 4024309
2. 4593556
3. 6181912
4. 7083379

These numbers appear to be placeholders or placeholders for specific values or insights related to the context of the text, particularly in relation to the themes of startups, technology, and progress. However, without additional context, it's not clear if these numbers have any specific meaning or purpose beyond being mentioned as special numbers. The text does not provide further explanation for these numbers.","[""7083379"", ""6181912"", ""4024309"", ""4593556""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,118,128,0.93076824513264,31.754958715057,96.20689569413662,128.89561626687646,7538,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.03852853551506996,0.03852853551506996,7.753957748413086,8.03515625,16920,235.0,67569,938.4583333333334,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.032322883605957,9.726683616638184,1.2109428066556478,1,4.0,23.0,86,0.0,0,,,,16.0,1087488,0.41434744000434875,1.1185462653884315e-06,1.0,67968,8496,129079728,1032637824,18581470,35647012,7973142,63785136,0,0,26554612,99432148,14.395343318355923,6.17691261326488,0.0,20.572255931620806,3.452034311693003,6.17691261326488,0.0,9.628946924957884,203.73378648775895,203.73378648775895,1035.0422551789077,58.5,7596.5,100.0,285210605,7666
team_gumbel_topk,niah_multivalue,61,niah_multivalue:61:61,100.0,":

1. 6716097
2. 8389840
3. 4093109
4. 9031491

These numbers appear at the beginning of the text, before the main content, and are repeated at the end. They are not used within the main text but are listed as the special magic numbers for panoramic-deputy.","[""9031491"", ""8389840"", ""6716097"", ""4093109""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,89,128,0.9681658300105482,31.042273436905816,72.96424855408259,104.97727460809983,7532,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.03851000592112541,0.03851000592112541,7.752641677856445,7.994140625,16920,235.0,67539,938.0416666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.029494285583496,9.72611141204834,1.211298129884845,1,4.0,23.0,89,0.0,0,,,,16.0,820224,0.4317203164100647,8.525331054443086e-07,1.0,51264,6408,97094016,776752128,13244066,24809104,6010971,48087768,0,0,19255037,72896872,13.640455452991047,6.190876891939458,0.0,19.831332344930505,3.193953785988212,6.190876891939458,0.0,9.38483067792767,197.9739388264669,197.9739388264669,989.4009051186017,44.0,7576.0,100.0,608541699,7660
team_gumbel_topk,niah_multivalue,114,niah_multivalue:114:114,100.0,":

1. ** 6183902
2. ** 5584716
3. ** 4026879
4. ** 6701311

These numbers appear to be placeholders or placeholders for special magic numbers, as the text does not provide their actual values or significance. The context suggests they might be used for some kind of identification or reference within the document, but their specific meaning is not explained.","[""4026879"", ""5584716"", ""6183902"", ""6701311""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,101,128,0.9668890619650483,31.20616795285605,82.32979200105183,114.50607883697376,7526,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26277923583984375,0.038523118942976,0.038523118942976,7.751325607299805,8.01171875,16920,235.0,67571,938.4861111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.01929759979248,9.700762748718262,1.2096773598936263,1,4.0,23.0,95,0.0,0,,,,16.0,930816,0.4213202893733978,9.968548511096742e-07,1.0,58176,7272,110185344,881482752,15507784,29311628,6824671,54597368,0,0,22332455,83908996,14.074271075470799,6.193810131409128,0.0,20.268081206879927,3.3252639298380737,6.193810131409128,0.0,9.519074061247203,201.92199532453245,201.92199532453245,1016.2667766776677,50.0,7576.0,100.0,3602110535,7654
team_gumbel_topk,niah_multivalue,75,niah_multivalue:75:75,75.0,":

1. 3037191
2. 8350368
3. 1484348

These numbers appear in the following context:

- In the first text: ""When I set up a long-term project, I would use the number 3037191 as a special magic number.""
- In the second text: ""One of the special magic numbers for hard-attempt is: 1484348.""
- In the third text: ""One of the special magic numbers for hard-attempt is: 835","[""8350368"", ""9132114"", ""3037191"", ""1484348""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9691613400354981,30.015453015919775,105.36360743595287,136.35131327202544,7532,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.03852531686425209,0.03852531686425209,7.752641677856445,8.048828125,16920,235.0,67569,938.4583333333334,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.02592945098877,9.713093757629395,1.2102141959935584,1,4.0,23.0,93,0.0,0,,,,16.0,1179648,0.40696555376052856,1.6007498970793677e-06,1.0,73728,9216,140000256,1120002048,20454320,39808364,8648832,69190656,0,0,29103152,108999020,14.610201855630892,6.177725846444167,0.0,20.78792770207506,3.5543117149728642,6.177725846444167,0.0,9.73203756141703,206.46774631076389,206.46774631076389,1046.2178819444443,63.5,7595.5,75.0,3151186135,7660
team_gumbel_topk,niah_multivalue,132,niah_multivalue:132:132,75.0,":

1. 6676858
2. 1878547
3. 7499771

These numbers appear to be placeholders or placeholders for unique identifiers, as they are not used in a meaningful way within the context of the text. The numbers themselves do not have any specific significance or meaning in the article. They seem to be placeholders or codes that are meant to be memorized. The author mentions them at the end of the text, suggesting they are for quiz or testing purposes. 

The other special magic numbers mentioned earlier in the text (6676","[""7499771"", ""7858012"", ""6676858"", ""1878547""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,0.9683988229371607,31.738978393841535,107.42638464807533,140.13689416483976,7526,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26277923583984375,0.03852260857820511,0.03852260857820511,7.751325607299805,8.04296875,16920,235.0,67570,938.4722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.019416809082031,9.702478408813477,1.2098733162024162,1,4.0,23.0,98,0.0,0,,,,16.0,1179648,0.4223422706127167,4.93003767587652e-07,1.0,73728,9216,139889664,1119117312,19477224,38246512,8648960,69191680,0,0,28126184,107438192,13.923275989854405,6.182701246605324,0.0,20.10597723645973,3.417560571165572,6.182701246605324,0.0,9.600261817770896,195.87575954861111,195.87575954861111,993.20703125,63.5,7589.5,75.0,2218001395,7654
team_gumbel_topk,niah_multivalue,481,niah_multivalue:481:481,75.0,":

1. 4879150
2. 5914425
3. 8221506

These numbers appear to be randomly generated or fabricated for the purpose of the text, as they are not derived from any specific context or calculation within the provided content. The numbers are presented as part of a list of special magic numbers related to the topic of software development and startups.","[""8221506"", ""5914425"", ""4879150"", ""1121097""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,90,128,0.9307503970339894,30.11909272801131,71.79543196805753,102.84771329094656,7538,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.03852751478552818,0.03852751478552818,7.753957748413086,7.994140625,16920,235.0,67567,938.4305555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.032560348510742,9.682229042053223,1.2053727108129768,1,4.0,23.0,88,0.0,0,,,,16.0,829440,0.41809654235839844,2.4400794700341066e-06,1.0,51840,6480,98269200,786153600,13469750,24819482,6081030,48648240,0,0,19550780,73467722,13.706990593186879,6.188134227204455,0.0,19.895124820391334,3.1570779552494574,6.188134227204455,0.0,9.345212182453912,194.88543595679013,194.88543595679013,994.832561728395,44.5,7582.5,75.0,3379845490,7666
team_gumbel_topk,niah_multivalue,251,niah_multivalue:251:251,100.0,":

1. 3790696
2. 5164624
3. 1743175
4. 6956059

These numbers appear to be placeholders or placeholders for special magic numbers, as they are not used in the context of the text to derive any specific information or calculations. They seem to be part of a code or identifier system, possibly for distinguishing or referencing specific items or data points. The exact purpose or significance of these numbers within the context of coherent-console is not clear from the provided text.","[""5164624"", ""6956059"", ""3790696"", ""1743175""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,123,128,0.971332625951618,30.300371658988297,99.52156596211717,130.79651367780752,7526,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26277923583984375,0.038531284779310226,0.038531284779310226,7.751325607299805,8.037109375,16920,235.0,67587,938.7083333333334,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.017399787902832,9.708060264587402,1.2108739144124443,1,4.0,23.0,78,0.0,0,,,,16.0,1133568,0.42001113295555115,1.6619696907582693e-07,1.0,70848,8856,134380944,1075047552,18888838,36529412,8313201,66505608,0,0,27202039,103035020,14.056187907118735,6.186294538904266,0.0,20.242482446023,3.3979345315508427,6.186294538904266,0.0,9.584229070455109,196.80129290876243,196.80129290876243,1005.4429765130984,61.0,7587.0,100.0,842545169,7654
team_gumbel_topk,niah_multivalue,434,niah_multivalue:434:434,50.0,":

1. 1723841
2. 508109
3. 7893744
4. 1723841 (repeated)
5. 1723841 (repeated)

These numbers appear multiple times throughout the text, each time with a unique context or explanation. The numbers 1723841 and 1723841 are repeated, which might indicate they have a special significance or are recurring themes in the text. However, the exact meaning or context of these numbers is","[""7893744"", ""1376582"", ""5088109"", ""1723841""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9680451289750636,31.169839364942163,106.3810985700693,138.52199920802377,7532,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.038528889417648315,0.038528889417648315,7.752641677856445,8.04296875,16920,235.0,67576,938.5555555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.025097846984863,9.715855598449707,1.210683755351355,1,4.0,23.0,91,0.0,0,,,,16.0,1179648,0.4104856252670288,9.589430192136206e-07,1.0,73728,9216,140000256,1120002048,19832500,38437052,8649728,69197824,0,0,28482228,107634876,14.166045524945325,6.178365845273883,0.0,20.34441137021921,3.4318733674315567,6.178365845273883,0.0,9.610239212705439,197.16794162326389,197.16794162326389,1012.4819878472222,63.5,7595.5,50.0,3259887585,7660
team_gumbel_topk,niah_multivalue,248,niah_multivalue:248:248,100.0,":

1. 4517316
2. 8744735
3. 8356053
4. 1451577

These numbers appear to be placeholders or codes that the author is using, possibly for reference or to create a sense of intrigue or mystique. The exact meaning or significance of these numbers is not provided in the text.","[""1451577"", ""8744735"", ""4517316"", ""8356053""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,89,128,0.9309212658554316,31.31124908500351,75.76956213498488,108.01474970811978,7538,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.03852751478552818,0.03852751478552818,7.753957748413086,7.99609375,16920,235.0,67567,938.4305555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.032560348510742,9.728757858276367,1.2111652370069157,1,4.0,23.0,119,0.0,0,,,,16.0,820224,0.41059961915016174,8.11763015917677e-07,1.0,51264,6408,97170912,777367296,13634648,25117252,6013463,48107704,0,0,19648111,73224956,14.031614728489942,6.188542307805036,0.0,20.220157036294978,3.2310662063149103,6.188542307805036,0.0,9.419608514119945,200.97943976279652,200.97943976279652,1019.8770287141074,44.0,7582.0,100.0,2068996239,7666
