backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multivalue,175,niah_multivalue:175:175,75.0,":

1. 6493461
2. 8015136
3. 3679315

These numbers appear to be placeholders or placeholders for some special values or ideas related to the text, but they are not explained or used in a meaningful way within the context of the document. The numbers 6493461 and 8015136 are mentioned twice, while 3679315 is mentioned once. The exact significance or meaning of these numbers is not provided in the text. 

The third number, ","[""8015136"", ""5165284"", ""3679315"", ""6493461""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.996394787915051,64.01160106714815,123.32639681361616,188.33765692543238,7532,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07213794067502022,0.07213794067502022,7.752641677856445,8.01953125,33840,470.0,133429,1853.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.064363956451416,4.660059928894043,1.146565607515801,1,2.0,10.0,77,0.0,0,,,,16.0,1179648,0.3672143816947937,8.796348538453458e-07,1.0,73728,9216,140000256,1120002048,10992890,23355332,17078912,136631296,0,0,28071802,159986628,7.852049927680132,12.19920055003328,0.0,20.051250477713413,2.085293686891544,12.19920055003328,0.0,14.284494236924823,94.88848198784723,94.88848198784723,532.9024522569445,63.5,7595.5,75.0,1641217482,7660
team_gumbel_topk,niah_multivalue,167,niah_multivalue:167:167,75.0,":

1. 1929673
2. 3083077
3. 8258130

These numbers appear in the following contexts:

1. ""One of the special magic numbers for curious-leeway is: 1929673.""
2. ""One of the special magic numbers for curious-leeway is: 3083077.""
3. ""One of the special magic numbers for curious-leeway is: 8258130."" (This number is not explicitly mentioned in the given text, but it","[""8258130"", ""9436654"", ""1929673"", ""3083077""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9985086414963007,64.13435889594257,132.65952199231833,197.79554448556155,7532,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07218387350440025,0.07218387350440025,7.752641677856445,8.01953125,33840,470.0,133519,1854.4305555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061624050140381,4.657811641693115,1.1467855183524749,1,2.0,11.0,68,0.0,0,,,,16.0,1179648,0.3657940626144409,3.0424106967075204e-07,1.0,73728,9216,140000256,1120002048,11182674,23556738,17090432,136723456,0,0,28273106,160280194,7.9876096797994425,12.207429106415349,0.0,20.19503878621479,2.1032763325804202,12.207429106415349,0.0,14.310705438995768,96.25435384114583,96.25435384114583,543.1988932291666,63.5,7595.5,75.0,2782690731,7660
team_gumbel_topk,niah_multivalue,262,niah_multivalue:262:262,100.0,":

1. 7517332
2. 9570219
3. 8016887
4. 3371602

These numbers appear to be placeholders or placeholders for special magic numbers related to the startup or technology discussed in the text. However, without additional context, it's not clear what specific magic numbers they refer to. The numbers 7517332 and 9570219 are mentioned twice, while 8016887 and 3371602 are","[""3371602"", ""9570219"", ""7517332"", ""8016887""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,0.9983801962807775,61.11123992409557,119.14164784550667,181.2542019104585,7526,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.26277923583984375,0.07220719382166862,0.07220719382166862,7.751325607299805,8.01953125,33840,470.0,133571,1855.1527777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.056808948516846,4.651145935058594,1.1465035682193108,1,2.0,11.0,66,0.0,0,,,,16.0,1179648,0.36393794417381287,4.651357983220805e-07,1.0,73728,9216,139889664,1119117312,10951836,23217938,17097088,136776704,0,0,28048924,159994642,7.8289100758723675,12.221837919347637,0.0,20.050747995220004,2.0746652518945217,12.221837919347637,0.0,14.296503171242158,93.95671929253473,93.95671929253473,530.6751302083334,63.5,7589.5,100.0,3641009966,7654
team_gumbel_topk,niah_multivalue,488,niah_multivalue:488:488,75.0,":

1. 4046805
2. 8887754
3. 4224451

These numbers appear to be placeholders or placeholders for something, possibly related to the topic of the text, but their specific significance is not explained within the given text. The numbers are mentioned in different sections of the text, but their exact relevance or meaning are not provided.","[""2197636"", ""8887754"", ""4046805"", ""4224451""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,88,128,0.9988195616751909,62.175059826113284,87.15358416363597,150.33072362933308,7532,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.0722007155418396,0.0722007155418396,7.752641677856445,7.986328125,33840,470.0,133552,1854.888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0606207847595215,4.659811496734619,1.1475613566831957,1,2.0,11.0,86,0.0,0,,,,16.0,811008,0.37158772349357605,5.624575010187982e-07,1.0,50688,6336,95996736,767973888,7269240,14078864,11752576,94020608,0,0,19021816,108099472,7.5723824610036745,12.242682917885874,0.0,19.81506537888955,1.8332477470900677,12.242682917885874,0.0,14.075930664975942,95.37768308080808,95.37768308080808,530.1458333333334,43.5,7575.5,75.0,4047292155,7660
team_gumbel_topk,niah_multivalue,227,niah_multivalue:227:227,75.0,":

1. 3533857
2. 2140312
3. 4882808

These numbers appear in the last paragraph of the text, which discusses the control of iPhone app approval process and the potential negative impact on developers. The author mentions these magic numbers as a way to highlight the complexity and potential dangers of the App Store approval process.","[""4882808"", ""2140312"", ""3533857"", ""1153368""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,86,128,0.9964397046715021,67.35869820974767,84.98020133003592,153.33909205067903,7532,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07217519730329514,0.07217519730329514,7.752641677856445,7.98828125,33839,469.9861111111111,133502,1854.1944444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.062141418457031,4.684241771697998,1.1531459122556265,1,2.0,11.0,80,0.0,0,,,,16.0,792576,0.3479262590408325,5.707496484319563e-07,1.0,49536,6192,93802608,750420864,7571128,14163604,11481172,91849376,0,0,19052300,106012980,8.071340617736343,12.239715126044256,0.0,20.3110557437806,1.8874214030381757,12.239715126044256,0.0,14.127136529082433,100.46273417312662,100.46273417312662,568.8636950904393,42.5,7574.5,75.0,741880741,7660
team_gumbel_topk,niah_multivalue,121,niah_multivalue:121:121,100.0,":

1. 7661748
2. 2209226
3. 1709714
4. 6941939

These numbers are scattered throughout the text, often in the form of ""One of the special magic numbers for pumped-gumshoe is: [number]."" The exact context and significance of these numbers are not provided in the given text. They appear to be placeholders for specific information or references that are not included in the excerpt. The numbers themselves do not have any apparent mathematical or logical significance within the text. 

The","[""6941939"", ""2209226"", ""7661748"", ""1709714""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9839454675093293,63.44409470912069,128.79593948554248,193.22800065018237,7544,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.0723566897213459,0.0723566897213459,7.755273818969727,8.0234375,33912,471.0,133845,1858.9583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058187007904053,4.64438533782959,1.1444483284737272,1,2.0,10.0,67,0.0,0,,,,16.0,1179648,0.360110878944397,4.724371649444947e-07,1.0,73728,9216,140221440,1121771520,11455286,24071110,17132160,137057280,0,0,28587446,161128390,8.169425445923249,12.217931865483624,0.0,20.387357311406873,2.1458121882074526,12.217931865483624,0.0,14.363744053691075,99.74266221788194,99.74266221788194,557.9890407986111,63.5,7607.5,100.0,246945398,7672
team_gumbel_topk,niah_multivalue,160,niah_multivalue:160:160,75.0,":

1. 518788
2. 5675638
3. 2903351
4. 6274512

These numbers are scattered throughout the text and are referenced as ""one of the special magic numbers for marked-apparatus."" The last number, 6274512, is also mentioned as ""one of the special magic numbers for marked-apparatus."" The other three numbers are mentioned in the first sentence of the provided text.","[""6274512"", ""5675638"", ""5187788"", ""2903351""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,114,128,0.9593872558325529,62.567267183214426,106.73543991241604,170.26501905266196,7538,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07225803285837173,0.07225803285837173,7.753957748413086,8.0078125,33912,471.0,133658,1856.361111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060632228851318,4.6651930809021,1.1488834294707355,1,2.0,11.0,53,0.0,0,,,,16.0,1050624,0.3670447766780853,3.4000089499386377e-07,1.0,65664,8208,124671312,997370496,9602660,19774936,15237012,121896096,0,0,24839672,141671032,7.702381442813404,12.221746731918566,0.0,19.92412817473197,1.98270713634585,12.221746731918566,0.0,14.204453868264416,94.07669346978558,94.07669346978558,528.457358674464,56.5,7594.5,75.0,323924618,7666
team_gumbel_topk,niah_multivalue,56,niah_multivalue:56:56,100.0,":

1. 8939993
2. 5081983
3. 7191135
4. 6137284

These numbers appear in different sections of the text, each time followed by a statement indicating that they are special magic numbers for vivacious-circadian. The numbers are not explained further in the given text, but they are presented as unique identifiers or codes for vivacious-circadian.","[""5081983"", ""6137284"", ""7191135"", ""8939993""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,103,128,0.9832738181576133,61.553081046789885,94.7467662608251,157.2860027672723,7544,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07238271832466125,0.07238271832466125,7.755273818969727,8.0,33912,471.0,133896,1859.6666666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.056641101837158,4.642135143280029,1.1443297611853596,1,2.0,11.0,60,0.0,0,,,,16.0,949248,0.37341898679733276,5.998805931994866e-07,1.0,59328,7416,112649040,901192320,8612130,17329886,13791288,110330304,0,0,22403418,127660190,7.64509844025302,12.242703533026114,0.0,19.88780197327913,1.92299530470921,12.242703533026114,0.0,14.165698837735324,95.05149339266451,95.05149339266451,529.6452265372168,51.0,7595.0,100.0,2533974768,7672
team_gumbel_topk,niah_multivalue,366,niah_multivalue:366:366,100.0,":

1. 6777230
2. 4796108
3. 6236039
4. 5174559

These numbers are scattered throughout the text, often in the format ""One of the special magic numbers for tame-preparation is: [number]."" The text suggests that these numbers are related to strategies or insights for managing or preparing for certain situations, but does not provide further details about their specific meanings or uses.","[""5174559"", ""4796108"", ""6777230"", ""6236039""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,107,128,1.0057742660865188,63.45368480682373,110.13811041601002,174.6008938048035,7532,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.0721956118941307,0.0721956118941307,7.752641677856445,8.00390625,33840,470.0,133542,1854.75,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060924530029297,4.64525842666626,1.1438918385003198,1,2.0,11.0,61,0.0,0,,,,16.0,986112,0.35194700956344604,3.082771513618354e-07,1.0,61632,7704,116869680,934957440,9425426,18815094,14288994,114311952,0,0,23714420,133127046,8.064902718994354,12.226433750823995,0.0,20.291336469818347,2.012401120632828,12.226433750823995,0.0,14.238834871456822,99.640625,99.640625,558.7228712357218,53.0,7585.0,100.0,3648524043,7660
team_gumbel_topk,niah_multivalue,492,niah_multivalue:492:492,100.0,":

1. 3007387
2. 5632190
3. 7640561
4. 3807840

These numbers appear to be placeholders or placeholders for actual special numbers that are not explicitly provided in the given text. However, the text mentions that there are special magic numbers hidden within the text, and these numbers are suggested to be the ones hidden. The other special magic numbers mentioned (3007387, 5632190, 7640561, and","[""3807840"", ""5632190"", ""3007387"", ""7640561""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9632837036624551,64.14611077867448,120.9609788544476,186.07322909962386,7538,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07228967547416687,0.07228967547416687,7.753957748413086,8.01953125,33912,471.0,133720,1857.2222222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058749675750732,4.652347564697266,1.1462514164135382,1,2.0,11.0,60,0.0,0,,,,16.0,1179648,0.36226704716682434,5.816710313411022e-07,1.0,73728,9216,140110848,1120886784,11166626,23603914,17116160,136929280,0,0,28282786,160533194,7.969851128158185,12.216156168007776,0.0,20.18600729616596,2.105824989368418,12.216156168007776,0.0,14.321981157376195,96.57428656684027,96.57428656684027,542.3282335069445,63.5,7601.5,100.0,357702373,7666
team_gumbel_topk,niah_multivalue,417,niah_multivalue:417:417,75.0,":

1. 6111869
2. 2428102
3. 4524102
4. 7611593

These numbers appear in the notes section of the text, which is not part of the main body of the article. The notes are referenced in the main text, but the numbers themselves are not part of the main discussion. The notes are likely placeholders or placeholders for discussion points that were intended to be included but were omitted from the final version. 

The numbers do not have any specific meaning within the main text and are","[""7611593"", ""2428191"", ""6111869"", ""4524102""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9874529419466853,61.065790445543826,115.13577685225755,177.19201843440533,7544,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07241180911660194,0.07241180911660194,7.755273818969727,8.021484375,33912,471.0,133953,1860.4583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.054914474487305,4.635455131530762,1.1431696428361438,1,2.0,10.0,71,0.0,0,,,,16.0,1179648,0.3596450090408325,6.945774657651782e-07,1.0,73728,9216,140221440,1121771520,11252178,23712878,17145984,137167872,0,0,28398162,160880750,8.024577411271771,12.227790557563807,0.0,20.25236796883558,2.1138776994445356,12.227790557563807,0.0,14.341668257008344,97.31324598524306,97.31324598524306,546.9697265625,63.5,7607.5,75.0,1934673786,7672
team_gumbel_topk,niah_multivalue,208,niah_multivalue:208:208,50.0,":

1. 2069713
2. 2010921
3. 20108462
4. 2069213
5. 20108462
6. 20108462

These numbers appear multiple times throughout the text, often in the format of a sequence or a specific number repeated. The exact context and meaning of these numbers are not provided in the given text, but they are clearly identified as ""special magic numbers"" for angry-wiseguy. The numbers","[""8108462"", ""6780235"", ""2069713"", ""2010921""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9823604933917522,60.39943889901042,121.04073997400701,182.42551429010928,7544,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07236587628722191,0.07236587628722191,7.755273818969727,8.021484375,33912,471.0,133863,1859.2083333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.05764102935791,4.655253887176514,1.1472808593699504,1,2.0,11.0,56,0.0,0,,,,16.0,1179648,0.3582502007484436,2.3297936024846422e-07,1.0,73728,9216,140221440,1121771520,11344342,23736982,17134464,137075712,0,0,28478806,160812694,8.090304877770475,12.219574980830322,0.0,20.309879858600794,2.116026443602348,12.219574980830322,0.0,14.335601424432669,97.47671169704861,97.47671169704861,551.9699435763889,63.5,7607.5,50.0,403997715,7672
team_gumbel_topk,niah_multivalue,445,niah_multivalue:445:445,100.0,":

1. 5257682
2. 6144785
3. 7211142
4. 9116148

These numbers are scattered throughout the text and are not directly related to the main content, but rather appear as standalone numbers without any apparent context or explanation. They are presented as ""one of the special magic numbers for eager-tree"" without further elaboration.","[""7211142"", ""9116148"", ""5257682"", ""6144785""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,96,128,0.9996930090710521,62.269569783471525,97.62890426069498,160.9019399015233,7526,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.26277923583984375,0.07217146828770638,0.07217146828770638,7.751325607299805,7.994140625,33840,470.0,133501,1854.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.05893611907959,4.648393154144287,1.1452245164179533,1,2.0,11.0,80,0.0,0,,,,16.0,884736,0.3667718768119812,6.125954428171099e-07,1.0,55296,6912,104696064,837568512,8021304,15686980,12816096,102528768,0,0,20837400,118215748,7.661514381285623,12.24123955605437,0.0,19.902753937339995,1.8729190239663642,12.24123955605437,0.0,14.114158580020735,94.3455222800926,94.3455222800926,532.7447916666666,47.5,7573.5,100.0,322968936,7654
