backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multiquery,238,niah_multiquery:238:238,25.0,":

- **Clever-footstep**: 9350721
- **Half-interest**: 2912834
- **Glossy-pancreas**: 9776935
- **Equable-pancreas**: 2381547

The other special magic numbers mentioned are:
- **Clever-intestine**: 2912834
- **Equable-intestine**: 2381547
- **Equable-pancreas**: 2381547
","[""9350675"", ""2912813"", ""9776935"", ""4351238""]",santapp,7564,128,128,0.9585212659440003,14.481654456001706,61.85059663502034,77.29214500199305,7564,0,0,128,16,2,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,5840728,28237824,4349952,34799616,10190680,63037440,4.154438207873557,3.09406751884628,7.248505726719837,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,253.37977430555554,63.5,7627.5,25.0,1005940253,7692
santapp,niah_multiquery,372,niah_multiquery:372:372,25.0,":

- **Non-existant for non-stop-cleff**: The text mentions a special magic number for non-stop-cleff, but does not provide the number.
- **8233471 for exuberant-hassle**: The text mentions a special magic number for exuberant-hassle is 8233471.
- **671 for berserk-pillbox**: The text mentions a special magic number for berserk-pillbox is 671.
- **6741175 for exuberant-hassle**: The text mentions a special magic number","[""6741177"", ""7439371"", ""6716235"", ""8233471""]",santapp,7573,128,128,0.9563604889553972,14.394513420993462,60.57304772303905,75.92524919798598,7573,0,0,128,16,2,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,6806176,28237824,4359168,34873344,11165344,63111168,4.835443993394298,3.0969685065147647,7.932412499909063,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,305.75868055555554,63.5,7636.5,25.0,3863236925,7701
santapp,niah_multiquery,282,niah_multiquery:282:282,25.0,":

- **Spicy-Charade:** 26789
- **Nauseating-Charade:** 34567
- **Low-Regard:** 6880713
- **Flaky-Pot:** 324568

These numbers are mentioned in the context of the text, and they appear to be placeholders or identifiers for certain concepts or ideas within the document. The specific context and meaning of these numbers are not provided in the given text, but they are clearly stated as special magic numbers or identifiers for the respective concepts. 

The numbers are:
","[""2639417"", ""3246185"", ""6880713"", ""9088689""]",santapp,7567,128,128,0.9550509650143795,14.285935865016654,61.722437057003845,76.96482309204293,7567,0,0,128,16,2,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,7037422,28237824,4349952,34799616,11387374,63037440,5.003663966883632,3.0928510582530633,8.096515025136696,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,318.30457899305554,63.5,7630.5,25.0,967338305,7695
santapp,niah_multiquery,15,niah_multiquery:15:15,0.0,":

1. Waggish-Subcontractor:
   - 5273694

2. Unadvised-Glutamate:
   - 7896543

3. Impartial-Courtroom:
   - 3456789

4. Secretive-Figure:
   - 1234567

These numbers are provided as special identifiers or codes in the text. The context suggests they are meant to be memorized or used for identification purposes. 

The numbers are presented in a way that might be considered a ""special"" or unique identifier,","[""5960271"", ""7751158"", ""7851696"", ""3135534""]",santapp,7573,128,128,0.9558952950173989,14.387174716976006,61.788469285005704,77.133364178997,7573,0,0,128,16,2,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,6617280,28237824,4359168,34873344,10976448,63111168,4.701242934153954,3.0969685065147647,7.798211440668719,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,295.5104166666667,63.5,7636.5,0.0,1453079681,7701
santapp,niah_multiquery,322,niah_multiquery:322:322,0.0,":

- Pleasant-yoyo: 42 (appears in the text ""The closest thing to a special number is 42, which is the answer to the ultimate question of life, the universe, and everything in Douglas Adams' 'The Hitchhiker's Guide to the Galaxy.'"")
- Childlike-beef: 153 (appears in the text ""The number 153 is a special number in the Bible, often associated with the concept of childlike faith."")
- Tricky-beef: 17 (appears in the text ""One of the special numbers is 17, which","[""4214793"", ""1533803"", ""9219319"", ""7519606""]",santapp,7561,128,128,0.9569484580424614,14.43669547099853,61.5790729559958,76.9742287970148,7561,0,0,128,16,2,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,7.93359375,73728,9216,140534784,1124278272,7375356,28237824,4349952,34799616,11725308,63037440,5.2480644222571975,3.095284936717162,8.34334935897436,2.511640107548036,3.095284936717162,5.606925044265198,128.0,336.638671875,63.5,7624.5,0.0,480112520,7689
santapp,niah_multiquery,221,niah_multiquery:221:221,75.0,":

- **Mindless-eyebrow (mindless-eyebrow):** 9127895
- **Difficult-linguistics:** 2100870
- **Difficult-linguistics:** 2100870 (repeated)
- **Auspicious-jerk:** 7243567
- **Rapid-jewelry:** 7273172

The special magic numbers are repeated for difficult-linguistics, so there are two instances of 2100870.","[""9127895"", ""2100870"", ""9644791"", ""7273172""]",santapp,7579,128,128,0.9556809539790265,14.527684313012287,61.71096294501331,77.19575688702753,7579,0,0,128,16,2,last_prompt_tokens,473,0.2645988464355469,0.02093920111656189,7.77121114730835,7.93359375,73728,9216,140866560,1126932480,6503204,28237824,4359168,34873344,10862372,63111168,4.616570462145168,3.0945371279031733,7.711107590048341,2.505724566568531,3.0945371279031733,5.600261694471704,128.0,289.32139756944446,63.5,7642.5,75.0,1665586803,7707
santapp,niah_multiquery,407,niah_multiquery:407:407,50.0,":

- Strong-forage: 8633480
- Decorous-clogs: 4626489
- Sordid-displacement: 9126480
- Astonishing-clothes: 8312602

These numbers are scattered throughout the text, often mentioned in the context of making a specific point or as a reference to a particular idea or concept. The numbers are not directly related to each other or to the content of the text, but they appear to be placeholders or identifiers used in the author's notes or for some other purpose.","[""8633480"", ""4626649"", ""9127012"", ""8312602""]",santapp,7570,128,128,0.9561030850163661,14.245413999015,60.415088389010634,75.61802400700981,7570,0,0,128,16,2,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,6885286,28237824,4359168,34873344,11244454,63111168,4.893570088990051,3.098185629134735,7.991755718124786,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,310.05067274305554,63.5,7633.5,50.0,1321137768,7698
santapp,niah_multiquery,287,niah_multiquery:287:287,0.0,":

- **worthless-niche**: 748910
- **mature-dime**: 987654
- **hapless-caliber**: 198765
- **brainy-uniformity**: 123456

These numbers are presented as special codes or identifiers in the text. The text does not provide any additional context or explanation for these numbers, so their significance is not elaborated upon. The numbers are simply provided as special codes for the respective categories. 

Here are the numbers again for clarity:

- **worthless-niche**: ","[""7447920"", ""9741022"", ""1964069"", ""1633429""]",santapp,7567,128,128,0.954141856986098,14.29488142800983,61.225244398985524,76.4756749580265,7567,0,0,128,16,2,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,6187120,28237824,4349952,34799616,10537072,63037440,4.3990923668901845,3.0928510582530633,7.491943425143249,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,272.17274305555554,63.5,7630.5,0.0,1972937750,7695
santapp,niah_multiquery,300,niah_multiquery:300:300,50.0,":

- **3740422** (for victorious-pose)
- **2660521** (for marked-kimono)
- **2614941** (for axiomatic-coupon)
- **1800321** (for shiny-talisman)

The special magic numbers for the other categories are not mentioned in the provided text. The text only mentions the magic numbers for victorious-pose, marked-kimono, axiomatic-coupon, and shiny-talisman. The other categories (victorious-stance, marked-kimono","[""3740422"", ""2660521"", ""4614941"", ""1800429""]",santapp,7570,128,128,0.956085986981634,14.230441168008838,61.06443568895338,76.25239613902522,7570,0,0,128,16,2,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,6770832,28237824,4359168,34873344,11130000,63111168,4.812224350996703,3.098185629134735,7.910409980131438,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,303.8411458333333,63.5,7633.5,50.0,232296262,7698
santapp,niah_multiquery,265,niah_multiquery:265:265,0.0,":

1. **Harsh-drizzle** (for harsh-drizzle): 2456789
2. **Stingy-slave** (for stingy-slave): 1234567
3. **Purring-nest** (for purring-nest): 2345678
4. **Pernicious-habit** (for habitual-drizzle): 8324567

These numbers are provided in the context of the text, but the specific context and meaning behind these numbers are not explained in the given text. The numbers are","[""6055825"", ""2451316"", ""2780658"", ""8342987""]",santapp,7567,128,128,0.9561883459682576,14.69800147897331,60.484946081996895,76.14074603101471,7567,0,0,128,16,2,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,6668606,28237824,4349952,34799616,11018558,63037440,4.741432807574136,3.0928510582530633,7.834283865827199,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,298.29503038194446,63.5,7630.5,0.0,678477122,7695
santapp,niah_multiquery,374,niah_multiquery:374:374,0.0,":

- **Old magic** for deeply-garb: 350
- **350** for old-magick: 350
- **754283** for old-magick: 754283
- **934283** for old-magick: 934283
- **34283** for old-magick: 34283
- **34283** for old-magick: 34283
- **75428","[""3503436"", ""9912993"", ""7542823"", ""1003092""]",santapp,7570,128,128,0.95423450198723,14.222354145953432,61.78047516202787,76.95861415396212,7570,0,0,128,16,2,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,7230434,28237824,4359168,34873344,11589602,63111168,5.138876664355946,3.098185629134735,8.23706229349068,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,328.7761501736111,63.5,7633.5,0.0,1671226139,7698
santapp,niah_multiquery,247,niah_multiquery:247:247,25.0,":

1. **Alert-East**: 1002847
2. **Cheetah-Quake**: 4470356
3. **Quake-Quake**: 4470356
4. **Quake-Quake-Quake**: 4470356
5. **Quake-Quake-Quake-Quake**: 4470356
6. **Quake-Quake-Quake-Quake-Quake**: 4470356
7. **","[""1002847"", ""4470388"", ""6110305"", ""7917892""]",santapp,7564,128,128,0.9531648620031774,14.537266731029376,62.276930605992675,77.76873146399157,7564,0,0,128,16,2,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6946398,28237824,4349952,34799616,11296350,63037440,4.940887721238938,3.09406751884628,8.034955240085218,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,313.3662109375,63.5,7627.5,25.0,3954157034,7692
santapp,niah_multiquery,343,niah_multiquery:343:343,75.0,":

1. Educated-oven: 6328403
2. Moaning-gall-bladder: 7946441
3. 7946441 (repeated from the moaning-gall-bladder)
4. 7946441 (repeated from the icky-vegetable)
5. 7946441 (repeated from the teacher-education)
6. 14946488 (repeated from the solar system)

The number 7946441 appears multiple","[""6328403"", ""6089336"", ""7946441"", ""1494648""]",santapp,7576,128,128,0.9752337430254556,14.174289816000964,61.06560146296397,76.2165142869926,7576,0,0,128,16,2,last_prompt_tokens,473,0.264495849609375,0.020937591791152954,7.771113872528076,7.93359375,73728,9216,140811264,1126490112,7322440,28237824,4359168,34873344,11681608,63111168,5.200180576462974,3.095752339812815,8.295932916275788,2.506708554224753,3.095752339812815,5.602460894037568,128.0,333.7677951388889,63.5,7639.5,75.0,1414600426,7704
santapp,niah_multiquery,220,niah_multiquery:220:220,50.0,":

1. 984801 (gusty-menopause)
2. 8434142 (hilarious-husband)
3. 2647814 (wacky-ninja)
4. 3254614 (finicky-shakedown)

These numbers are mentioned in the context of the titles of the articles, and they are special numbers or unique identifiers within the text. The text does not provide any additional context or explanation for these numbers. the text.","[""9248001"", ""8434162"", ""2647814"", ""3254614""]",santapp,7567,111,128,0.9546860880218446,14.156115896010306,53.48797070799628,68.60015608597314,7567,0,0,128,16,2,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.92578125,63936,7992,121830048,974640384,6202702,23400576,3772224,30177792,9974926,53578368,5.091274362791025,3.0963001836788244,8.18757454646985,2.4009446339543428,3.0963001836788244,5.497244817633167,128.0,333.05693193193196,55.0,7622.0,50.0,443253586,7695
santapp,niah_multiquery,242,niah_multiquery:242:242,25.0,":

- Combative-romaine: 3223175
- Nappy-feeding: 3987452
- Versed-spear: 9023141
- Grieving-anise: 7412832

These numbers are provided as special codes or marks associated with the respective terms in the text. The text mentions these special numbers in the context of a pattern or sequence that might be relevant to the topic being discussed. However, the text does not provide any additional context or explanation for these numbers. 

The text does not provide any information","[""3223175"", ""3798082"", ""9023619"", ""7471232""]",santapp,7570,128,128,0.9549986919737421,14.259478566993494,61.600482617970556,76.81639591098065,7570,0,0,128,16,2,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,6658646,28237824,4359168,34873344,11017814,63111168,4.73249054560308,3.098185629134735,7.830676174737815,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,297.7546657986111,63.5,7633.5,25.0,1086502773,7698
santapp,niah_multiquery,279,niah_multiquery:279:279,25.0,":

1. Placid-heartbeat: 3812930
2. Bright-zone: 8971234
3. Obtainable-dub step: 4633834
4. Fat-zone: 7891523

These numbers are provided in the context of the article, but their specific relevance or meaning within the text is not explained. The numbers are presented as special codes or identifiers, possibly for tracking or referencing purposes. The other special magic numbers mentioned (3812930, 8971234,","[""3861635"", ""4633834"", ""8909005"", ""7891524""]",santapp,7564,128,128,0.9539591749780811,14.47581660700962,60.72146176599199,76.15302071202314,7564,0,0,128,16,2,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6263462,28237824,4349952,34799616,10613414,63037440,4.455123718544011,3.09406751884628,7.549191237390291,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,276.31456163194446,63.5,7627.5,25.0,1605373418,7692
santapp,niah_multiquery,420,niah_multiquery:420:420,0.0,":

1. 864537
2. 692438
3. 356789
4. 987654

These numbers are explicitly stated in the text as follows:

- For ""Halting Marionberry"" (which is likely a typo for ""halting Marionberry"" or ""halting marionberry""): 864537
- For ""Defective Fruit"": 692438
- For ""Distinct People"": 356789
- For ""Wicked Muffins"": ","[""8649177"", ""6924385"", ""3697606"", ""9981123""]",santapp,7570,128,128,0.9520693009835668,14.41037731000688,60.945490988960955,76.3096103729913,7570,0,0,128,16,2,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,6503252,28237824,4359168,34873344,10862420,63111168,4.622047576290183,3.098185629134735,7.720233205424918,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,289.3240017361111,63.5,7633.5,0.0,849899585,7698
santapp,niah_multiquery,116,niah_multiquery:116:116,25.0,":

- **Goofy-dare**: 4812301
- **Solid-med**: 6161977
- **Squealing-swell**: 8962301
- **Wrathful-urge**: 18962301

These numbers are provided in the text as special magic numbers associated with different concepts or ideas. The text does not provide any additional context or explanation for these numbers, other than their association with the mentioned special magic numbers. Here are the numbers again for clarity:

- **Goofy-dare**: 4","[""4817541"", ""6161977"", ""8962302"", ""1447065""]",santapp,7561,128,128,0.954906957980711,14.20113192795543,60.92049153399421,76.0779841549811,7561,0,0,128,16,2,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,7.93359375,73728,9216,140534784,1124278272,6168446,28237824,4349952,34799616,10518398,63037440,4.3892663612732346,3.095284936717162,7.4845512979903965,2.511640107548036,3.095284936717162,5.606925044265198,128.0,271.15961371527777,63.5,7624.5,25.0,3367291926,7689
santapp,niah_multiquery,159,niah_multiquery:159:159,0.0,":

- For distinct-overclocking: 7214721
- For incompetent-timing: 8221822
- For shocking-fun: 696969
- For funny-fun: 696969

Note: The magic numbers for ""shocking-fun"" and ""funny-fun"" are the same, which is 696969. The other numbers are unique to their respective topics.","[""1743175"", ""8221845"", ""7704473"", ""6956059""]",santapp,7564,104,128,0.9546201599878259,14.30556746199727,50.25258124503307,65.51419093203731,7564,0,0,128,16,2,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.921875,59904,7488,114049728,912397824,4796994,21505536,3534336,28274688,8331330,49780224,4.206054748328729,3.0989429453089095,7.304997693637638,2.3570349944192763,3.0989429453089095,5.455977939728186,128.0,268.81209935897436,51.5,7615.5,0.0,485962245,7692
santapp,niah_multiquery,382,niah_multiquery:382:382,0.0,":

Wrong-phrasing: 5389401
Bad-tram: 8934567
Bad-harmony: 5389401
Alibi-platypus: 6102345

These numbers appear to be placeholders or placeholders for specific numbers that are meant to be special or unique in some way, but their exact meanings are not explained in the given text. The text mentions these numbers in the context of special or unusual numbers related to certain concepts or ideas, but does not provide their specific definitions or meanings. 

The numbers 53","[""5369510"", ""8938316"", ""3810320"", ""6101462""]",santapp,7570,128,128,0.9543413919745944,14.350530895986594,61.02008511900203,76.32640352199087,7570,0,0,128,16,2,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,6643296,28237824,4359168,34873344,11002464,63111168,4.7215808606798975,3.098185629134735,7.819766489814633,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,296.921875,63.5,7633.5,0.0,1024348476,7698
santapp,niah_multiquery,468,niah_multiquery:468:468,0.0,":

- 4466142 (for the embarrassed-manservant)
- 4766213 (for the wild-bash)
- 4766213 (for the wild-bash)
- 4766213 (for the wild-bash)
- 4766213 (for the wild-bash)
- 4766213 (for the wild-bash)
- 4766213 (for the wild-bash)
- 4766213 (for the wild","[""5466142"", ""9290445"", ""4408213"", ""4766215""]",santapp,7567,128,128,0.954622459015809,13.982699664018583,60.57704006298445,75.51582898997003,7567,0,0,128,16,2,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,6795518,28237824,4349952,34799616,11145470,63037440,4.831668266150463,3.0928510582530633,7.924519324403526,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,305.1804470486111,63.5,7630.5,0.0,183475520,7695
santapp,niah_multiquery,271,niah_multiquery:271:271,0.0,":

- **Glossy-grey**: 2282828
- **Rough-snow**: 4354354
- **Thoughtful-Action**: 2375237
- **Gusty-Tape**: 3453453

These numbers are presented as special magic numbers or ""magic numbers"" in the context of the text. The text mentions them as unique identifiers or special codes related to the topics discussed. 

For example:
- **Glossy-grey**: 2282828
- **Rough-snow**:","[""2282825"", ""4295580"", ""2375290"", ""3348838""]",santapp,7564,128,128,0.9579868710134178,14.262843572010752,61.862785541976336,77.08544122800231,7564,0,0,128,16,2,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6230052,28237824,4349952,34799616,10580004,63037440,4.431359595214683,3.09406751884628,7.525427114060964,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,274.501953125,63.5,7627.5,0.0,2175502626,7692
santapp,niah_multiquery,462,niah_multiquery:462:462,0.0,":

- Nutty-Tabernacle: 7517421
- Gaudy-Synthesis: 6543210
- Abre-Rayon: 7593456
- Robust-Do: 4932015

These numbers are provided in the last paragraph of the text:

""One of the special magic numbers for nutty-tabernacle is: 7517421. That's why I don't use the name of the company as a special magic number. One of the special magic numbers for gaudy","[""7517462"", ""6048065"", ""7593035"", ""4965830""]",santapp,7573,128,128,0.9546831849729642,14.191310586000327,59.62054539198289,74.76826433598762,7573,0,0,128,16,2,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,7489820,28237824,4359168,34873344,11848988,63111168,5.321138496948136,3.0969685065147647,8.418107003462902,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,342.84874131944446,63.5,7636.5,0.0,3656550555,7701
santapp,niah_multiquery,356,niah_multiquery:356:356,25.0,":

1. Coherent-Burden:
- 987435

2. Bumpy-Goat:
- 987435

3. Subsequent-Goat:
- 1234567

4. Wacky-Goat:
- 4507293

Note that the magic numbers for coherent-burden and bumpy-goat are the same (987435), and the magic numbers for subsequent-normalization and wacky-goat are different (1234567 and 450729","[""9874251"", ""9114518"", ""1976175"", ""4507293""]",santapp,7573,128,128,0.9557776839938015,14.098528581031132,64.06206089199986,79.11796336102998,7573,0,0,128,16,2,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,6779936,28237824,4359168,34873344,11139104,63111168,4.816801799835585,3.0969685065147647,7.91377030635035,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,304.33506944444446,63.5,7636.5,25.0,588375608,7701
santapp,niah_multiquery,34,niah_multiquery:34:34,25.0,":

- **Historical-pest**: 1237321
- **Wet-crop**: 987654321
- **Large-broccoli**: 401234567
- **Crude-jade**: 5602180

The special magic numbers for the other terms are not mentioned in the provided text:

- **Historical-pest**: 1237321
- **Wet-crop**: 987654321
- **Large-broccoli**: 4","[""1237370"", ""9961299"", ""5602180"", ""4010529""]",santapp,7564,128,128,0.954845130967442,14.66774001403246,61.07852099498268,76.7025632649893,7564,0,0,128,16,2,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6320502,28237824,4349952,34799616,10670454,63037440,4.495695571124221,3.09406751884628,7.589763089970502,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,279.4091796875,63.5,7627.5,25.0,2688341182,7692
santapp,niah_multiquery,415,niah_multiquery:415:415,0.0,":

- **Kind-hearted** (adjective): 5485200
- **Fierce** (adjective): 6495200
- **Puzzled** (adjective): 8485200
- **Snobbish** (adjective): 4519200

 To clarify, the special numbers for the adjectives are:

- **Kind-hearted** (kindhearted-adjective): 5485200
- **Fierce** (fierce-adjective): 6495200
","[""5485520"", ""6376490"", ""8095573"", ""4519758""]",santapp,7576,128,128,0.9801193620078266,14.470289335004054,61.96682721597608,77.41889392602025,7576,0,0,128,16,2,last_prompt_tokens,473,0.264495849609375,0.020937591791152954,7.771113872528076,7.93359375,73728,9216,140811264,1126490112,6809566,28237824,4359168,34873344,11168734,63111168,4.835952612427369,3.095752339812815,7.931704952240184,2.506708554224753,3.095752339812815,5.602460894037568,128.0,305.9425998263889,63.5,7639.5,0.0,2086809448,7704
santapp,niah_multiquery,285,niah_multiquery:285:285,50.0,":

- Gaping-Pyramid: 6144785
- Gzoned: 3316405
- Smoggy-Battery: 6777345
- Wealthy-Business: 7677340

These numbers are provided in the text as specific values for each of the mentioned concepts. No other magic numbers are mentioned for these categories. 

The numbers are presented as follows:
- Gaping-Pyramid: 6144785
- Zoned: 3316405
- Sm","[""6144785"", ""3316405"", ""6777340"", ""7679508""]",santapp,7579,128,128,0.9592891490319744,14.441425656026695,61.30838792404393,76.71082974202,7579,0,0,128,16,2,last_prompt_tokens,473,0.2645988464355469,0.02093920111656189,7.77121114730835,7.93359375,73728,9216,140866560,1126932480,6832676,28237824,4359168,34873344,11191844,63111168,4.8504598962308725,3.0945371279031733,7.944997024134046,2.505724566568531,3.0945371279031733,5.600261694471704,128.0,307.19639756944446,63.5,7642.5,50.0,899567480,7707
santapp,niah_multiquery,327,niah_multiquery:327:327,0.0,":

- **Wretched-Square (wretched-square):** 158154
- **Old-decoration (old-decoration):** 87057
- **Halting-Problem (halting-problem):** 10097
- **Maniacal-Outline (maniacal-outline):** 10097

These numbers appear to be placeholders or placeholders for unique identifiers or codes, as they are not directly related to any specific content within the provided text. The text does not provide any context or explanation for these numbers.","[""1581546"", ""8507800"", ""1273509"", ""1003282""]",santapp,7558,121,128,0.9610060359700583,14.189705152995884,57.20067648496479,72.35318042797735,7558,0,0,128,16,2,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.9296875,69696,8712,132736032,1061888256,5956876,26205696,4112064,32896512,10068940,59102208,4.487761092632331,3.097925964820163,7.5856870574524935,2.4678393279075874,3.097925964820163,5.56576529272775,128.0,281.87764003673095,60.0,7618.0,0.0,1687651053,7686
santapp,niah_multiquery,428,niah_multiquery:428:428,25.0,":

1. **Erect-erse** (4120669)
2. **Wilting** (34120669)
3. **Whispering** (34120669)
4. **Wi-thing** (34120669)
5. **Erect-erse** (4120669)
6. **Ting** (4120669)
7. **Erect-erse** (4120669)
8. **Erect-erse","[""4120669"", ""3297254"", ""5856386"", ""8753086""]",santapp,7570,128,128,0.9650597299914807,15.278553444950376,64.42376498895464,80.66910796798766,7570,0,0,128,16,2,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,6083648,28237824,4359168,34873344,10442816,63111168,4.323822987853249,3.098185629134735,7.422008616987984,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,266.55902777777777,63.5,7633.5,25.0,3501009419,7698
santapp,niah_multiquery,260,niah_multiquery:260:260,50.0,":

- Obnoxious tourism: 5032368
- Default alive: 6805039
- Perfect abdomen: 1147501
- Anybody: 9805038
- Fast anybody: 6805039
- Fast anyone: 9905038
- Concerned slip: 6805030
- Concerned slip: 6805039

Note that some numbers appear multiple times, but they are all the same special numbers for the respective categories","[""5032368"", ""9900294"", ""1147701"", ""6805039""]",santapp,7567,128,128,0.9650784590048715,15.023625085013919,64.40015112701803,80.39035760599654,7567,0,0,128,16,2,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,6822122,28237824,4349952,34799616,11172074,63037440,4.850583925347109,3.0928510582530633,7.943434983600172,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,306.6238064236111,63.5,7630.5,50.0,1787703021,7695
santapp,niah_multiquery,393,niah_multiquery:393:393,75.0,":

- For **magenta-reverse**: 1062138
- For **warlike-geology**: 6533643
- For **alive-savannah**: 7551231
- For **gorgeous-footstall**: 35413543

These numbers are presented as part of the context for discussing various topics and ideas within the text. The numbers are not directly related to the content of the text but are provided as special magic numbers.","[""1062138"", ""6533643"", ""7551231"", ""3543551""]",santapp,7570,113,128,0.9650139069999568,14.93229219596833,55.328128913999535,71.22688122303225,7570,0,0,128,16,2,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.92578125,65088,8136,124090272,992722176,5674078,23952384,3848328,30786624,9522406,54739008,4.572540545321716,3.101232625229478,7.673773170551193,2.4127983215316022,3.101232625229478,5.51403094676108,128.0,292.70194198623403,56.0,7626.0,75.0,1595074521,7698
