backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multivalue,160,niah_multivalue:160:160,100.0,":

1. 5187788
2. 5675638
3. 2903351
4. 6274512

These numbers appear at the beginning of the text, before the main content, and are listed as ""One of the special magic numbers for marked-apparatus is: [number].""","[""6274512"", ""5675638"", ""5187788"", ""2903351""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,82,128,1.1854783319868147,38.4296704090666,54.41051753307693,94.02843017480336,7538,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.0727551281452179,0.0727551281452179,7.753957748413086,8.0234375,16920,235.0,134632,1869.888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.031255722045898,5.140435695648193,1.275145029261348,1,2.0,9.0,95,0.0,0,,,,32.0,1511424,0.4097670614719391,3.794890801600559e-07,1.0,47232,5904,89486928,715895424,12428488,23464396,11039824,88318592,0,0,23468312,111782988,13.888607283512961,12.336800744797051,0.0,26.22540802831001,3.27762899627083,12.336800744797051,0.0,15.61442974106788,207.89511348238483,207.89511348238483,1012.0481029810298,40.5,7578.5,100.0,323924618,7666
team_gumbel_topk,niah_multivalue,56,niah_multivalue:56:56,100.0,":

1. 8939993
2. 5081983
3. 7191135
4. 6137284

These numbers are scattered throughout the text, appearing in different sections and contexts. The text does not provide any additional information about the significance or origin of these numbers.","[""5081983"", ""6137284"", ""7191135"", ""8939993""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,78,128,1.1926933920476586,38.47158565791324,51.63836315693334,91.30485266796313,7544,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.07275120168924332,0.07275120168924332,7.755273818969727,8.015625,16920,235.0,134618,1869.6944444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.034883975982666,5.134977340698242,1.2726456005336948,1,2.0,9.0,93,0.0,0,,,,32.0,1437696,0.4090369641780853,1.4438913922276697e-06,1.0,44928,5616,85166640,681333120,11613786,21697500,10500204,84001632,0,0,22113990,105699132,13.636543604397215,12.329010513975895,0.0,25.96555411837311,3.184565576380611,12.329010513975895,0.0,15.513576090356505,202.96968482905982,202.96968482905982,995.4909188034188,38.5,7582.5,100.0,2533974768,7672
team_gumbel_topk,niah_multivalue,366,niah_multivalue:366:366,100.0,":

1. 6777230
2. 4796108
3. 6236039
4. 5174559

These numbers appear at the end of the text, listed as ""One of the special magic numbers for tame-preparation is: [number]."" The text does not provide any additional information about these numbers or their significance. It seems to be a placeholder for additional content that was not included in the provided excerpt.","[""5174559"", ""4796108"", ""6777230"", ""6236039""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,107,128,1.2574822350870818,38.07838458195329,70.07584330602549,109.41428948496468,7532,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.07271108031272888,0.07271108031272888,7.752641677856445,8.0546875,16920,235.0,134552,1868.7777777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.030441761016846,5.1354660987854,1.2741695335872478,1,2.0,9.0,80,0.0,0,,,,32.0,1972224,0.4069642424583435,4.931129069518647e-07,1.0,61632,7704,116869680,934957440,16373276,32011014,14397064,115176512,0,0,30770340,147187526,14.009857817699167,12.318904270123783,0.0,26.32876208782295,3.423793707657966,12.318904270123783,0.0,15.742697977781749,206.6947527258567,206.6947527258567,1009.6477154724819,53.0,7585.0,100.0,3648524043,7660
team_gumbel_topk,niah_multivalue,492,niah_multivalue:492:492,100.0,":

1. 3007387
2. 5632190
3. 7640561
4. 3807840

These numbers appear at the beginning and end of the text, and are not part of the main content but are presented as ""special magic numbers"" for the startup absorbed-pagoda. The exact context or significance of these numbers within the text is not provided.","[""3807840"", ""5632190"", ""3007387"", ""7640561""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,98,128,1.1921596662141383,37.994082394987345,64.25636618793942,103.44495319016278,7538,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.0727122575044632,0.0727122575044632,7.753957748413086,8.041015625,16920,235.0,134548,1868.7222222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0337724685668945,5.130117416381836,1.2717914697366277,1,2.0,9.0,78,0.0,0,,,,32.0,1806336,0.408008873462677,9.85299379863136e-07,1.0,56448,7056,107060688,856485504,14914966,28574446,13185704,105485632,0,0,28100670,134060078,13.931319029072558,12.316102433416082,0.0,26.24742146248864,3.3362439722038775,12.316102433416082,0.0,15.65234640561996,204.60414895124717,204.60414895124717,1008.3995181405895,48.5,7586.5,100.0,357702373,7666
team_gumbel_topk,niah_multivalue,417,niah_multivalue:417:417,100.0,":

1. 6111869
2. 2428191
3. 4524102
4. 7611593

These numbers appear in the notes section of the article, specifically in the following references:

- Note [1]: ""One of the special magic numbers for abhorrent-craft is: 6111869.""
- Note [2]: ""One of the special magic numbers for abhorrent-craft is: 2428191.""
- Note [3]: ""One of","[""7611593"", ""2428191"", ""6111869"", ""4524102""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,1.1965353251434863,37.97491000802256,84.01777254603803,123.19185576192103,7544,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.07281295582652092,0.07281295582652092,7.755273818969727,8.087890625,16920,235.0,134739,1871.375,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0312604904174805,5.126578330993652,1.271706044097076,1,2.0,9.0,104,0.0,0,,,,32.0,2359296,0.3962842524051666,9.983959898818284e-07,1.0,73728,9216,140221440,1121771520,20706044,41551222,17246592,137972736,0,0,37952636,179523958,14.766674768138168,12.299539927702925,0.0,27.066214695841094,3.704071752508033,12.299539927702925,0.0,16.00361168021096,218.28725857204861,218.28725857204861,1059.874782986111,63.5,7607.5,100.0,1934673786,7672
team_gumbel_topk,niah_multivalue,208,niah_multivalue:208:208,75.0,":

1. 2069
2. 2010921
3. 6780235
4. 2069
5. 8108462

These numbers appear multiple times throughout the text, often in the context of discussing various topics and calculations related to the startup and the future of technology and society. The number 2069 appears twice, possibly indicating a recurring theme or pattern.","[""8108462"", ""6780235"", ""2069713"", ""2010921""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,100,128,1.1832847890909761,38.09191763610579,65.67675846698694,104.95451461407356,7544,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.07275528460741043,0.07275528460741043,7.755273818969727,8.05078125,16920,235.0,134626,1869.8055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.03464412689209,5.169704914093018,1.2813286008635592,1,2.0,9.0,91,0.0,0,,,,32.0,1843200,0.38534003496170044,9.60320335252618e-07,1.0,57600,7200,109346400,874771200,16350630,31006454,13462600,107700800,0,0,29813230,138707254,14.953057439476746,12.311882238464184,0.0,27.26493967794093,3.5445215846154974,12.311882238464184,0.0,15.856403823079681,219.65324652777778,219.65324652777778,1085.9604166666666,49.5,7593.5,75.0,403997715,7672
team_gumbel_topk,niah_multivalue,445,niah_multivalue:445:445,75.0,":

1. 7211142
2. 9116148
3. 5257682

These numbers appear to be placeholders or placeholders for special numbers that are relevant to the context of the document, but their specific meanings or origins are not explained within the given text. The other special magic numbers mentioned in the text (7211142, 9116148, and 5257682) are not explicitly identified as belonging to eager-tree. The text does not provide any additional context or explanation for these","[""7211142"", ""9116148"", ""5257682"", ""6144785""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,1.261039710137993,37.96292038913816,84.06092720315792,123.28709560306743,7526,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.26277923583984375,0.07271347567439079,0.07271347567439079,7.751325607299805,8.083984375,16920,235.0,134563,1868.9305555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.026902198791504,5.129708766937256,1.2738597844458974,1,2.0,9.0,88,0.0,0,,,,32.0,2359296,0.4019952416419983,2.3309137020532944e-07,1.0,73728,9216,139889664,1119117312,20137460,40338262,17224064,137792512,0,0,37361524,178130774,14.395245098308335,12.312606598297355,0.0,26.70785169660569,3.6044712710154196,12.312606598297355,0.0,15.917077869312775,210.06134711371527,210.06134711371527,1029.027126736111,63.5,7589.5,75.0,322968936,7654
team_gumbel_topk,niah_multivalue,340,niah_multivalue:340:340,100.0,":

1. 5326615
2. 2124274
3. 3480985
4. 6364506

These numbers appear to be placeholders or identifiers used within the text, likely for some specific purpose related to the content, but their exact significance is not explained in the given text. The numbers 5326615 and 2124274 are mentioned twice, while 3480985 and 6364506 are mentioned once each. The last","[""3480985"", ""5326615"", ""6364506"", ""2124274""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,1.1812798550818115,37.80999304889701,83.9157332079485,122.90949303493835,7544,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.07274405658245087,0.07274405658245087,7.755273818969727,8.083984375,16920,235.0,134604,1869.5,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.035303592681885,5.1352949142456055,1.2725919614966716,1,2.0,9.0,73,0.0,0,,,,32.0,2359296,0.39489105343818665,6.15027715866745e-07,1.0,73728,9216,140221440,1121771520,20324802,40533326,17229312,137834496,0,0,37554114,178367822,14.494789099298938,12.287216562602694,0.0,26.782005661901632,3.613331705907456,12.287216562602694,0.0,15.900548268510152,211.38420952690973,211.38420952690973,1039.1910807291667,63.5,7607.5,100.0,414697503,7672
team_gumbel_topk,niah_multivalue,331,niah_multivalue:331:331,75.0,":

1. 7866576
2. 4187406
3. 5450404

These numbers appear to be placeholders or codes related to incompetent-dud, but their specific meanings or contexts are not provided in the given text. The numbers are not explained further within the document.","[""4448564"", ""4187406"", ""7866576"", ""5450404""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,73,128,1.250462010037154,38.0043519071769,47.90723837423138,87.16459286399186,7532,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.0727340467274189,0.0727340467274189,7.752641677856445,8.009765625,16920,235.0,134597,1869.4027777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.029094219207764,5.107129096984863,1.2675625882953594,1,2.0,9.0,71,0.0,0,,,,32.0,1345536,0.4118228256702423,7.830270192243916e-07,1.0,42048,5256,79554816,636438528,10944562,20261938,9825581,78604648,0,0,20770143,98866586,13.757258894294973,12.350705455719991,0.0,26.107964350014964,3.183644155496507,12.350705455719991,0.0,15.534349611216497,204.93818968797564,204.93818968797564,1005.1493531202435,36.0,7568.0,75.0,3743536676,7660
team_gumbel_topk,niah_multivalue,28,niah_multivalue:28:28,100.0,":

1. 9580255
2. 8321474
3. 2940214
4. 6262632

These numbers appear to be placeholders or placeholders for some specific information or codes, as they are not used in the context of the text to convey any particular meaning. The text does not provide any further context or explanation for these numbers.","[""6262632"", ""8321474"", ""9580255"", ""2940214""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,92,128,1.1866503059864044,37.989006110001355,60.398124983068556,99.57590774912387,7544,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.0727093517780304,0.0727093517780304,7.755273818969727,8.03515625,16920,235.0,134536,1868.5555555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0373430252075195,5.13986349105835,1.2730807015819916,1,2.0,9.0,65,0.0,0,,,,32.0,1695744,0.39390110969543457,2.1395663907242124e-07,1.0,52992,6624,100545696,804365568,14367306,26863452,12377312,99018496,0,0,26744618,125881948,14.289329699403543,12.310136079817877,0.0,26.59946577922142,3.3397068532898713,12.310136079817877,0.0,15.649842933107749,207.96705163043478,207.96705163043478,1038.988677536232,45.5,7589.5,100.0,3278917577,7672
team_gumbel_topk,niah_multivalue,398,niah_multivalue:398:398,100.0,":

1. 1890282
2. 7389943
3. 1949670

These numbers are scattered throughout the text, appearing in different sections and without any apparent pattern or explanation for their significance. The text does not provide any context or explanation for why these specific numbers are special or meaningful. The numbers seem to be random and not part of any known sequence or significance. 

The other special magic numbers mentioned in the text for adamant-daughter are:

- 1890282
- 3438177
","[""7389943"", ""3438177"", ""1890282"", ""1949670""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,1.2633634870871902,38.378413875820115,84.93320914590731,124.57761342194863,7532,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.07269985228776932,0.07269985228776932,7.752641677856445,8.08203125,16920,235.0,134530,1868.4722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.031100749969482,5.108427047729492,1.2672536273791137,1,2.0,9.0,91,0.0,0,,,,32.0,2359296,0.40596505999565125,1.8715063276886212e-07,1.0,73728,9216,140000256,1120002048,20054308,40029322,17219840,137758720,0,0,37274148,177788042,14.324479520951733,12.299863223107248,0.0,26.624342744058982,3.5740400717552974,12.299863223107248,0.0,15.873903294862547,207.96621365017361,207.96621365017361,1024.515842013889,63.5,7595.5,100.0,3691511040,7660
team_gumbel_topk,niah_multivalue,354,niah_multivalue:354:354,100.0,":

1. 9581776
2. 1123271
3. 7278533
4. 2716512

These numbers appear to be placeholders or placeholders for specific values that are not provided in the text. The text mentions them as ""special magic numbers"" but does not provide their actual values or explain their significance. The numbers are scattered throughout the text without any apparent pattern or explanation.","[""2716512"", ""1123271"", ""9581776"", ""7278533""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,101,128,1.1811594860628247,38.49645624216646,66.9105820870027,106.5905861670617,7538,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.07271634042263031,0.07271634042263031,7.753957748413086,8.046875,16920,235.0,134556,1868.8333333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.033532619476318,5.134267330169678,1.272895948672474,1,2.0,9.0,83,0.0,0,,,,32.0,1861632,0.3996877372264862,5.43626697435684e-07,1.0,58176,7272,110359872,882878976,15572042,29766254,13590156,108721248,0,0,29162198,138487502,14.11023927247759,12.314399929713582,0.0,26.424639202191173,3.3714987907923635,12.314399929713582,0.0,15.685898720505946,205.82932824532452,205.82932824532452,1020.6849559955996,50.0,7588.0,100.0,203990792,7666
team_gumbel_topk,niah_multivalue,211,niah_multivalue:211:211,100.0,":

1. 7363203
2. 8767916
3. 9924365
4. 8115687
5. 7363203 (appears twice, but is the same number) To ensure accuracy, I've listed the unique numbers mentioned. The number 7363203 appears twice but is considered the same special magic number for the purpose of this question. 

So the unique special magic numbers for high-pitched-chuck are: 7363203","[""8767916"", ""8115687"", ""9924365"", ""7363203""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,1.1826960970647633,38.09188471804373,83.95637728692964,123.23330150498077,7544,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.07272772490978241,0.07272772490978241,7.755273818969727,8.08203125,16920,235.0,134572,1869.0555555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0362629890441895,5.149101734161377,1.2757101675826912,1,2.0,9.0,87,0.0,0,,,,32.0,2359296,0.40829262137413025,3.9813562580093276e-07,1.0,73728,9216,140221440,1121771520,19932170,39890314,17225216,137801728,0,0,37157386,177692042,14.214780564227553,12.28429546865301,0.0,26.499076032880563,3.5560105858276736,12.28429546865301,0.0,15.840306054480685,207.02350531684027,207.02350531684027,1017.8894314236111,63.5,7607.5,100.0,2291850573,7672
