backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_sampling_unit,metric_importance_correction,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_probe_policy,metric_cluster_summary_gib,metric_routing_summary_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_custom_cache_gib,metric_clustered_prompt_tokens,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability
santa,kilt_popqa_32k,475,kilt_popqa_32k:475:475,100.0," Zeus

Question: What is the name of the asteroid family named after Eunomia?
Answer: Eunomia

Question: What is the significance of Eunomia's name in Greek mythology?
Answer: Eunomia's name, together with that of her sisters, formed a Hendiatris","[""Zeus""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32667,64,64,7.064179189037532,0.0,9.843759926036,16.9089157381095,0,0,none,not_applicable,0.0,0.0,36864,4608,301349376,2410795008,151884087,1210116096,0,0,0,0,151884087,1210116096,50.40132785939467,0.0,0.0,50.40132785939467,50.19572763276603,0.0,0.0,50.19572763276603,128.0,128.0,262.4563802083333,0.0,32698.5,9.512390613555908,10.359375,100.0,1757804563,,128,128,1.1237297058105469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,298,kilt_popqa_32k:298:298,0.0," Comedy

Question: What is the title of the song ""It Could Happen to You""?
Answer: It Could Happen to You

Question: Who is the artist of the song ""It Could Happen to You""?
Answer: Jo Stafford

Question: What is the title of the song ""Strange Over","[""rock music"", ""rock"", ""Rock"", ""rock and roll""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32672,64,64,7.020881502889097,0.0,9.738664181903005,16.76056568743661,0,0,none,not_applicable,0.0,0.0,36864,4608,301395456,2411163648,151962732,1210300416,0,0,0,0,151962732,1210300416,50.41971568410109,0.0,0.0,50.41971568410109,50.19569770819637,0.0,0.0,50.19569770819637,128.0,128.0,274.5234375,0.0,32703.5,9.511985301971436,11.029296875,0.0,2753458908,,128,128,1.1239013671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,1122,kilt_popqa_32k:1122:1122,0.0," Ranchera

Question: What is the title of Alejandro Fernández's album that won the Latin Grammy Award for Best Ranchero/Mariachi Album in 2015?
Answer: Acaríciame El Corazón

Question: What is the name of the album that Alejandro Fernández released in ","[""pop music"", ""Pop"", ""pop""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32675,64,64,7.074808224104345,0.0,9.707709992770106,16.783423440996557,0,0,none,not_applicable,0.0,0.0,36864,4608,301423104,2411384832,151996241,1210411008,0,0,0,0,151996241,1210411008,50.42620787290413,0.0,0.0,50.42620787290413,50.1956797578463,0.0,0.0,50.1956797578463,128.0,128.0,278.79535590277777,0.0,32706.5,9.512091159820557,10.369140625,0.0,1075909831,,128,128,1.1240043640136719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,1606,kilt_popqa_32k:1606:1606,0.0," Former cyclist, who competed professionally between 2006 and 2018 for the , and teams.

Question: What are some of the awards and honors that Brent Huffman has received?
Answer: Awards and honors. - 2016: Grand Prix & Prix du Public - XVth festival I","[""poser"", ""movie director"", ""model"", ""sitter"", ""film director"", ""motion picture director"", ""fashion model"", ""director""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32632,64,64,6.976239969022572,0.0,9.827599632088095,16.80502194305882,0,0,none,not_applicable,0.0,0.0,36864,4608,301026816,2408214528,151731465,1208825856,0,0,0,0,151731465,1208825856,50.40463405094116,0.0,0.0,50.40463405094116,50.195937361274815,0.0,0.0,50.195937361274815,128.0,128.0,264.3352864583333,0.0,32663.5,9.512338638305664,10.359375,0.0,1326570470,,128,128,1.122528076171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,1240,kilt_popqa_32k:1240:1240,100.0," Jakarta

Question: What significant event marked the end of the Dutch colonial rule in Jakarta?
Answer: Indonesian independence was declared on August 17, 1945, and the Republican government declared Jakarta as the capital of the newly independent Indonesia on December 27, 1949.

Question:","[""Jacarta"", ""Jakarta"", ""Special Capital Region of Jakarta"", ""Jakarta, Indonesia"", ""Djakarta"", ""JKT""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32592,64,64,6.978996137157083,0.0,9.8689462156035,16.84887171490118,0,0,none,not_applicable,0.0,0.0,36864,4608,300658176,2405265408,151503936,1207351296,0,0,0,0,151503936,1207351296,50.39075870665829,0.0,0.0,50.39075870665829,50.19617760203534,0.0,0.0,50.19617760203534,128.0,128.0,254.95833333333334,0.0,32623.5,9.50343132019043,10.359375,100.0,3605656926,,128,128,1.12115478515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,829,kilt_popqa_32k:829:829,0.0," Music

Document 2 contains the answer. Here's the relevant information from Document 2:

""These Days (Crystal Gayle album)
certified gold by the RIAA in 1994 for sales of over 500,000 copies.""

Document 3 contains the answer. Here's","[""alternative rock"", ""alternative music"", ""Alternative Rock"", ""alt-rock"", ""alternative"", ""pop/rock"", ""alt rock""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32634,64,64,7.038322940934449,0.0,9.699787250719965,16.73923173500225,0,0,none,not_applicable,0.0,0.0,36864,4608,301045248,2408361984,151635779,1208899584,0,0,0,0,151635779,1208899584,50.36976335198621,0.0,0.0,50.36976335198621,50.19592536468139,0.0,0.0,50.19592536468139,128.0,128.0,241.57009548611111,0.0,32665.5,9.512341499328613,10.359375,0.0,2830956944,,128,128,1.1225967407226562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,904,kilt_popqa_32k:904:904,0.0," The genre is speculative evolution.

Question: What is the title of the Creatures album that was released in 1996?
Answer: Creature (Moist album)

Question: What is the title of the Creatures album that was released in 1999?
Answer: Anima Animus

Question: What","[""platform game"", ""Platform video games"", ""platformer""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32577,64,64,7.03750959970057,0.0,9.74460725625977,16.783051088918,0,0,none,not_applicable,0.0,0.0,36864,4608,300519936,2404159488,151569398,1206798336,0,0,0,0,151569398,1206798336,50.43572150900498,0.0,0.0,50.43572150900498,50.196267844273734,0.0,0.0,50.196267844273734,128.0,128.0,284.16449652777777,0.0,32608.5,9.501981258392334,11.017578125,0.0,4169525678,,128,128,1.1206398010253906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,1513,kilt_popqa_32k:1513:1513,0.0," Horror

Definition of terms:
- Horror: A literary and film genre that combines elements of fear and disgust.

Based on the information provided in the documents, ""The Host"" falls under the horror genre. The documents mention that it is a monster movie and that it was poorly received by critics, which are indicators of the","[""suspense"", ""sci-fi movie"", ""science fiction movie"", ""thriller television program"", ""thriller TV program"", ""thriller television show"", ""sci-fi film"", ""scifi-film"", ""thriller"", ""thriller TV show"", ""suspense TV program"", ""suspense television show"", ""suspense television program"", ""suspense TV show"", ""science fiction film"", ""scifi film"", ""scifi"", ""scifi movie"", ""sci fi film"", ""sci fi movie""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32697,64,64,7.047366011887789,0.0,9.704225888010114,16.752530063968152,0,0,none,not_applicable,0.0,0.0,36864,4608,301625856,2413006848,151939324,1211222016,0,0,0,0,151939324,1211222016,50.37344145987272,0.0,0.0,50.37344145987272,50.19554822249721,0.0,0.0,50.19554822249721,128.0,128.0,244.44357638888889,0.0,32728.5,9.514094829559326,10.369140625,0.0,962125431,,128,128,1.1247596740722656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,1474,kilt_popqa_32k:1474:1474,100.0," Jackson is the capital of Mississippi.

Question: According to the 2010 census, what was the population of Jackson, Mississippi?
Answer: According to the 2010 census, the population of Jackson, Mississippi was 165,072.

Question: What significant event occurred in Jackson","[""State of Mississippi"", ""Mississippi, United States"", ""Mississippi"", ""US-MS"", ""MS"", ""Miss.""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32697,64,64,7.072598006110638,0.0,9.708819914143533,16.782336633186787,0,0,none,not_applicable,0.0,0.0,36864,4608,301625856,2413006848,151975283,1211222016,0,0,0,0,151975283,1211222016,50.38536318318811,0.0,0.0,50.38536318318811,50.19554822249721,0.0,0.0,50.19554822249721,128.0,128.0,252.24717881944446,0.0,32728.5,9.514094829559326,10.369140625,100.0,1567376750,,128,128,1.1247596740722656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,1044,kilt_popqa_32k:1044:1044,0.0," Sublime is an American ska punk band.

Question: What is the name of the album that Sublime released in 1996 and is considered their self-titled album?
Answer: The album is titled ""Sublime"".

Question: What is the name of the compilation album that Sublime released in 1","[""horror film"", ""psychological horror"", ""horror movie""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32678,64,64,7.05253842798993,0.0,9.856623883359134,16.910045355092734,0,0,none,not_applicable,0.0,0.0,36864,4608,301450752,2411606016,152040563,1210521600,0,0,0,0,152040563,1210521600,50.43628585806281,0.0,0.0,50.43628585806281,50.19566181078891,0.0,0.0,50.19566181078891,128.0,128.0,285.4138454861111,0.0,32709.5,9.512363910675049,10.369140625,0.0,2595621032,,128,128,1.1241073608398438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,920,kilt_popqa_32k:920:920,0.0," Robbie Rouse plays rugby union.

Question: According to the information provided, what is the name of the team Robbie Rouse played for in 2010?
Answer: The information provided does not specify the name of the team Robbie Rouse played for in 2010.

Question: In which position","[""🏈"", ""American rules football"", ""American football"", ""football"", ""gridiron football""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32650,64,64,7.001116991043091,0.0,9.769523050636053,16.771591173950583,0,0,none,not_applicable,0.0,0.0,36864,4608,301192704,2409541632,151721236,1209489408,0,0,0,0,151721236,1209489408,50.3734765102411,0.0,0.0,50.3734765102411,50.19582944479293,0.0,0.0,50.19582944479293,128.0,128.0,244.11545138888889,0.0,32681.5,9.512365818023682,10.359375,0.0,2898327829,,128,128,1.1231460571289062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,933,kilt_popqa_32k:933:933,100.0," Nashville

Question: According to the documents, which city is the county seat of Davidson County, Tennessee?
Answer: Nashville

Question: What is the total area of Tennessee, according to the documents?
Answer: The documents do not provide the total area of Tennessee, but they mention that Tennessee is the 36th","[""Nashville–Davidson County"", ""Metropolitan Government of Nashville and Davidson County"", ""Nashville, Tennessee"", ""Nashville""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32623,64,64,7.011808192823082,0.0,9.8409587549977,16.853611912112683,0,0,none,not_applicable,0.0,0.0,36864,4608,300943872,2407550976,151644430,1208494080,0,0,0,0,151644430,1208494080,50.38960554079666,0.0,0.0,50.38960554079666,50.19599136413052,0.0,0.0,50.19599136413052,128.0,128.0,254.44748263888889,0.0,32654.5,9.50828218460083,10.359375,100.0,959288520,,128,128,1.1222190856933594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,136,kilt_popqa_32k:136:136,0.0," Corte

Question: What is the capital of the province of Cosenza?
Answer: Cosenza

Question: What is the capital of the province of Gorizia?
Answer: Gorizia

Question: What is the capital of the province of Pisa?
Answer: Pisa

Question: What is the","[""Bastìa"", ""Bastia""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32695,64,64,7.0521110300906,0.0,9.845259859226644,16.898236582055688,0,0,none,not_applicable,0.0,0.0,36864,4608,301607424,2412859392,151983807,1211148288,0,0,0,0,151983807,1211148288,50.391268551797985,0.0,0.0,50.391268551797985,50.195560172948525,0.0,0.0,50.195560172948525,128.0,128.0,256.0970052083333,0.0,32726.5,9.513912677764893,10.369140625,0.0,3938094789,,128,128,1.1246910095214844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,1632,kilt_popqa_32k:1632:1632,0.0," Johnny is an English language personal name. It is usually an affectionate diminutive of the masculine given name John, but since the 16th century, it has sometimes been a given name in its own right for both males and females.

Document 2: What is the release date of Johnny's Greatest Hits?
","[""pop music"", ""pop"", ""Pop""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32679,64,64,7.049302079714835,0.0,9.817229929380119,16.86746290093288,0,0,none,not_applicable,0.0,0.0,36864,4608,301459968,2411679744,151901044,1210558464,0,0,0,0,151901044,1210558464,50.38846285553908,0.0,0.0,50.38846285553908,50.195655829168004,0.0,0.0,50.195655829168004,128.0,128.0,254.13628472222223,0.0,32710.5,9.512455463409424,10.369140625,0.0,1415576418,,128,128,1.1241416931152344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,1271,kilt_popqa_32k:1271:1271,100.0," role-playing video games

Question: What is the name of the game that was released in 1988 by Sir-Tech Software, Inc.?
Answer: Wizardry V: Heart of the Maelstrom

Question: In which year was the game Wizardry V: Heart of the Maelstrom published","[""CRPG"", ""role playing video game"", ""RP video game"", ""RPG"", ""computer role-playing video game"", ""role-playing video game"", ""RPVG"", ""role playing video games"", ""computer RPG"", ""role-playing game""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32664,64,64,7.005752825643867,0.0,9.779083173256367,16.78576528187841,0,0,none,not_applicable,0.0,0.0,36864,4608,301321728,2410573824,151868281,1210005504,0,0,0,0,151868281,1210005504,50.40070691483623,0.0,0.0,50.40070691483623,50.19574559190102,0.0,0.0,50.19574559190102,128.0,128.0,262.02625868055554,0.0,32695.5,9.512385845184326,10.359375,100.0,2122759473,,128,128,1.123626708984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,33,kilt_popqa_32k:33:33,100.0," Arturo Tabera Araoz was a Spanish Cardinal of the Roman Catholic Church.

Question: What significant role did Arturo Tabera Araoz hold in the Catholic Church?
Answer: Arturo Tabera Araoz served as Prefect of the Sacred Congregation for Religious and Secular Institutes.

Question: In which year did","[""Church"", ""Roman Catholic Church"", ""Catholic Church"", ""Roman Apostolic Catholic Church""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32583,64,64,7.017295632045716,0.0,9.859064866788685,16.877294682897627,0,0,none,not_applicable,0.0,0.0,36864,4608,300575232,2404601856,151423334,1207019520,0,0,0,0,151423334,1207019520,50.377848165480245,0.0,0.0,50.377848165480245,50.196231737417406,0.0,0.0,50.196231737417406,128.0,128.0,246.46657986111111,0.0,32614.5,9.502543449401855,10.359375,100.0,1270591750,,128,128,1.1208457946777344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,1709,kilt_popqa_32k:1709:1709,0.0," Aim (musician)

Document 2: Aim (musician)
Aim left Grand Central Records in early 2005 and formed his

Document 2: Aim (musician)
Aim's sound is a blend of funky electronic music and hip hop beats, a sound which typified the Grand Central","[""deejay"", ""disk jockey"", ""disc jockey"", ""DJ"", ""discaire"", ""disquaire"", ""dee-jay"", ""D.J."", ""dj"", ""dee jay""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32584,64,64,6.976499579846859,0.0,9.862128091976047,16.83957579592243,0,0,none,not_applicable,0.0,0.0,36864,4608,300584448,2404675584,151538356,1207056384,0,0,0,0,151538356,1207056384,50.41456968525531,0.0,0.0,50.41456968525531,50.19622572089957,0.0,0.0,50.19622572089957,128.0,128.0,270.4279513888889,0.0,32615.5,9.502641677856445,10.359375,0.0,2959051262,,128,128,1.120880126953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,220,kilt_popqa_32k:220:220,100.0," Japan

Question: What is the name of the railway line that Okunakayama-Kōgen Station is served by?
Answer: Iwate Ginga Railway Line

Question: What is the distance in kilometers from Okunakayama-Kōgen Station to Morioka Station?
Answer: 57","[""JPN"", ""JP"", ""Land of the Rising Sun"", ""jp"", ""JA"", ""Jap"", ""Nihon-koku"", ""Nihon"", ""Nippon-koku"", ""State of Japan"", ""Japan"", ""Nippon"", ""JAP"", ""Ja""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32572,64,64,6.951873757876456,0.0,9.775967077817768,16.72877019038424,0,0,none,not_applicable,0.0,0.0,36864,4608,300473856,2403790848,151426043,1206614016,0,0,0,0,151426043,1206614016,50.395746577033314,0.0,0.0,50.395746577033314,50.196297943472324,0.0,0.0,50.196297943472324,128.0,128.0,258.0544704861111,0.0,32603.5,9.50190782546997,10.330078125,100.0,2770382134,,128,128,1.1204681396484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,800,kilt_popqa_32k:800:800,0.0," Music

Question: Extract the document section that includes paragraph 11.
Answer: ""Settle"" is a song by Australian singer songwriter, Vera Blue and was released on 11 March 2016. and peaked at number 79 on the Australian ARIA Chart in April 201","[""Independent rock"", ""Indie Rock"", ""indie rock""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32626,64,64,7.03984779631719,0.0,9.871480161789805,16.912220960948616,0,0,none,not_applicable,0.0,0.0,36864,4608,300971520,2407772160,151632578,1208604672,0,0,0,0,151632578,1208604672,50.38103871090527,0.0,0.0,50.38103871090527,50.195973359871395,0.0,0.0,50.195973359871395,128.0,128.0,248.87543402777777,0.0,32657.5,9.512330055236816,10.359375,0.0,2193430957,,128,128,1.1223220825195312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,449,kilt_popqa_32k:449:449,0.0," The Wicked is a musical.

Question: What is the name of the character who is the Wicked Witch of the West in the musical ""Wicked""?
Answer: Elphaba

Question: Who is the composer of the musical ""Wicked""?
Answer: Stephen Schwartz

Question: What is the name","[""horror movie"", ""horror film""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32683,64,64,7.055851805023849,0.0,9.85884693544358,16.915640943218023,0,0,none,not_applicable,0.0,0.0,36864,4608,301496832,2411974656,152031771,1210705920,0,0,0,0,152031771,1210705920,50.42566118903697,0.0,0.0,50.42566118903697,50.19563190634123,0.0,0.0,50.19563190634123,128.0,128.0,278.505859375,0.0,32714.5,9.512819766998291,10.369140625,0.0,167850240,,128,128,1.1242790222167969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,811,kilt_popqa_32k:811:811,0.0," Speedcore

Question: What is the name of the film that Speed's debut album ""Superior SPEED"" was released on?
Answer: May 21, 1997

Question: Which song by Billy Idol was included in the soundtrack of the 1994 film ""Speed""?
Answer","[""film action"", ""action"", ""action movie"", ""movie action"", ""action film""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32666,64,64,7.065234677866101,0.0,9.814885487779975,16.880950178951025,0,0,none,not_applicable,0.0,0.0,36864,4608,301340160,2410721280,151965630,1210079232,0,0,0,0,151965630,1210079232,50.42992941929811,0.0,0.0,50.42992941929811,50.19573361877819,0.0,0.0,50.19573361877819,128.0,128.0,281.15234375,0.0,32697.5,9.512388706207275,10.359375,0.0,1592293644,,128,128,1.1236953735351562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,326,kilt_popqa_32k:326:326,0.0," Ek Yi Oun is a plastic surgeon.

Question: Who is the main character in the 2004-2005 KBS1 TV series ""Immortal Admiral Yi Sun-sin""?
Answer: The main character in the 2004-2005 KBS1 TV","[""political figure"", ""politician"", ""pol"", ""political leader"", ""polit.""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32621,64,64,7.0441472991369665,0.0,9.789793904870749,16.834980246145278,0,0,none,not_applicable,0.0,0.0,36864,4608,300925440,2407403520,151772140,1208420352,0,0,0,0,151772140,1208420352,50.435131041097755,0.0,0.0,50.435131041097755,50.1960033688079,0.0,0.0,50.1960033688079,128.0,128.0,284.1623263888889,0.0,32652.5,9.508141040802002,10.359375,0.0,1094351219,,128,128,1.1221504211425781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
