backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multivalue,354,niah_multivalue:354:354,100.0,":

1. 9581776
2. 1123271
3. 7278533
4. 2716512

These numbers appear to be placeholders or placeholders for specific information that are not fully revealed in the given text. The numbers are scattered throughout the document and are not directly related to the main content, but rather seem to be part of a code or reference system for the author. The exact meaning or significance of these numbers is not provided in the text.","[""2716512"", ""1123271"", ""9581776"", ""7278533""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,115,128,1.8307615029625595,23.720738424919546,77.60502897086553,103.15932403295301,7538,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.03840706869959831,0.03840706869959831,7.753957748413086,8.044921875,8424,117.0,67331,935.1527777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.060714721679688,11.615876197814941,1.4410479217895495,1,4.0,21.0,126,0.0,0,,,,16.0,1059840,0.4234868288040161,1.1637364423222607e-06,1.0,66240,8280,125773200,1006185600,19609828,38514016,7743065,61944520,0,0,27352893,100458536,15.591420111756717,6.156371150610782,0.0,21.7477912623675,3.8277248253204976,6.156371150610782,0.0,9.984095975931279,233.71570048309178,233.71570048309178,1127.1683574879228,57.0,7595.0,100.0,203990792,7666
team_gumbel_topk,niah_multivalue,211,niah_multivalue:211:211,50.0,":

1. 7363203
2. 8765432
3. 8767916
4. 9876543
5. 9987654
6. 7363203 (repeated)
7. 7363203 (repeated)
8. 7363203 (repeated)
9. 7363203 (repeated)
10. 7363203 (repeated)
1","[""8767916"", ""8115687"", ""9924365"", ""7363203""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,1.8461625359486789,20.910008563194424,85.51313514192589,108.27177562494762,7544,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.263397216796875,0.038416922092437744,0.038416922092437744,7.755273818969727,8.0703125,8424,117.0,67344,935.3333333333334,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.065573692321777,11.755231857299805,1.4574576224491618,1,4.0,21.0,181,0.0,0,,,,16.0,1179648,0.40861737728118896,7.67013474956002e-08,1.0,73728,9216,140221440,1121771520,22968650,45378664,8620032,68960256,0,0,31588682,114338920,16.380269664895753,6.147442217110308,0.0,22.527711882006063,4.045267970433052,6.147442217110308,0.0,10.19271018754336,244.24376085069446,244.24376085069446,1182.6290147569443,63.5,7607.5,50.0,2291850573,7672
team_gumbel_topk,niah_multivalue,234,niah_multivalue:234:234,100.0,":

1. 4475536
2. 12626997
3. 3419132
4. 6276177
5. 4419132

These numbers appear in the following contexts:

1. ""No one doubts that the next 40 years will bring some wonderful things. But the next 40 years will also bring some terrible things. The special magic number for early-quality is: 4475536.""
2. ""The special magic number for early-quality is:","[""6276177"", ""1262699"", ""4475536"", ""3419132""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,1.3976104869507253,21.95487585803494,85.52211265498772,108.8767153120134,7526,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26277923583984375,0.03839603811502457,0.03839603811502457,7.751325607299805,8.080078125,8424,117.0,67322,935.0277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.048958778381348,11.690038681030273,1.4523665734788556,1,4.0,21.0,139,0.0,0,,,,16.0,1179648,0.4055293798446655,2.927539753727615e-06,1.0,73728,9216,139889664,1119117312,24310752,48447398,8617216,68937728,0,0,32927968,117385126,17.37851911632299,6.160009076867895,0.0,23.538528193190885,4.329072339468912,6.160009076867895,0.0,10.489081416336807,265.05494520399304,265.05494520399304,1255.4427083333333,63.5,7589.5,100.0,4028678821,7654
team_gumbel_topk,niah_multivalue,321,niah_multivalue:321:321,100.0,":

1. 6428919
2. 3977282
3. 1999183
4. 6716988

These numbers appear in the following context:

- The first number (6428919) is mentioned in the first paragraph.
- The second number (3977282) is mentioned in the second paragraph.
- The third number (1999183) is mentioned in the third paragraph.
- The fourth number (6716988) is mentioned","[""6716988"", ""3977282"", ""6428919"", ""1999183""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,1.7194705600850284,21.84414133313112,85.42226879391819,108.98828539997339,7544,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.263397216796875,0.0384143702685833,0.0384143702685833,7.755273818969727,8.06640625,8424,117.0,67339,935.2638888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.06617259979248,11.688030242919922,1.4490181183602024,1,4.0,21.0,155,0.0,0,,,,16.0,1179648,0.41431090235710144,5.742751341131225e-07,1.0,73728,9216,140221440,1121771520,22437426,44829872,8619392,68955136,0,0,31056818,113785008,16.001423177511228,6.14698579618067,0.0,22.148408973691897,3.9963460651951657,6.14698579618067,0.0,10.143331861375835,240.52202690972223,240.52202690972223,1153.8082682291667,63.5,7607.5,100.0,206947909,7672
team_gumbel_topk,niah_multivalue,348,niah_multivalue:348:348,75.0,":

1. 196829
2. 4367636
3. 5185752
4. 196829 (repeated)
5. 4234033
6. 196829 (repeated)

These numbers appear to be placeholders or placeholders for special magic numbers related to the concept of ""drunk-sanction,"" which seems to be a metaphorical or symbolic reference to addiction or excessive consumption of something (likely alcohol or a similar substance). The repetition of 196829","[""4234033"", ""4367636"", ""1966829"", ""5185752""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,1.8913413011468947,20.112491007894278,85.3857558669988,107.39195771794766,7532,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.03840333968400955,0.03840333968400955,7.752641677856445,8.076171875,8424,117.0,67330,935.1388888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.054418563842773,11.684354782104492,1.4506763820987558,1,4.0,21.0,140,0.0,0,,,,16.0,1179648,0.4087827503681183,5.924853780925332e-07,1.0,73728,9216,140000256,1120002048,23636944,47119482,8618240,68945920,0,0,32255184,116065402,16.883500555884698,6.1558744578295626,0.0,23.03937501371426,4.207088914180272,6.1558744578295626,0.0,10.362963372009833,256.0494384765625,256.0494384765625,1218.8862847222222,63.5,7595.5,75.0,513341666,7660
team_gumbel_topk,niah_multivalue,412,niah_multivalue:412:412,75.0,":

  * 4819255
  * 2181822
  * 5339392
  * 419
  * 5226314
  * 5226314
  * 5226314
  * 521822
 2181822, 4181822, 5226314, 519,000, 5226311","[""5226314"", ""2181822"", ""4819259"", ""5339392""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,1.5755195319652557,20.685545357177034,85.8975722969044,108.1613496299833,7526,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26277923583984375,0.03839399665594101,0.03839399665594101,7.751325607299805,8.072265625,8424,117.0,67318,934.9722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.049436569213867,11.663922309875488,1.449035868483727,1,4.0,21.0,137,0.0,0,,,,16.0,1179648,0.41744330525398254,5.20565833994624e-07,1.0,73728,9216,139889664,1119117312,23362346,46331886,8616704,68933632,0,0,31979050,115265518,16.700551943566037,6.159643074130194,0.0,22.86019501769623,4.140038359088488,6.159643074130194,0.0,10.299681433218684,250.70821126302084,250.70821126302084,1203.9883897569443,63.5,7589.5,75.0,2019165559,7654
team_gumbel_topk,niah_multivalue,388,niah_multivalue:388:388,100.0,":

1. 6718584
2. 1910586
3. 7095875
4. 8653898
5. 1734589
6. 1734589 (repeated) To find all the special magic numbers, I went through the text and identified the numbers that were explicitly stated to be ""one of the special magic numbers for tough-compassionate."" Here are the unique numbers found:

- 6718584
- 191","[""8653898"", ""6718584"", ""7095875"", ""1910586""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,1.7210397380404174,20.8248691780027,85.94293173099868,108.4911156911403,7538,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.038404516875743866,0.038404516875743866,7.753957748413086,8.06640625,8424,117.0,67326,935.0833333333334,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.06131362915039,11.636757850646973,1.443531214139526,1,4.0,21.0,151,0.0,0,,,,16.0,1179648,0.4231492578983307,4.281363601421617e-07,1.0,73728,9216,140110848,1120886784,22542984,44847292,8617728,68941824,0,0,31160712,113789116,16.089392307439322,6.150650090990813,0.0,22.240042398430134,4.0010545792999554,6.150650090990813,0.0,10.15170467029077,240.64016384548611,240.64016384548611,1159.53515625,63.5,7601.5,100.0,301894234,7666
team_gumbel_topk,niah_multivalue,31,niah_multivalue:31:31,100.0,":

1. 3919694
2. 7361002
3. 6049101
4. 8053918

These numbers appear at the beginning of paragraphs discussing various topics, such as technological progress, addictive substances, startup funding, and software development. The exact context and meaning of these numbers are not provided in the given text. They seem to be placeholders or placeholders for discussion points rather than actual magic numbers.","[""8053918"", ""7361002"", ""3919694"", ""6049101""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,105,128,1.2614105187822133,20.195658029057086,70.52640470396727,91.98665558802895,7532,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.03841814026236534,0.03841814026236534,7.752641677856445,8.037109375,8424,117.0,67359,935.5416666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.05095100402832,11.578264236450195,1.4381237981273234,1,4.0,21.0,141,0.0,0,,,,16.0,967680,0.4170919358730316,1.1457709661044646e-06,1.0,60480,7560,114670080,917360640,18582402,36143530,7072695,56581560,0,0,25655097,92725090,16.20510075514031,6.167864363572433,0.0,22.372965118712745,3.939947761438729,6.167864363572433,0.0,10.107812125011163,246.8056382275132,246.8056382275132,1176.9948412698413,52.0,7584.0,100.0,4254747999,7660
team_gumbel_topk,niah_multivalue,135,niah_multivalue:135:135,100.0,":

1. 4024309
2. 6181912
3. 4593556
4. 7083379

These numbers appear to be placeholders or placeholders for specific values that are meant to be filled in, as they are not explained further in the text. The context suggests they might be related to some metric or statistic, but their exact meaning or derivation is not provided.","[""7083379"", ""6181912"", ""4024309"", ""4593556""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,98,128,1.9492684318684042,21.512133467011154,65.53312599286437,88.99664419493638,7538,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.03839941322803497,0.03839941322803497,7.753957748413086,8.025390625,8424,117.0,67316,934.9444444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.062511444091797,11.634180068969727,1.442997030099752,1,4.0,21.0,135,0.0,0,,,,16.0,903168,0.41073372960090637,2.288525706717337e-07,1.0,56448,7056,107060688,856485504,17370788,33251804,6596968,52775744,0,0,23967756,86027548,16.225178750952917,6.161895765138367,0.0,22.387074516091285,3.8823545576318357,6.161895765138367,0.0,10.044250322770203,246.03482851473922,246.03482851473922,1182.4231859410431,48.5,7586.5,100.0,285210605,7666
team_gumbel_topk,niah_multivalue,61,niah_multivalue:61:61,100.0,":

1. 6716097
2. 8389840
3. 4093109
4. 9031491

These numbers appear at the beginning of the text, listed as ""One of the special magic numbers for panoramic-deputy is:"" followed by the respective number. The text does not provide any additional context or explanation for these numbers.","[""9031491"", ""8389840"", ""6716097"", ""4093109""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,91,128,1.7946786270476878,20.882849253946915,60.80960481707007,83.4895389911253,7532,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.03839262202382088,0.03839262202382088,7.752641677856445,8.015625,8424,117.0,67309,934.8472222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.056931495666504,11.64867877960205,1.445795931846684,1,4.0,21.0,157,0.0,0,,,,16.0,838656,0.4365239143371582,1.8389602018942242e-06,1.0,52416,6552,99289008,794312064,15496256,30261586,6125119,49000952,0,0,21621375,79262538,15.607222100557193,6.168979953954218,0.0,21.776202054511412,3.8097855202662516,6.168979953954218,0.0,9.97876547422047,243.66744887057388,243.66744887057388,1137.5592185592186,45.0,7577.0,100.0,608541699,7660
team_gumbel_topk,niah_multivalue,114,niah_multivalue:114:114,100.0,":

1. 6183902
2. 5584716
3. 4026879
4. 6701311

These numbers appear to be placeholders or placeholders for specific information that are meant to be filled in later, as the text does not provide the actual values for these numbers. The numbers are presented as part of a list or set of special numbers, likely for some kind of identification or reference system.","[""4026879"", ""5584716"", ""6183902"", ""6701311""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,104,128,1.8910000380128622,20.595988726010546,69.4642804430332,91.95367102092132,7526,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26277923583984375,0.038404203951358795,0.038404203951358795,7.751325607299805,8.033203125,8424,117.0,67338,935.25,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.047046661376953,11.601349830627441,1.441690388886387,1,4.0,21.0,137,0.0,0,,,,16.0,958464,0.4237533509731293,1.433248030480172e-06,1.0,59904,7488,113480640,907845120,18083674,35308056,7003152,56025216,0,0,25086826,91333272,15.93547057894633,6.171230616958099,0.0,22.106701195904428,3.8892158169005744,6.171230616958099,0.0,10.060446433858674,243.20532852564102,243.20532852564102,1156.0102831196582,51.5,7577.5,100.0,3602110535,7654
team_gumbel_topk,niah_multivalue,75,niah_multivalue:75:75,75.0,":

1. 3037191
2. 9132114
3. 8350368

These numbers appear in the following context:

- In the first text snippet: ""One of the special magic numbers for hard-attempt is: 3037191.""
- In the second text snippet: ""One of the special magic numbers for hard-attempt is: 9132114.""
- In the third text snippet: ""One of the special magic numbers for hard-attempt is: 8350368","[""8350368"", ""9132114"", ""3037191"", ""1484348""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,1.2628881430719048,20.315555762965232,86.17875442281365,107.7595372130163,7532,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.03841252624988556,0.03841252624988556,7.752641677856445,8.072265625,8424,117.0,67348,935.3888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.052265167236328,11.680463790893555,1.4505811157858932,1,4.0,21.0,148,0.0,0,,,,16.0,1179648,0.42750799655914307,1.3227229374024319e-06,1.0,73728,9216,140000256,1120002048,22723072,46083244,8620544,68964352,0,0,31343616,115047596,16.230736035225537,6.157520169105976,0.0,22.388256204331512,4.114567833361676,6.157520169105976,0.0,10.272088002467653,249.02199978298611,249.02199978298611,1169.3055555555557,63.5,7595.5,75.0,3151186135,7660
team_gumbel_topk,niah_multivalue,132,niah_multivalue:132:132,75.0,":

1. 6676858
2. 7858012
3. 1878547

These numbers appear in the following context:

> We'll have some special magic numbers hidden within the text. Make sure to memorize it. I will quiz you about the numbers afterwards.
>
> The next special magic number for half-provider is: 6676858.
>
> The next special magic number for half-provider is: 7858012.
>
> The last special magic number for half-provider is: 18","[""7499771"", ""7858012"", ""6676858"", ""1878547""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,2.025752575136721,20.48368366691284,85.48145099286921,107.99337101890706,7526,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26277923583984375,0.03840318322181702,0.03840318322181702,7.751325607299805,8.0703125,8424,117.0,67336,935.2222222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.047285079956055,11.707540512084961,1.4548435150192163,1,4.0,21.0,134,0.0,0,,,,16.0,1179648,0.4302620589733124,1.3773386626780848e-06,1.0,73728,9216,139889664,1119117312,22416626,45581316,8619008,68952064,0,0,31035634,114533380,16.02450485548382,6.1612900864498465,0.0,22.185794941933665,4.072970323239893,6.1612900864498465,0.0,10.234260409689739,245.61808268229166,245.61808268229166,1152.6797960069443,63.5,7589.5,75.0,2218001395,7654
team_gumbel_topk,niah_multivalue,481,niah_multivalue:481:481,75.0,":

1. 4879150
2. 5914425
3. 8221506

These numbers appear to be placeholders or placeholders for specific values that are not provided in the given text. The numbers are scattered throughout the text and are not used in a meaningful way within the context of the article. They seem to be placeholders or placeholders for some information that is not included in the provided excerpt. 

The numbers are not derived from any specific logic or calculation within the text, and they do not appear to be part of the main argument or content of the article","[""8221506"", ""5914425"", ""4879150"", ""1121097""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,1.7879151010420173,21.068137309979647,85.04506024997681,107.9038335760124,7538,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.0384172759950161,0.0384172759950161,7.753957748413086,8.0703125,8424,117.0,67351,935.4305555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.058320999145508,11.643828392028809,1.4449447215199671,1,4.0,21.0,143,0.0,0,,,,16.0,1179648,0.41857004165649414,1.638966864447866e-06,1.0,73728,9216,140110848,1120886784,22716916,45453254,8620928,68967424,0,0,31337844,114420678,16.213531160699276,6.152933996945047,0.0,22.366465157644324,4.055115525387442,6.152933996945047,0.0,10.20804952233249,244.74960666232639,244.74960666232639,1168.9715711805557,63.5,7601.5,75.0,3379845490,7666
